Using default action op.
[32;1mLogging data to /tmp/experiments/1568307713/progress.txt[0m
Episode 0 	 EpRet -33986872.663 	 EpLen 56
Episode 69 	 EpRet -21791613.847 	 EpLen 48
Episode 70 	 EpRet -20279220.661 	 EpLen 146
Episode 71 	 EpRet -23773417.213 	 EpLen 119
Episode 72 	 EpRet -21995036.680 	 EpLen 111
Episode 73 	 EpRet -33080787.019 	 EpLen 52
Episode 74 	 EpRet -29860478.016 	 EpLen 78
Episode 75 	 EpRet -23553271.786 	 EpLen 48
Episode 76 	 EpRet -34087046.476 	 EpLen 63
Episode 77 	 EpRet -25805721.592 	 EpLen 93
Episode 78 	 EpRet -37354073.308 	 EpLen 47
Episode 79 	 EpRet -33929198.475 	 EpLen 57
Episode 80 	 EpRet -25677976.721 	 EpLen 100
Episode 81 	 EpRet -40158737.730 	 EpLen 77
Episode 82 	 EpRet -18638465.420 	 EpLen 74
Episode 83 	 EpRet -18251155.079 	 EpLen 133
Episode 84 	 EpRet -20150275.452 	 EpLen 104
Episode 85 	 EpRet -28239706.917 	 EpLen 65
Episode 86 	 EpRet -24084276.223 	 EpLen 97
Episode 87 	 EpRet -30918691.064 	 EpLen 92
Episode 88 	 EpRet -35809201.307 	 EpLen 88
Episode 89 	 EpRet -18310681.639 	 EpLen 43
Episode 90 	 EpRet -36313917.909 	 EpLen 125
Episode 91 	 EpRet -22313849.411 	 EpLen 61
Episode 92 	 EpRet -23594664.502 	 EpLen 96
Episode 93 	 EpRet -25004575.379 	 EpLen 54
Episode 94 	 EpRet -18414998.452 	 EpLen 63
Episode 95 	 EpRet -26876054.745 	 EpLen 49
Episode 96 	 EpRet -20653992.892 	 EpLen 86
Episode 97 	 EpRet -36849361.455 	 EpLen 51
Episode 98 	 EpRet -39165067.548 	 EpLen 65
Episode 99 	 EpRet -31401252.564 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.56e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            70.2 |
-------------------------------------
