Using default action op.
[32;1mLogging data to /tmp/experiments/1568320332/progress.txt[0m
Episode 0 	 EpRet -11189892.935 	 EpLen 1000
Episode 70 	 EpRet -17.832 	 EpLen 1000
Episode 71 	 EpRet -22.160 	 EpLen 1000
Episode 72 	 EpRet -26991.835 	 EpLen 1000
Episode 73 	 EpRet -4974.425 	 EpLen 1000
Episode 74 	 EpRet -15378990.213 	 EpLen 1000
Episode 75 	 EpRet -1267723.770 	 EpLen 1000
Episode 76 	 EpRet -33523102.942 	 EpLen 1000
Episode 77 	 EpRet -4723944.394 	 EpLen 1000
Episode 78 	 EpRet -4592.527 	 EpLen 1000
Episode 79 	 EpRet -366915.707 	 EpLen 1000
Episode 80 	 EpRet -3801524.958 	 EpLen 1000
Episode 81 	 EpRet -30439007.001 	 EpLen 1000
Episode 82 	 EpRet -31037.051 	 EpLen 1000
Episode 83 	 EpRet -5304299.900 	 EpLen 1000
Episode 84 	 EpRet -489308.816 	 EpLen 1000
Episode 85 	 EpRet -5289496.389 	 EpLen 1000
Episode 86 	 EpRet -32922.557 	 EpLen 1000
Episode 87 	 EpRet -41536.608 	 EpLen 1000
Episode 88 	 EpRet -131438.997 	 EpLen 1000
Episode 89 	 EpRet -8153363.071 	 EpLen 1000
Episode 90 	 EpRet -9416033.944 	 EpLen 1000
Episode 91 	 EpRet -18163134.378 	 EpLen 1000
Episode 92 	 EpRet -3730.511 	 EpLen 1000
Episode 93 	 EpRet -2570.293 	 EpLen 1000
Episode 94 	 EpRet -31041.350 	 EpLen 1000
Episode 95 	 EpRet -5721.458 	 EpLen 1000
Episode 96 	 EpRet -1999780.140 	 EpLen 1000
Episode 97 	 EpRet -1956028.970 	 EpLen 1000
Episode 98 	 EpRet -188.014 	 EpLen 1000
Episode 99 	 EpRet -11306.612 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.63e+06 |
|        StdEpRet |        9.16e+06 |
|        MaxEpRet |           -17.8 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |           1e+03 |
-------------------------------------
