Using default action op.
[32;1mLogging data to /tmp/experiments/1568446246/progress.txt[0m
Episode 0 	 EpRet -29350244.618 	 EpLen 805
Episode 63 	 EpRet -5.152 	 EpLen 1000
Episode 64 	 EpRet -4.723 	 EpLen 1000
Episode 65 	 EpRet -38707319.374 	 EpLen 237
Episode 66 	 EpRet -24737187.542 	 EpLen 847
Episode 67 	 EpRet -5.583 	 EpLen 1000
Episode 68 	 EpRet -5.251 	 EpLen 1000
Episode 69 	 EpRet -5.538 	 EpLen 1000
Episode 70 	 EpRet -19083033.156 	 EpLen 850
Episode 71 	 EpRet -5.247 	 EpLen 1000
Episode 72 	 EpRet -6.049 	 EpLen 1000
Episode 73 	 EpRet -4.960 	 EpLen 1000
Episode 74 	 EpRet -5.407 	 EpLen 1000
Episode 75 	 EpRet -5.561 	 EpLen 1000
Episode 76 	 EpRet -5.356 	 EpLen 1000
Episode 77 	 EpRet -5.650 	 EpLen 1000
Episode 78 	 EpRet -5.511 	 EpLen 1000
Episode 79 	 EpRet -5.873 	 EpLen 1000
Episode 80 	 EpRet -6.048 	 EpLen 1000
Episode 81 	 EpRet -5.323 	 EpLen 1000
Episode 82 	 EpRet -5.428 	 EpLen 1000
Episode 83 	 EpRet -5.713 	 EpLen 1000
Episode 84 	 EpRet -5.777 	 EpLen 1000
Episode 85 	 EpRet -5.256 	 EpLen 1000
Episode 86 	 EpRet -37822083.270 	 EpLen 362
Episode 87 	 EpRet -5.168 	 EpLen 1000
Episode 88 	 EpRet -5.596 	 EpLen 1000
Episode 89 	 EpRet -5.165 	 EpLen 1000
Episode 90 	 EpRet -5.433 	 EpLen 1000
Episode 91 	 EpRet -6.504 	 EpLen 1000
Episode 92 	 EpRet -4.858 	 EpLen 1000
Episode 93 	 EpRet -6.254 	 EpLen 1000
Episode 94 	 EpRet -35397035.412 	 EpLen 587
Episode 95 	 EpRet -5.136 	 EpLen 1000
Episode 96 	 EpRet -5.393 	 EpLen 1000
Episode 97 	 EpRet -6.101 	 EpLen 1000
Episode 98 	 EpRet -25417281.661 	 EpLen 34
Episode 99 	 EpRet -38097908.345 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -4.54e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -4.54 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             919 |
-------------------------------------
