Using default action op.
[32;1mLogging data to /tmp/experiments/1568312303/progress.txt[0m
Episode 0 	 EpRet -184353594.912 	 EpLen 14
Episode 58 	 EpRet -90625124.077 	 EpLen 10
Episode 59 	 EpRet -24829853.009 	 EpLen 14
Episode 60 	 EpRet -20325991.137 	 EpLen 12
Episode 61 	 EpRet -12386566.755 	 EpLen 13
Episode 62 	 EpRet -71368421.010 	 EpLen 11
Episode 63 	 EpRet -50832456.614 	 EpLen 13
Episode 64 	 EpRet -26086084.527 	 EpLen 9
Episode 65 	 EpRet -101357106.160 	 EpLen 11
Episode 66 	 EpRet -135807702.676 	 EpLen 11
Episode 67 	 EpRet -37104355.948 	 EpLen 16
Episode 68 	 EpRet -71886778.546 	 EpLen 11
Episode 69 	 EpRet -14159129.450 	 EpLen 17
Episode 70 	 EpRet -189886687.766 	 EpLen 15
Episode 71 	 EpRet -15810970.030 	 EpLen 11
Episode 72 	 EpRet -23858534.029 	 EpLen 13
Episode 73 	 EpRet -134411089.302 	 EpLen 11
Episode 74 	 EpRet -44861543.903 	 EpLen 10
Episode 75 	 EpRet -200337443.466 	 EpLen 13
Episode 76 	 EpRet -11776112.961 	 EpLen 19
Episode 77 	 EpRet -94832276.126 	 EpLen 12
Episode 78 	 EpRet -27178547.461 	 EpLen 14
Episode 79 	 EpRet -155342670.374 	 EpLen 18
Episode 80 	 EpRet -50581278.996 	 EpLen 11
Episode 81 	 EpRet -15451425.293 	 EpLen 10
Episode 82 	 EpRet -103395851.922 	 EpLen 10
Episode 83 	 EpRet -10479489.721 	 EpLen 10
Episode 84 	 EpRet -101646793.874 	 EpLen 16
Episode 85 	 EpRet -180421015.276 	 EpLen 13
Episode 86 	 EpRet -104075818.217 	 EpLen 11
Episode 87 	 EpRet -143630156.855 	 EpLen 14
Episode 88 	 EpRet -27695729.849 	 EpLen 10
Episode 89 	 EpRet -72346378.088 	 EpLen 14
Episode 90 	 EpRet -73756541.967 	 EpLen 14
Episode 91 	 EpRet -17324728.941 	 EpLen 14
Episode 92 	 EpRet -184953979.633 	 EpLen 14
Episode 93 	 EpRet -235003844.531 	 EpLen 15
Episode 94 	 EpRet -12871918.665 	 EpLen 10
Episode 95 	 EpRet -211302391.272 	 EpLen 13
Episode 96 	 EpRet -42551927.756 	 EpLen 12
Episode 97 	 EpRet -88951223.973 	 EpLen 14
Episode 98 	 EpRet -23823188.693 	 EpLen 10
Episode 99 	 EpRet -15010324.360 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -8.2e+07 |
|        StdEpRet |        6.55e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.48e+08 |
|           EpLen |              13 |
-------------------------------------
