Using default action op.
[32;1mLogging data to /tmp/experiments/1568446502/progress.txt[0m
Episode 0 	 EpRet -60718847.186 	 EpLen 120
Episode 94 	 EpRet -63326795.923 	 EpLen 125
Episode 95 	 EpRet -69578268.333 	 EpLen 127
Episode 96 	 EpRet -58641767.202 	 EpLen 110
Episode 97 	 EpRet -68062563.852 	 EpLen 129
Episode 98 	 EpRet -58620534.705 	 EpLen 127
Episode 99 	 EpRet -60196748.599 	 EpLen 143
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.71e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             129 |
-------------------------------------
