Using default action op.
[32;1mLogging data to /tmp/experiments/1568396291/progress.txt[0m
Episode 0 	 EpRet -25098754.914 	 EpLen 82
Episode 66 	 EpRet -41647141.322 	 EpLen 44
Episode 67 	 EpRet -18813022.776 	 EpLen 35
Episode 68 	 EpRet -33064034.966 	 EpLen 150
Episode 69 	 EpRet -29191995.510 	 EpLen 94
Episode 70 	 EpRet -44984764.486 	 EpLen 133
Episode 71 	 EpRet -17066863.189 	 EpLen 106
Episode 72 	 EpRet -16850588.413 	 EpLen 53
Episode 73 	 EpRet -34425369.899 	 EpLen 70
Episode 74 	 EpRet -16466038.479 	 EpLen 53
Episode 75 	 EpRet -30967558.406 	 EpLen 119
Episode 76 	 EpRet -36704944.200 	 EpLen 42
Episode 77 	 EpRet -14489174.795 	 EpLen 115
Episode 78 	 EpRet -44895687.194 	 EpLen 71
Episode 79 	 EpRet -37698211.315 	 EpLen 319
Episode 80 	 EpRet -38350763.085 	 EpLen 77
Episode 81 	 EpRet -24750547.250 	 EpLen 76
Episode 82 	 EpRet -25334057.470 	 EpLen 176
Episode 83 	 EpRet -29387356.043 	 EpLen 63
Episode 84 	 EpRet -37663761.873 	 EpLen 524
Episode 85 	 EpRet -38076005.054 	 EpLen 345
Episode 86 	 EpRet -39491906.288 	 EpLen 125
Episode 87 	 EpRet -30984342.789 	 EpLen 53
Episode 88 	 EpRet -36176496.310 	 EpLen 186
Episode 89 	 EpRet -35092674.990 	 EpLen 265
Episode 90 	 EpRet -18224345.621 	 EpLen 87
Episode 91 	 EpRet -18672903.777 	 EpLen 124
Episode 92 	 EpRet -22697635.024 	 EpLen 117
Episode 93 	 EpRet -43396251.641 	 EpLen 46
Episode 94 	 EpRet -26558616.007 	 EpLen 218
Episode 95 	 EpRet -17544784.239 	 EpLen 90
Episode 96 	 EpRet -22844906.257 	 EpLen 88
Episode 97 	 EpRet -23404159.591 	 EpLen 148
Episode 98 	 EpRet -41170073.825 	 EpLen 93
Episode 99 	 EpRet -15523144.354 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |         9.5e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             176 |
-------------------------------------
