Using default action op.
[32;1mLogging data to /tmp/experiments/1568053330/progress.txt[0m
Episode 0 	 EpRet -67349334.314 	 EpLen 376
Episode 72 	 EpRet -60791394.358 	 EpLen 186
Episode 73 	 EpRet -170646.778 	 EpLen 1000
Episode 74 	 EpRet -60727119.125 	 EpLen 370
Episode 75 	 EpRet -59776103.490 	 EpLen 481
Episode 76 	 EpRet -60361106.495 	 EpLen 333
Episode 77 	 EpRet -65140286.037 	 EpLen 727
Episode 78 	 EpRet -62545313.154 	 EpLen 364
Episode 79 	 EpRet -31.851 	 EpLen 1000
Episode 80 	 EpRet -63579385.264 	 EpLen 677
Episode 81 	 EpRet -32.783 	 EpLen 1000
Episode 82 	 EpRet -66091687.996 	 EpLen 241
Episode 83 	 EpRet -60973162.775 	 EpLen 239
Episode 84 	 EpRet -62513196.085 	 EpLen 274
Episode 85 	 EpRet -62829021.659 	 EpLen 611
Episode 86 	 EpRet -66468281.048 	 EpLen 666
Episode 87 	 EpRet -65021256.366 	 EpLen 308
Episode 88 	 EpRet -61962121.340 	 EpLen 463
Episode 89 	 EpRet -59770841.104 	 EpLen 701
Episode 90 	 EpRet -65574957.277 	 EpLen 550
Episode 91 	 EpRet -58987961.661 	 EpLen 282
Episode 92 	 EpRet -57632940.022 	 EpLen 279
Episode 93 	 EpRet -65637600.292 	 EpLen 310
Episode 94 	 EpRet -59.290 	 EpLen 1000
Episode 95 	 EpRet -68219123.344 	 EpLen 719
Episode 96 	 EpRet -65216278.753 	 EpLen 370
Episode 97 	 EpRet -65290945.237 	 EpLen 864
Episode 98 	 EpRet -61868077.140 	 EpLen 324
Episode 99 	 EpRet -22.882 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.56e+07 |
|        StdEpRet |        2.85e+07 |
|        MaxEpRet |           -6.86 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             632 |
-------------------------------------
