Using default action op.
[32;1mLogging data to /tmp/experiments/1568316119/progress.txt[0m
Episode 0 	 EpRet -58133989.290 	 EpLen 408
Episode 48 	 EpRet -58455057.757 	 EpLen 180
Episode 49 	 EpRet -21.596 	 EpLen 1000
Episode 50 	 EpRet -62962895.282 	 EpLen 874
Episode 51 	 EpRet -61345912.182 	 EpLen 402
Episode 52 	 EpRet -63177192.927 	 EpLen 347
Episode 53 	 EpRet -61759175.169 	 EpLen 222
Episode 54 	 EpRet -67982600.633 	 EpLen 342
Episode 55 	 EpRet -31.882 	 EpLen 1000
Episode 56 	 EpRet -16.767 	 EpLen 1000
Episode 57 	 EpRet -65.162 	 EpLen 1000
Episode 58 	 EpRet -11.341 	 EpLen 1000
Episode 59 	 EpRet -68221783.778 	 EpLen 313
Episode 60 	 EpRet -37.323 	 EpLen 1000
Episode 61 	 EpRet -24.096 	 EpLen 1000
Episode 62 	 EpRet -68200828.764 	 EpLen 605
Episode 63 	 EpRet -59411768.469 	 EpLen 609
Episode 64 	 EpRet -62.727 	 EpLen 1000
Episode 65 	 EpRet -68709855.068 	 EpLen 185
Episode 66 	 EpRet -60828670.697 	 EpLen 206
Episode 67 	 EpRet -58529179.050 	 EpLen 447
Episode 68 	 EpRet -48461.255 	 EpLen 1000
Episode 69 	 EpRet -61115484.084 	 EpLen 529
Episode 70 	 EpRet -58565403.671 	 EpLen 446
Episode 71 	 EpRet -58438828.928 	 EpLen 638
Episode 72 	 EpRet -1775900.592 	 EpLen 1000
Episode 73 	 EpRet -68046558.032 	 EpLen 445
Episode 74 	 EpRet -67104464.976 	 EpLen 203
Episode 75 	 EpRet -97.274 	 EpLen 1000
Episode 76 	 EpRet -64583656.412 	 EpLen 788
Episode 77 	 EpRet -63385426.667 	 EpLen 959
Episode 78 	 EpRet -67703431.543 	 EpLen 159
Episode 79 	 EpRet -60770158.838 	 EpLen 223
Episode 80 	 EpRet -63438267.153 	 EpLen 577
Episode 81 	 EpRet -63162998.490 	 EpLen 916
Episode 82 	 EpRet -67001298.558 	 EpLen 729
Episode 83 	 EpRet -68.031 	 EpLen 1000
Episode 84 	 EpRet -31.991 	 EpLen 1000
Episode 85 	 EpRet -65889264.039 	 EpLen 924
Episode 86 	 EpRet -67233056.008 	 EpLen 680
Episode 87 	 EpRet -64782670.553 	 EpLen 394
Episode 88 	 EpRet -64476142.815 	 EpLen 556
Episode 89 	 EpRet -66497495.738 	 EpLen 699
Episode 90 	 EpRet -64345591.213 	 EpLen 850
Episode 91 	 EpRet -14.376 	 EpLen 1000
Episode 92 	 EpRet -77.783 	 EpLen 1000
Episode 93 	 EpRet -63501652.341 	 EpLen 443
Episode 94 	 EpRet -63662551.949 	 EpLen 315
Episode 95 	 EpRet -69562370.424 	 EpLen 172
Episode 96 	 EpRet -15.782 	 EpLen 1000
Episode 97 	 EpRet -60613617.937 	 EpLen 166
Episode 98 	 EpRet -31.554 	 EpLen 1000
Episode 99 	 EpRet -46.318 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.46e+07 |
|        StdEpRet |        2.94e+07 |
|        MaxEpRet |           -9.03 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             607 |
-------------------------------------
