Using default action op.
[32;1mLogging data to /tmp/experiments/1568312710/progress.txt[0m
Episode 0 	 EpRet -34044050.448 	 EpLen 122
Episode 69 	 EpRet -34347609.650 	 EpLen 98
Episode 70 	 EpRet -47127944.703 	 EpLen 128
Episode 71 	 EpRet -37946699.005 	 EpLen 92
Episode 72 	 EpRet -34546013.092 	 EpLen 84
Episode 73 	 EpRet -37555925.890 	 EpLen 79
Episode 74 	 EpRet -47101876.317 	 EpLen 100
Episode 75 	 EpRet -40371585.032 	 EpLen 95
Episode 76 	 EpRet -40568379.837 	 EpLen 88
Episode 77 	 EpRet -34757999.828 	 EpLen 106
Episode 78 	 EpRet -43941955.853 	 EpLen 132
Episode 79 	 EpRet -37411304.362 	 EpLen 116
Episode 80 	 EpRet -34302202.783 	 EpLen 108
Episode 81 	 EpRet -39586066.195 	 EpLen 92
Episode 82 	 EpRet -41512953.913 	 EpLen 96
Episode 83 	 EpRet -36847169.995 	 EpLen 131
Episode 84 	 EpRet -35529184.719 	 EpLen 79
Episode 85 	 EpRet -38986246.494 	 EpLen 88
Episode 86 	 EpRet -37566193.589 	 EpLen 99
Episode 87 	 EpRet -35056597.078 	 EpLen 111
Episode 88 	 EpRet -36085773.908 	 EpLen 104
Episode 89 	 EpRet -35904826.523 	 EpLen 104
Episode 90 	 EpRet -34094858.974 	 EpLen 108
Episode 91 	 EpRet -43147312.989 	 EpLen 125
Episode 92 	 EpRet -40502905.085 	 EpLen 95
Episode 93 	 EpRet -45000514.333 	 EpLen 112
Episode 94 	 EpRet -36009210.625 	 EpLen 99
Episode 95 	 EpRet -43749481.823 	 EpLen 89
Episode 96 	 EpRet -36292454.975 	 EpLen 120
Episode 97 	 EpRet -40245254.869 	 EpLen 142
Episode 98 	 EpRet -44064887.320 	 EpLen 114
Episode 99 	 EpRet -33755725.257 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
