Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
41	-30587.617	8906.646	-9585.148	-39053.73	472.33334	-227.60475	3.147456e-05	-227.60437	-227.60486	210000	0.022993885	71830990.0	-0.0023660902	-18048.0	0.91240996	0.0008493611	237.74837565422058
42	-26622.63	13321.338	-5835.2393	-38314.13	586.1429	-229.4743	6.715497e-05	-229.47296	-229.47473	215000	-0.003809964	51078504.0	-0.001372345	-9368.0	0.9060527	-0.00014167924	243.03000664710999
43	-24767.13	14910.133	-5289.894	-42908.223	682.6667	-230.83023	7.785003e-05	-230.82956	-230.83073	220000	-0.01005466	39549468.0	-0.0011514323	-5476.0	0.91634727	0.0003197315	247.8319549560547
44	-20914.965	15549.671	-5707.119	-44316.508	695.0	-231.8831	0.00016506005	-231.87761	-231.8834	225000	-0.00078009645	34727348.0	-0.000764228	-3612.0	0.92214763	0.0006817278	252.70555758476257
45	-17398.336	16480.98	-4851.8735	-41383.402	798.1667	-232.75134	0.00012659756	-232.74742	-232.7519	230000	0.00043798028	27967590.0	-0.00047850038	-2700.0	0.9218969	0.00049755204	257.4364507198334
46	-20077.16	15390.499	-5309.214	-45276.754	729.3333	-233.51448	4.7627957e-05	-233.51416	-233.51466	235000	-0.009815323	29794962.0	-0.0010180175	-3512.0	0.9073136	0.0006275104	262.18464279174805
47	-12872.122	13949.1875	-4440.5083	-40702.973	904.0	-234.38777	2.7156357e-05	-234.3876	-234.38788	240000	-0.0064200424	13589551.0	-0.00097554456	-1128.0	0.918044	0.00084210443	266.92846488952637
48	-5170.3447	814.2513	-4497.2793	-6595.305	1000.0	-234.92122	8.157732e-05	-234.92088	-234.9215	245000	-0.035650246	117381.79	-0.0011123307	-85.203125	0.90828544	0.00016751309	271.6320378780365
49	-11862.042	12337.739	-4488.7207	-36468.523	825.4	-235.08655	9.387318e-05	-235.08612	-235.08713	250000	-0.0039769774	11022048.0	-0.0003147521	-579.0	0.91704255	0.000283635	276.28253173828125
50	-5762.8306	1776.2899	-4343.56	-9157.719	1000.0	-235.45274	0.00014987658	-235.45114	-235.4531	255000	-0.017751545	177002.88	-0.0014755093	-107.046875	0.91972834	0.00012395115	281.7904007434845
51	-5010.1963	760.9429	-4336.794	-6476.055	1000.0	-235.6342	0.00012393443	-235.63327	-235.63452	260000	-0.018063532	115370.49	-0.0013275016	-58.171875	0.9096669	0.0003398982	287.43445467948914
52	-5335.683	379.99844	-4999.8394	-6040.803	1000.0	-235.76143	0.00011388067	-235.76085	-235.76175	265000	-0.042840514	102372.73	-0.0019117258	-75.046875	0.92237717	0.0002829361	292.7048478126526
53	-4418.1265	345.91742	-3907.7234	-4994.745	1000.0	-235.90558	0.0001033607	-235.90498	-235.90588	270000	-0.04231359	48992.402	-0.002192933	-39.398438	0.92182326	8.445203e-05	297.54100370407104
54	-4445.611	944.8515	-3258.6333	-5576.334	1000.0	-236.01552	0.000100751	-236.01505	-236.01584	275000	-0.02522342	66132.445	-0.0023379512	-45.109375	0.9016334	0.00037741353	302.1728959083557
55	-4523.968	964.73615	-3134.2869	-5859.791	1000.0	-236.13228	8.4950494e-05	-236.13193	-236.13257	280000	-0.02811634	78244.695	-0.0027493462	-51.78125	0.91962874	0.0006698598	307.0099399089813
56	-3603.905	241.91618	-3216.8657	-3966.711	1000.0	-236.26013	7.938648e-05	-236.25978	-236.26031	285000	-0.041496474	20381.287	-0.00086349994	-17.773438	0.91917205	-4.1271446e-06	311.72180461883545
57	-3820.7617	454.93204	-3206.6226	-4528.279	1000.0	-236.3402	7.8494864e-05	-236.33983	-236.34042	290000	-0.05346396	28833.498	-0.002672039	-22.796875	0.9196716	0.0004359581	317.1937689781189
58	-3747.5024	674.2607	-3107.4924	-4968.9443	1000.0	-236.428	7.29501e-05	-236.42769	-236.4282	295000	-0.036027864	28976.861	-0.0013447925	-20.896484	0.9205794	0.00032107608	321.84912180900574
59	-3105.1072	124.61866	-2971.8213	-3315.0286	1000.0	-236.51483	6.2588944e-05	-236.51457	-236.51503	300000	-0.04734505	8162.2593	-0.0015447326	-7.003418	0.9120572	6.418906e-05	326.6783926486969
60	-3210.7832	566.9485	-2696.6155	-4158.0005	1000.0	-236.56825	6.2836574e-05	-236.56793	-236.56845	305000	-0.04600235	13298.469	-0.0014510751	-9.0	0.90857106	-7.175088e-06	332.15595269203186
61	-3569.3835	501.55292	-2968.284	-4418.835	1000.0	-236.6269	7.340889e-05	-236.62656	-236.62704	310000	-0.023707278	21844.838	-0.0015696175	-18.11914	0.90872353	0.00015734567	337.186785697937
62	-3089.9192	366.18735	-2669.2224	-3736.429	1000.0	-236.71107	5.658028e-05	-236.71075	-236.71123	315000	-0.031896543	9951.1455	-0.0011186898	-7.916992	0.9020872	-0.00017662284	342.00269889831543
63	-3119.3552	400.4929	-2565.4377	-3725.9875	1000.0	-236.77072	5.5468583e-05	-236.77045	-236.77087	320000	-0.028451566	11303.955	-0.0013371762	-7.7333984	0.9046854	0.00010061411	346.7634627819061
64	-3086.7405	300.56464	-2839.024	-3648.489	1000.0	-236.82892	5.232897e-05	-236.82863	-236.82909	325000	-0.060394347	8757.219	-0.0019912235	-6.6279297	0.91404414	2.026121e-05	351.30830693244934
65	-2751.777	461.7059	-2268.5193	-3487.666	1000.0	-236.8842	4.749088e-05	-236.88396	-236.88434	330000	-0.04834718	7624.5	-0.0014935508	-2.46875	0.90143025	2.3801304e-05	356.0465557575226
66	-2945.5132	243.49902	-2553.7466	-3221.8167	1000.0	-236.91983	5.0313298e-05	-236.91962	-236.91998	335000	-0.04942419	6875.5327	-0.0011731423	-4.0405273	0.90597326	-5.915129e-05	360.77197074890137
67	-2767.5488	48.615536	-2706.359	-2828.2087	1000.0	-236.96393	4.7129655e-05	-236.96375	-236.96408	340000	-0.048363723	3502.444	-0.0016074367	-2.0895996	0.9052676	0.0004912386	365.5022096633911
68	-2810.1392	374.1516	-2403.0793	-3309.4934	1000.0	-236.99753	4.9218525e-05	-236.99728	-236.99765	345000	-0.050321225	5143.5825	-0.00045021623	-3.121582	0.9017196	-0.00019340769	370.22565364837646
69	-2598.8262	261.26804	-2293.1704	-2989.4265	1000.0	-237.03798	4.620315e-05	-237.0378	-237.03812	350000	-0.041038636	3093.9568	-0.0008619651	-0.7939453	0.91005296	-0.0001624539	374.86848998069763
70	-2622.8853	140.53879	-2390.1396	-2801.3186	1000.0	-237.06027	4.4888857e-05	-237.0601	-237.06042	355000	-0.028145578	3290.9722	-0.00028819032	-1.0266113	0.90064883	-0.0002707306	380.39210391044617
71	-2587.8467	311.76654	-2221.3652	-3037.68	1000.0	-237.0845	5.2496445e-05	-237.08423	-237.08466	360000	-0.045515858	4453.3164	-0.0009037852	-0.57958984	0.91164726	0.00022248611	385.64841771125793
72	-2704.8633	164.46204	-2474.1868	-2869.9963	1000.0	-237.10365	4.7382902e-05	-237.10345	-237.10378	365000	-0.04023999	3058.7444	-0.0012525804	-1.7087402	0.90867364	0.00028288254	390.41393995285034
73	-2609.0508	173.31424	-2401.0215	-2871.6467	1000.0	-237.1356	4.4921522e-05	-237.13545	-237.13576	370000	-0.060321953	2659.0713	-0.0005683042	-0.9265137	0.91203123	-0.00048683013	395.1066896915436
74	-2541.2524	128.81456	-2337.7815	-2741.673	1000.0	-237.1609	4.7367175e-05	-237.16074	-237.16103	375000	-0.049578052	2174.2107	-0.0012184829	-0.52441406	0.9056471	0.00072781777	399.7790138721466
75	-2794.875	408.18506	-2303.326	-3527.5942	1000.0	-237.18005	4.6549063e-05	-237.17981	-237.18019	380000	-0.048781555	4846.317	-0.0009959117	-2.8847656	0.8997818	0.00036947418	404.4223506450653
76	-2712.6836	168.2325	-2498.9744	-2947.8062	1000.0	-237.22375	4.8080925e-05	-237.22357	-237.22392	385000	-0.06829657	3053.6316	-0.0007442832	-2.446289	0.91824025	0.00010471816	409.5410478115082
77	-2539.6567	158.94583	-2367.5088	-2817.3843	1000.0	-237.2666	4.4391276e-05	-237.26642	-237.26674	390000	-0.044354055	2219.3027	-0.0009314753	-0.16186523	0.89691424	0.00017667143	414.5239038467407
78	-2258.822	125.77916	-2062.7356	-2369.621	1000.0	-237.27995	4.311573e-05	-237.27977	-237.28006	395000	-0.06644736	1565.0135	-0.0006805882	-0.25463867	0.9025246	0.00021252205	419.6074287891388
79	-2537.0688	124.24467	-2327.1875	-2667.8315	1000.0	-237.26697	4.561842e-05	-237.26678	-237.26709	400000	-0.033452585	2869.9631	-0.00062297285	-0.6984863	0.91303825	0.00022900694	424.2460370063782
80	-2441.743	184.77466	-2285.9124	-2792.8606	1000.0	-237.2888	5.123046e-05	-237.28865	-237.28897	405000	-0.05668744	1944.6984	-0.00085744634	-0.064819336	0.9028619	0.00037377604	429.78378772735596
81	-2368.442	119.0115	-2247.5415	-2528.4165	1000.0	-237.29745	4.2093798e-05	-237.29729	-237.29758	410000	-0.049114376	2831.5908	-0.0007654652	-0.06640625	0.90841115	0.00048239398	435.01304388046265
82	-2512.4062	277.53595	-2049.2656	-2901.9375	1000.0	-237.29048	4.4056964e-05	-237.2903	-237.2906	415000	-0.05889845	3392.7092	-0.00055883825	-0.47631836	0.88428026	9.8722754e-05	439.82109689712524
83	-2375.2026	468.75864	-1815.0721	-3222.9841	1000.0	-237.31	4.373713e-05	-237.30983	-237.31015	420000	-0.046929907	4557.9966	-0.00037550554	-0.030273438	0.9069153	8.070353e-05	444.6135587692261
84	-2465.2805	143.73175	-2200.9065	-2620.6187	1000.0	-237.30608	4.41388e-05	-237.30588	-237.30621	425000	-0.05610222	2104.001	-0.00043308362	-0.026855469	0.90069944	-0.00013959176	449.32998180389404
85	-2224.2883	317.50833	-1863.5245	-2756.1692	1000.0	-237.31065	4.336611e-05	-237.31049	-237.31078	430000	-0.051828694	2952.2727	-0.0010026433	-0.5583496	0.8821589	0.00027109956	453.90189695358276
86	-2186.076	119.95294	-2056.7234	-2401.8296	1000.0	-237.28806	4.1980253e-05	-237.28787	-237.2882	435000	-0.055993885	1630.1456	-0.00025663897	-1.5491943	0.88411397	1.8481314e-05	458.69647693634033
87	-2259.4546	147.85724	-2012.2456	-2455.1565	1000.0	-237.24754	4.399403e-05	-237.24742	-237.24768	440000	-0.052505456	1785.3606	-0.00035841763	-0.5385742	0.8902158	-9.704149e-05	463.3900706768036
88	-2208.496	176.13292	-1989.2406	-2523.1099	1000.0	-237.22165	4.3922526e-05	-237.22144	-237.22177	445000	-0.050276123	2380.4111	-0.0005432144	-1.3012695	0.8903536	0.00012220583	468.0972468852997
89	-2303.896	150.61446	-2145.252	-2506.1912	1000.0	-237.18304	4.6068406e-05	-237.18285	-237.18317	450000	-0.04588833	1545.1064	-0.00043728575	-0.493042	0.898155	0.0001059742	472.8837556838989
90	-2470.6904	117.686066	-2240.8193	-2555.8625	1000.0	-237.1573	4.6002147e-05	-237.15717	-237.15746	455000	-0.05376485	2057.4397	-0.0008876845	-0.24169922	0.91538125	0.00016199656	478.43520998954773
91	-2253.125	99.37926	-2123.5557	-2391.1003	1000.0	-237.17273	4.4999717e-05	-237.17252	-237.17284	460000	-0.05181145	1807.485	-1.630187e-05	-0.55895996	0.89793926	4.7554888e-05	483.47221970558167
92	-2382.9014	122.85954	-2195.9695	-2543.0774	1000.0	-237.14795	4.2735508e-05	-237.1478	-237.14807	465000	-0.043013588	1708.3024	-0.0003739372	-0.0057373047	0.90531486	0.00013962257	488.30552983283997
93	-2421.2002	133.98238	-2245.2737	-2644.761	1000.0	-237.14308	4.446831e-05	-237.14288	-237.1432	470000	-0.05018372	2532.0464	-0.0005144663	-0.0036621094	0.9020038	-3.7380457e-07	492.99838972091675
94	-2218.22	128.88936	-2046.6915	-2400.1245	1000.0	-237.1452	3.976957e-05	-237.14505	-237.14532	475000	-0.052250624	1436.0066	-0.00028952584	-1.3127441	0.88349456	0.00011796193	497.72772574424744
95	-2308.7031	100.435974	-2180.9504	-2451.6533	1000.0	-237.10326	4.022652e-05	-237.1031	-237.1034	480000	-0.060336903	1470.4702	-1.1436641e-05	-0.6541748	0.8954947	-4.7088033e-05	502.499306678772
96	-2231.5457	170.30313	-1976.5579	-2406.3694	1000.0	-237.0701	4.2541655e-05	-237.06998	-237.07025	485000	-0.051538862	1745.6206	-0.0003522709	-0.91186523	0.9056957	0.00014814461	507.0896577835083
97	-2299.0566	139.89029	-2037.9849	-2424.3057	1000.0	-237.03175	5.2498217e-05	-237.03156	-237.03185	490000	-0.032126054	2556.408	-0.00033309683	-0.42626953	0.8909498	5.543826e-05	511.86767172813416
98	-2204.0588	204.34329	-1941.7104	-2531.3027	1000.0	-237.00395	3.9218947e-05	-237.00378	-237.0041	495000	-0.051892065	1844.6595	-0.00029166415	-3.2196045	0.8760156	-1.7173767e-06	516.6082637310028
99	-2204.706	150.66402	-1957.6321	-2397.8962	1000.0	-236.931	3.9544706e-05	-236.93085	-236.93112	500000	-0.039055187	1546.5013	-0.00044177473	-1.888794	0.88542986	0.00016293014	522.1884689331055
