Using default action op.
[32;1mLogging data to /tmp/experiments/1568397029/progress.txt[0m
Episode 0 	 EpRet -39138025.031 	 EpLen 92
Episode 53 	 EpRet -42079990.880 	 EpLen 90
Episode 54 	 EpRet -33313967.248 	 EpLen 130
Episode 55 	 EpRet -39730027.507 	 EpLen 106
Episode 56 	 EpRet -38077992.914 	 EpLen 121
Episode 57 	 EpRet -35871200.668 	 EpLen 99
Episode 58 	 EpRet -43884565.232 	 EpLen 125
Episode 59 	 EpRet -39847038.068 	 EpLen 154
Episode 60 	 EpRet -42735863.435 	 EpLen 91
Episode 61 	 EpRet -44121723.597 	 EpLen 87
Episode 62 	 EpRet -46339457.196 	 EpLen 109
Episode 63 	 EpRet -41291904.618 	 EpLen 97
Episode 64 	 EpRet -41524150.801 	 EpLen 151
Episode 65 	 EpRet -36569260.565 	 EpLen 92
Episode 66 	 EpRet -43812207.964 	 EpLen 106
Episode 67 	 EpRet -41928962.834 	 EpLen 170
Episode 68 	 EpRet -42627893.863 	 EpLen 92
Episode 69 	 EpRet -45270446.398 	 EpLen 94
Episode 70 	 EpRet -38709732.111 	 EpLen 127
Episode 71 	 EpRet -39152576.979 	 EpLen 124
Episode 72 	 EpRet -43267515.949 	 EpLen 86
Episode 73 	 EpRet -42519273.928 	 EpLen 124
Episode 74 	 EpRet -37410025.099 	 EpLen 113
Episode 75 	 EpRet -33926852.507 	 EpLen 94
Episode 76 	 EpRet -34516950.039 	 EpLen 105
Episode 77 	 EpRet -35451063.362 	 EpLen 100
Episode 78 	 EpRet -34970555.370 	 EpLen 103
Episode 79 	 EpRet -33289153.762 	 EpLen 101
Episode 80 	 EpRet -33098009.076 	 EpLen 88
Episode 81 	 EpRet -38080858.107 	 EpLen 94
Episode 82 	 EpRet -41811054.048 	 EpLen 108
Episode 83 	 EpRet -37135936.424 	 EpLen 90
Episode 84 	 EpRet -36529896.439 	 EpLen 105
Episode 85 	 EpRet -42311038.974 	 EpLen 99
Episode 86 	 EpRet -38383594.403 	 EpLen 87
Episode 87 	 EpRet -39360651.108 	 EpLen 86
Episode 88 	 EpRet -35837252.636 	 EpLen 101
Episode 89 	 EpRet -39300955.750 	 EpLen 97
Episode 90 	 EpRet -45488362.952 	 EpLen 109
Episode 91 	 EpRet -38135251.437 	 EpLen 110
Episode 92 	 EpRet -44677920.654 	 EpLen 109
Episode 93 	 EpRet -46188376.047 	 EpLen 87
Episode 94 	 EpRet -41004693.642 	 EpLen 99
Episode 95 	 EpRet -41007457.702 	 EpLen 86
Episode 96 	 EpRet -44880973.292 	 EpLen 91
Episode 97 	 EpRet -41273420.251 	 EpLen 99
Episode 98 	 EpRet -33557227.780 	 EpLen 94
Episode 99 	 EpRet -38276673.760 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        3.88e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
