Using default action op.
[32;1mLogging data to /tmp/experiments/1568399665/progress.txt[0m
Episode 0 	 EpRet -48503207.547 	 EpLen 21
Episode 45 	 EpRet -56156845.136 	 EpLen 45
Episode 46 	 EpRet -18415054.218 	 EpLen 15
Episode 47 	 EpRet -85555948.849 	 EpLen 102
Episode 48 	 EpRet -14954536.577 	 EpLen 89
Episode 49 	 EpRet -12680144.322 	 EpLen 284
Episode 50 	 EpRet -14479225.874 	 EpLen 176
Episode 51 	 EpRet -40855404.331 	 EpLen 85
Episode 52 	 EpRet -12585441.589 	 EpLen 138
Episode 53 	 EpRet -50196511.436 	 EpLen 22
Episode 54 	 EpRet -66021344.641 	 EpLen 80
Episode 55 	 EpRet -70393103.650 	 EpLen 316
Episode 56 	 EpRet -15356292.301 	 EpLen 219
Episode 57 	 EpRet -77979215.023 	 EpLen 303
Episode 58 	 EpRet -58221058.938 	 EpLen 31
Episode 59 	 EpRet -36685385.130 	 EpLen 225
Episode 60 	 EpRet -31703856.163 	 EpLen 262
Episode 61 	 EpRet -33907046.487 	 EpLen 65
Episode 62 	 EpRet -95325032.716 	 EpLen 115
Episode 63 	 EpRet -34092868.989 	 EpLen 183
Episode 64 	 EpRet -30676331.958 	 EpLen 322
Episode 65 	 EpRet -73388735.703 	 EpLen 72
Episode 66 	 EpRet -24623801.027 	 EpLen 42
Episode 67 	 EpRet -12773760.273 	 EpLen 91
Episode 68 	 EpRet -57935996.606 	 EpLen 164
Episode 69 	 EpRet -40058088.246 	 EpLen 47
Episode 70 	 EpRet -13286479.407 	 EpLen 28
Episode 71 	 EpRet -31339604.428 	 EpLen 73
Episode 72 	 EpRet -34879684.667 	 EpLen 206
Episode 73 	 EpRet -17078496.079 	 EpLen 54
Episode 74 	 EpRet -28164949.569 	 EpLen 139
Episode 75 	 EpRet -16284768.291 	 EpLen 48
Episode 76 	 EpRet -60158254.208 	 EpLen 60
Episode 77 	 EpRet -39585696.790 	 EpLen 204
Episode 78 	 EpRet -12697309.931 	 EpLen 374
Episode 79 	 EpRet -27858127.513 	 EpLen 184
Episode 80 	 EpRet -95306576.076 	 EpLen 158
Episode 81 	 EpRet -19996713.635 	 EpLen 123
Episode 82 	 EpRet -42984707.973 	 EpLen 178
Episode 83 	 EpRet -40255772.236 	 EpLen 286
Episode 84 	 EpRet -24807524.216 	 EpLen 19
Episode 85 	 EpRet -26857156.808 	 EpLen 31
Episode 86 	 EpRet -38933108.436 	 EpLen 72
Episode 87 	 EpRet -51370438.862 	 EpLen 204
Episode 88 	 EpRet -16788267.750 	 EpLen 56
Episode 89 	 EpRet -13213664.383 	 EpLen 40
Episode 90 	 EpRet -21050146.601 	 EpLen 39
Episode 91 	 EpRet -54734083.695 	 EpLen 38
Episode 92 	 EpRet -29412559.677 	 EpLen 98
Episode 93 	 EpRet -21270817.336 	 EpLen 95
Episode 94 	 EpRet -93262190.065 	 EpLen 70
Episode 95 	 EpRet -51852862.225 	 EpLen 137
Episode 96 	 EpRet -15012555.824 	 EpLen 44
Episode 97 	 EpRet -52524689.024 	 EpLen 135
Episode 98 	 EpRet -48498597.200 	 EpLen 166
Episode 99 	 EpRet -49185146.408 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -4.14e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             138 |
-------------------------------------
