Using default action op.
[32;1mLogging data to /tmp/experiments/1568396874/progress.txt[0m
Episode 0 	 EpRet -19481417.500 	 EpLen 49
Episode 36 	 EpRet -18073403.061 	 EpLen 232
Episode 37 	 EpRet -28504834.436 	 EpLen 41
Episode 38 	 EpRet -29307106.378 	 EpLen 28
Episode 39 	 EpRet -18484463.992 	 EpLen 306
Episode 40 	 EpRet -14746418.390 	 EpLen 273
Episode 41 	 EpRet -20701600.321 	 EpLen 184
Episode 42 	 EpRet -23671484.723 	 EpLen 54
Episode 43 	 EpRet -31244192.507 	 EpLen 78
Episode 44 	 EpRet -32122918.233 	 EpLen 411
Episode 45 	 EpRet -35896320.443 	 EpLen 57
Episode 46 	 EpRet -30123689.315 	 EpLen 123
Episode 47 	 EpRet -41198460.293 	 EpLen 789
Episode 48 	 EpRet -21608219.327 	 EpLen 208
Episode 49 	 EpRet -16856441.563 	 EpLen 58
Episode 50 	 EpRet -22269418.737 	 EpLen 303
Episode 51 	 EpRet -18863826.259 	 EpLen 110
Episode 52 	 EpRet -39864109.081 	 EpLen 682
Episode 53 	 EpRet -23795920.650 	 EpLen 173
Episode 54 	 EpRet -21134282.049 	 EpLen 86
Episode 55 	 EpRet -27367083.910 	 EpLen 453
Episode 56 	 EpRet -17477531.137 	 EpLen 537
Episode 57 	 EpRet -15906097.013 	 EpLen 47
Episode 58 	 EpRet -16146474.351 	 EpLen 87
Episode 59 	 EpRet -19325875.426 	 EpLen 29
Episode 60 	 EpRet -24715059.445 	 EpLen 76
Episode 61 	 EpRet -22828843.217 	 EpLen 76
Episode 62 	 EpRet -16962801.787 	 EpLen 134
Episode 63 	 EpRet -19804971.405 	 EpLen 332
Episode 64 	 EpRet -20603502.517 	 EpLen 155
Episode 65 	 EpRet -23801614.137 	 EpLen 597
Episode 66 	 EpRet -24750629.574 	 EpLen 106
Episode 67 	 EpRet -28728444.707 	 EpLen 104
Episode 68 	 EpRet -32252152.091 	 EpLen 126
Episode 69 	 EpRet -14845274.343 	 EpLen 49
Episode 70 	 EpRet -32427570.632 	 EpLen 116
Episode 71 	 EpRet -25255916.814 	 EpLen 93
Episode 72 	 EpRet -20561546.121 	 EpLen 115
Episode 73 	 EpRet -41887913.167 	 EpLen 404
Episode 74 	 EpRet -21058180.845 	 EpLen 57
Episode 75 	 EpRet -37339970.464 	 EpLen 185
Episode 76 	 EpRet -37488831.911 	 EpLen 64
Episode 77 	 EpRet -46616516.927 	 EpLen 44
Episode 78 	 EpRet -37025882.162 	 EpLen 166
Episode 79 	 EpRet -31031825.415 	 EpLen 650
Episode 80 	 EpRet -16711638.548 	 EpLen 348
Episode 81 	 EpRet -39571719.662 	 EpLen 93
Episode 82 	 EpRet -18926365.162 	 EpLen 31
Episode 83 	 EpRet -42865577.193 	 EpLen 48
Episode 84 	 EpRet -17258185.998 	 EpLen 636
Episode 85 	 EpRet -15341884.730 	 EpLen 42
Episode 86 	 EpRet -14565008.745 	 EpLen 235
Episode 87 	 EpRet -29406359.171 	 EpLen 34
Episode 88 	 EpRet -27465928.338 	 EpLen 169
Episode 89 	 EpRet -26368608.199 	 EpLen 116
Episode 90 	 EpRet -22125085.432 	 EpLen 157
Episode 91 	 EpRet -40631062.228 	 EpLen 91
Episode 92 	 EpRet -41991932.411 	 EpLen 33
Episode 93 	 EpRet -42046512.925 	 EpLen 39
Episode 94 	 EpRet -33920716.388 	 EpLen 186
Episode 95 	 EpRet -17691849.073 	 EpLen 73
Episode 96 	 EpRet -32950277.550 	 EpLen 81
Episode 97 	 EpRet -43715157.216 	 EpLen 245
Episode 98 	 EpRet -24203866.865 	 EpLen 51
Episode 99 	 EpRet -15581566.213 	 EpLen 149
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        9.41e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             181 |
-------------------------------------
