Using default action op.
[32;1mLogging data to /tmp/experiments/1568397670/progress.txt[0m
Episode 0 	 EpRet -34437742.420 	 EpLen 46
Episode 68 	 EpRet -83348401.500 	 EpLen 46
Episode 69 	 EpRet -11891658.195 	 EpLen 74
Episode 70 	 EpRet -98906348.850 	 EpLen 69
Episode 71 	 EpRet -39640226.204 	 EpLen 72
Episode 72 	 EpRet -16329096.445 	 EpLen 346
Episode 73 	 EpRet -65842361.366 	 EpLen 90
Episode 74 	 EpRet -54094652.714 	 EpLen 75
Episode 75 	 EpRet -92092900.595 	 EpLen 45
Episode 76 	 EpRet -34766947.602 	 EpLen 392
Episode 77 	 EpRet -12414232.403 	 EpLen 27
Episode 78 	 EpRet -34708292.099 	 EpLen 161
Episode 79 	 EpRet -47397997.654 	 EpLen 56
Episode 80 	 EpRet -38084600.601 	 EpLen 52
Episode 81 	 EpRet -26845347.019 	 EpLen 35
Episode 82 	 EpRet -34804078.630 	 EpLen 242
Episode 83 	 EpRet -67530675.524 	 EpLen 312
Episode 84 	 EpRet -22859177.200 	 EpLen 514
Episode 85 	 EpRet -23938570.112 	 EpLen 144
Episode 86 	 EpRet -29552791.718 	 EpLen 271
Episode 87 	 EpRet -58735156.043 	 EpLen 189
Episode 88 	 EpRet -12859236.583 	 EpLen 198
Episode 89 	 EpRet -12993777.500 	 EpLen 43
Episode 90 	 EpRet -25231617.438 	 EpLen 117
Episode 91 	 EpRet -24009075.985 	 EpLen 48
Episode 92 	 EpRet -34753249.803 	 EpLen 75
Episode 93 	 EpRet -28188245.975 	 EpLen 162
Episode 94 	 EpRet -49440953.966 	 EpLen 80
Episode 95 	 EpRet -33698810.240 	 EpLen 54
Episode 96 	 EpRet -40294031.251 	 EpLen 18
Episode 97 	 EpRet -17690623.561 	 EpLen 52
Episode 98 	 EpRet -69007161.316 	 EpLen 71
Episode 99 	 EpRet -26113769.826 	 EpLen 189
-------------------------------------
|    AverageEpRet |       -3.82e+07 |
|        StdEpRet |        2.47e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             121 |
-------------------------------------
