Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1.3898059	0.88332283	-0.11231104	-6.122466	5.0	-1.1907464	0.019267986	-1.1058915	-1.2530998	55000	-1.0681152e-08	0.6820527	-0.008167677	-0.009506464	0.77021223	0.0020978984	0.0108	79.0	74.90064001083374
11	-1.3769617	0.89863753	-0.118751176	-8.082337	5.0	-1.1054182	0.056090597	-0.9491264	-1.2824305	60000	-9.727478e-09	0.69648826	-0.00740609	-0.008616209	0.7636918	0.0033994426	0.01	79.0	82.64538311958313
12	-1.3677212	0.9203797	-0.10355063	-6.8004336	5.0	-1.1052498	0.030072551	-0.8865892	-1.457712	65000	9.155274e-09	0.7295699	-0.0074292254	-0.009148836	0.729915	0.001747065	0.0064	79.0	89.68104696273804
13	-1.3137491	0.89188	-0.12803964	-8.517315	5.0	-1.0996518	0.051657315	-0.37712044	-1.56297	70000	0.0	0.67722726	-0.0073488364	-0.020531476	0.6973098	0.0019266597	0.0112	79.0	96.61163997650146
14	-1.3123131	0.97152823	-0.09621858	-8.33269	5.0	-1.0489305	0.08002269	-0.96606237	-1.5278264	75000	1.0681152e-08	0.7697683	-0.00586264	-0.026417613	0.6761394	0.0024161295	0.009	79.0	103.55371689796448
15	-1.2798656	0.9236517	-0.121583015	-9.640907	5.0	-1.0517235	0.12566656	-0.8963312	-1.5748701	80000	-1.077652e-08	0.6865874	-0.0053404756	-0.0234707	0.6449689	0.00311244	0.0152	79.0	110.33479189872742
16	-1.310792	0.9346201	-0.121906705	-6.8513536	5.0	-1.0377318	0.16761301	-0.8949391	-2.0540724	85000	-7.629395e-09	0.6872409	-0.006472661	-0.011519015	0.64297265	0.0016722446	0.008	79.0	117.2732789516449
17	-1.2357608	0.86285996	-0.15229054	-8.928075	5.0	-1.0615567	0.19160798	-0.876238	-2.1134984	90000	-3.0517577e-09	0.58528054	-0.007507187	-0.009368002	0.62778604	0.0027370024	0.0192	79.0	124.36087608337402
18	-1.2390864	0.9489406	-0.087377936	-8.182844	5.0	-0.99842674	0.20718823	-0.78073645	-2.451799	95000	-3.0517577e-09	0.65989316	-0.0056754043	-0.013195515	0.6030905	0.0020825753	0.007	79.0	131.3254930973053
19	-1.2654978	0.9885744	-0.08137686	-8.866241	5.0	-1.0076506	0.26048422	-0.83890903	-2.5365617	100000	-9.155274e-09	0.71941966	-0.006664489	-0.013685584	0.5857997	0.003938104	0.017	79.0	138.2297568321228
20	-1.196129	0.852724	-0.097984344	-10.244616	5.0	-1.0279486	0.27110198	-0.8294298	-2.7457266	105000	-9.155274e-09	0.55052656	-0.0042421417	-0.009077668	0.5380129	0.0001289391	0.0022	79.0	145.81283617019653
21	-1.1530952	0.82424974	-0.08128062	-8.274554	5.0	-0.96095157	0.23316947	-0.8082929	-2.6216416	110000	1.2207031e-08	0.49978408	-0.0055746613	-0.004834622	0.5327875	0.0014047887	0.0094	79.0	153.6004741191864
22	-1.1675341	0.8343698	-0.119515695	-9.109217	5.0	-0.9407832	0.2670349	-0.7652596	-3.0412233	115000	3.0517577e-09	0.51762307	-0.0058185915	-0.0019871593	0.51824754	0.0009271446	0.0056	79.0	160.69767594337463
23	-1.1880004	0.9074375	-0.07312552	-8.918519	5.0	-0.96311814	0.28257868	-0.7756987	-2.9414861	120000	-5.340576e-09	0.5862416	-0.005541814	-0.008673072	0.49334785	0.0026505683	0.0138	79.0	167.63813090324402
24	-1.1461861	0.8286087	-0.12194133	-5.921357	5.0	-0.96012825	0.29594284	-0.7807825	-3.177191	125000	-1.1444092e-08	0.509549	-0.0031738945	-0.003938675	0.46244425	0.0009179396	0.005	79.0	174.8719401359558
25	-1.1153476	0.8080799	-0.09558388	-8.472464	5.0	-0.93253964	0.2920918	-0.7528381	-3.142874	130000	9.155274e-09	0.4713859	-0.0036307722	-0.0037627518	0.466465	0.0035024204	0.0186	79.0	182.3490550518036
26	-1.1080997	0.8224268	-0.11100761	-6.740715	5.0	-0.90082616	0.28290832	-0.73201156	-3.2464488	135000	-6.1035155e-09	0.4815914	-0.004772471	-0.0036043525	0.4530994	0.0014827418	0.0084	79.0	189.23667907714844
27	-1.1065373	0.86255205	-0.09859988	-11.5527	5.0	-0.9052606	0.29945555	-0.7190545	-3.2038825	140000	-5.340576e-09	0.5316045	-0.003932267	-0.015997589	0.4255794	0.0017969664	0.005	79.0	196.1787610054016
28	-1.1351584	0.9035653	-0.08129982	-8.521309	5.0	-0.9024805	0.29106838	-0.7219452	-3.4202254	145000	4.005432e-09	0.5730132	-0.005181805	-0.019452333	0.41912934	0.00556009	0.0244	79.0	203.1002402305603
29	-1.0737059	0.80914354	-0.10053394	-5.747772	5.0	-0.9088695	0.31652126	-0.71351916	-3.6719959	150000	1.525879e-08	0.46296173	-0.0045928773	-0.0027610064	0.4025286	0.0010449191	0.0068	79.0	209.8763370513916
30	-1.0734253	0.7988482	-0.11743297	-6.137191	5.0	-0.8844449	0.31387562	-0.6956394	-2.9478407	155000	-3.0517577e-09	0.4591551	-0.0036787812	-0.0031647682	0.3686717	0.0010368107	0.0084	79.0	217.56250381469727
31	-1.0193446	0.8147994	-0.10281164	-6.6858215	5.0	-0.8692947	0.2822958	-0.70988625	-3.3261225	160000	1.5258789e-09	0.46038893	-0.0054080556	-0.0033802986	0.3393572	0.0025819344	0.021	79.0	225.3458650112152
32	-1.0217125	0.74684733	-0.052657545	-5.5534143	5.0	-0.8380352	0.30086493	-0.65839297	-3.3381972	165000	-2.2888185e-09	0.40463558	-0.0032482308	-0.0017869473	0.33925074	0.0025357225	0.0184	79.0	232.49234819412231
33	-1.0556339	0.855469	-0.08343326	-7.3237624	5.0	-0.8375371	0.29324436	-0.6615509	-3.421347	170000	9.155274e-09	0.50990754	-0.0036290507	-0.004993975	0.30866787	0.0018224466	0.0202	79.0	239.40421295166016
34	-1.0548493	0.82458836	-0.088895455	-6.7165656	5.0	-0.8675119	0.33001137	-0.67588204	-3.4097059	175000	1.525879e-08	0.47869676	-0.004513071	-0.0031799674	0.31299633	0.0014536186	0.0136	79.0	246.22955894470215
35	-1.0057179	0.7996418	-0.07460509	-5.573185	5.0	-0.85998917	0.2926876	-0.6767127	-2.9599473	180000	-7.629395e-09	0.44188124	-0.0042320774	-0.006545633	0.29447043	0.0030073759	0.0136	79.0	253.1788091659546
36	-1.0168728	0.7784014	-0.085879296	-6.452725	5.0	-0.8278071	0.309784	-0.64493823	-3.2164617	185000	1.525879e-08	0.4220579	-0.0035705338	-0.003843993	0.26458585	0.0019639488	0.014	79.0	261.0036599636078
37	-1.0361673	0.8995138	-0.1093081	-7.2458715	5.0	-0.8358465	0.31247157	-0.65853816	-3.9515574	190000	-1.0681152e-08	0.5482835	-0.0041661505	-0.005976081	0.27297843	0.0040228874	0.0236	79.0	267.9914059638977
38	-1.012956	0.813927	-0.060916346	-7.8807287	5.0	-0.8503377	0.3459344	-0.64543617	-4.183032	195000	-5.340576e-09	0.45146808	-0.0033104767	-0.0045463443	0.25159252	0.0011740281	0.0078	79.0	274.87165999412537
39	-1.0127968	0.7838976	-0.0728317	-7.881466	5.0	-0.82918125	0.3040585	-0.6522452	-4.290032	200000	3.8146974e-09	0.43464434	-0.0026029549	-0.0010479987	0.23770416	0.002112125	0.0074	79.0	281.83082389831543
40	-0.9712799	0.7430263	-0.07858138	-5.2405405	5.0	-0.8263634	0.2952488	-0.6548576	-3.5312834	205000	-3.0517577e-09	0.39948153	-0.0033072808	-0.0020884275	0.20770378	0.00062024815	0.0078	79.0	289.4384911060333
41	-1.0084262	0.86685467	-0.06748346	-9.335911	5.0	-0.81591135	0.2988024	-0.63332456	-4.3992944	210000	-4.577637e-09	0.5048766	-0.0023388756	-0.0054154694	0.19255747	0.0020965687	0.008	79.0	297.93799901008606
42	-0.9521923	0.7590982	-0.07702581	-7.183924	5.0	-0.8165059	0.3133623	-0.6377141	-3.9091017	215000	3.0517577e-09	0.39244112	-0.004404346	-0.002793014	0.17069383	0.0034175324	0.0154	79.0	305.201208114624
43	-0.96661395	0.7709557	-0.079947375	-7.12245	5.0	-0.7872167	0.30051172	-0.6114188	-4.2174783	220000	1.0681152e-08	0.40897882	-0.0031633365	-0.0014449358	0.1625333	0.002707938	0.0076	79.0	312.1588900089264
44	-0.9988651	0.7968739	-0.080296405	-7.597891	5.0	-0.8062208	0.31083247	-0.6329428	-3.5391443	225000	1.2588501e-08	0.457025	-0.003162141	-0.0039198995	0.14954299	0.0030209953	0.0128	79.0	319.1380019187927
45	-0.9814165	0.8162137	-0.05399137	-6.32101	5.0	-0.82999396	0.30629304	-0.6433438	-3.2966821	230000	6.1035155e-09	0.44843575	-0.0036916716	-0.002606541	0.13259262	0.002172371	0.0222	79.0	326.1022620201111
46	-0.9546262	0.8074636	-0.05219883	-7.1665325	5.0	-0.80570877	0.32531425	-0.6231232	-4.4389873	235000	-2.670288e-09	0.4348167	-0.002572871	-0.0018711388	0.10122828	0.0025708305	0.0114	79.0	333.0628411769867
47	-0.9383376	0.77212346	-0.08611904	-5.838274	5.0	-0.7918646	0.32832322	-0.5981812	-4.249867	240000	1.1444092e-09	0.41108263	-0.004096038	-0.0015833676	0.09603557	0.0040300833	0.0196	79.0	340.0337920188904
48	-0.95971006	0.80653375	-0.032621067	-8.168441	5.0	-0.77294165	0.3067357	-0.5983096	-4.0750146	245000	3.0517577e-09	0.44816196	-0.0044790744	-0.0040180087	0.068083756	0.003791751	0.036	79.0	346.97567200660706
49	-0.946276	0.8309978	-0.06614503	-10.576082	5.0	-0.79187894	0.31138194	-0.6057738	-3.856438	250000	1.9836426e-08	0.47524068	-0.0021189223	-0.014976084	0.062615536	0.0030431384	0.014	79.0	353.8029899597168
50	-0.94705504	0.8071903	-0.07069356	-7.8399644	5.0	-0.79052746	0.3327574	-0.60940826	-4.705827	255000	-1.525879e-08	0.43764126	-0.0018438599	-0.0009923279	0.056103367	0.0012058858	0.0078	79.0	361.9006152153015
51	-0.94160146	0.8049357	-0.049219303	-7.13852	5.0	-0.7792755	0.32135445	-0.6011554	-3.8269975	260000	2.0980835e-09	0.44594872	-0.0017693731	-0.0058037043	0.033140574	0.00093810493	0.0098	79.0	369.966411113739
52	-0.95868933	0.86587006	-0.08358327	-7.620393	5.0	-0.7903531	0.34969386	-0.5865009	-4.14135	265000	1.5258789e-09	0.4815045	-0.0028982162	-0.00416553	0.036859628	0.0038568366	0.0166	79.0	376.9516110420227
53	-0.909609	0.7264401	-0.06388438	-5.4990125	5.0	-0.7841863	0.33319354	-0.60057473	-3.9055984	270000	3.8146974e-09	0.36507586	-0.0025055388	-0.0042136908	0.024738695	0.0014313819	0.0046	79.0	383.8309271335602
54	-0.93212825	0.85347074	-0.09744041	-7.9738235	5.0	-0.75633234	0.31420314	-0.57847846	-4.3877563	275000	4.577637e-09	0.48464063	-0.0031246264	-0.0031159222	-0.011784577	0.0018752157	0.0216	79.0	390.7818591594696
55	-0.93408793	0.83179986	-0.033126455	-7.2525887	5.0	-0.7739675	0.3471328	-0.5724649	-4.4764266	280000	5.340576e-09	0.461729	-0.0045047407	-0.0016596615	-0.008967978	0.0028917405	0.027	79.0	397.6612768173218
56	-0.9480745	0.8259961	-0.07501909	-6.454677	5.0	-0.7814924	0.3459882	-0.5780472	-4.13761	285000	-6.866455e-09	0.44882822	-0.002130725	-0.0020239651	-0.032996368	0.0027798293	0.0114	79.0	404.4206750392914
57	-0.9115892	0.80228734	-0.063879356	-5.487734	5.0	-0.78117	0.34478018	-0.59134114	-3.9938352	290000	4.577637e-09	0.42864186	-0.002551066	-0.0017648935	-0.047947362	0.0018634121	0.006	79.0	411.3195068836212
58	-0.9348425	0.8624947	-0.053908832	-5.9618077	5.0	-0.7614664	0.35509285	-0.564623	-3.7602365	295000	-1.1444092e-08	0.48343888	-0.0031462198	-0.0024848878	-0.06153924	0.0013879191	0.0168	79.0	418.66422510147095
59	-0.8861533	0.78619546	-0.084251225	-6.538087	5.0	-0.76961035	0.34717086	-0.5739673	-4.1675997	300000	6.008148e-09	0.411973	-0.002112737	-0.002824992	-0.08417743	0.0038497993	0.02	79.0	425.81759786605835
60	-0.91872233	0.80721503	-0.0685461	-6.9332705	5.0	-0.7450587	0.3440287	-0.53820235	-4.3882847	305000	6.1035155e-09	0.4289498	-0.0020501083	-0.0009799898	-0.09603158	0.0018815125	0.013	79.0	433.5279850959778
61	-0.9461482	0.82845503	-0.09071651	-5.7080636	5.0	-0.7673313	0.34535044	-0.55936074	-4.36015	310000	-1.0681152e-08	0.46274278	-0.002789389	-0.0016379058	-0.109879434	0.0037096648	0.0308	79.0	441.31266498565674
62	-0.935463	0.8426131	-0.08041813	-8.684511	5.0	-0.78465605	0.338117	-0.59652966	-4.096679	315000	7.6293943e-10	0.47259024	-0.0011229152	-0.0023440123	-0.1271153	0.0015671247	0.0088	79.0	448.58288311958313
63	-0.88986826	0.77608305	-0.0687408	-5.921639	5.0	-0.7712154	0.31516463	-0.57776016	-4.1268997	320000	-1.1444092e-09	0.39827162	-0.0016895214	-0.0024069548	-0.13329612	0.0009642045	0.006	79.0	455.54630613327026
64	-0.91620374	0.80151325	-0.08698475	-8.513518	5.0	-0.7482003	0.3374198	-0.53978664	-3.748915	325000	-7.6293943e-10	0.4398861	-0.004070377	-0.0019071996	-0.1394638	0.0018411354	0.024	79.0	462.4717390537262
65	-0.9104531	0.79353255	-0.07663389	-6.882532	5.0	-0.7621914	0.30823255	-0.5751974	-3.3686192	330000	0.0	0.43031538	-0.004465567	-0.0016858876	-0.17007132	0.0017796921	0.0248	79.0	469.2436091899872
66	-0.86749786	0.7699488	-0.06251694	-5.8727736	5.0	-0.74917454	0.31677228	-0.57190275	-3.8284583	335000	-3.0517577e-09	0.38829616	-0.0023901397	-0.0036073327	-0.19196543	0.0015289293	0.0144	79.0	476.17892813682556
67	-0.88737494	0.7374323	-0.075995296	-4.95955	5.0	-0.72531515	0.3299395	-0.5096704	-3.943925	340000	-3.0517577e-09	0.37290582	-0.0036708275	-0.004319012	-0.20460132	0.001067886	0.013	79.0	483.0989170074463
68	-0.87450415	0.8061008	-0.042701717	-8.832191	5.0	-0.73286754	0.3062644	-0.54605246	-4.6303625	345000	-7.629395e-09	0.43010604	-0.0026702546	-0.003598243	-0.22914651	0.0017131534	0.0308	79.0	490.0993468761444
69	-0.86929613	0.7805334	-0.06363055	-6.634957	5.0	-0.7373819	0.3444429	-0.5049589	-4.521213	350000	9.918213e-09	0.4048534	-0.0024401688	-0.003817767	-0.23702298	0.0021268106	0.0134	79.0	497.01941299438477
70	-0.917812	0.86473435	-0.0872357	-9.060844	5.0	-0.73465955	0.34769216	-0.49866182	-3.8782146	355000	-3.0517577e-09	0.4977668	-0.0035257356	-0.005708486	-0.26447383	0.002867484	0.027	79.0	504.7112681865692
71	-0.8521606	0.75573766	-0.05392775	-5.600772	5.0	-0.75270945	0.32965866	-0.5414745	-3.4281864	360000	1.5258789e-09	0.37820262	-0.0037305239	-0.002995491	-0.26110166	0.0018804388	0.0232	79.0	512.3386869430542
72	-0.85820657	0.75397646	-0.034817748	-5.304106	5.0	-0.71217114	0.3157714	-0.5032512	-4.19435	365000	-1.2207031e-08	0.38184667	-0.0043449677	-0.0029892921	-0.2770239	0.005211022	0.0442	79.0	519.6846151351929
73	-0.8787832	0.83693665	-0.06812347	-8.766306	5.0	-0.72132075	0.3364703	-0.497331	-4.6014433	370000	1.373291e-08	0.44155675	-0.0018587448	-0.0033157468	-0.2822184	0.0026718515	0.0164	79.0	526.6263060569763
74	-0.83028346	0.73024625	-0.08092543	-5.9567046	5.0	-0.7242479	0.32870218	-0.44482014	-4.075407	375000	1.3208389e-08	0.3563208	-0.0023014324	-0.00556162	-0.30066028	0.0009916343	0.0216	79.0	533.5733408927917
75	-0.8845465	0.8568857	-0.062795855	-8.008923	5.0	-0.6998268	0.32531786	-0.49127585	-4.623834	380000	-1.1062622e-08	0.48281232	-0.0030414762	-0.0053621233	-0.32256025	-0.00011248381	0.014	79.0	541.1509921550751
76	-0.87633336	0.77494746	-0.06571847	-5.7842007	5.0	-0.7418122	0.35346085	-0.47816685	-4.172681	385000	3.8146974e-09	0.4068916	-0.0019641372	-0.0025716722	-0.32202047	0.0032537265	0.0154	79.0	548.1475560665131
77	-0.8615454	0.7823271	-0.049959607	-6.268087	5.0	-0.7268011	0.30504823	-0.4864074	-3.511904	390000	-2.2888185e-09	0.40220937	-0.0047810087	-0.0029447675	-0.35629663	0.005223589	0.0458	79.0	555.0951700210571
78	-0.84980357	0.7753516	-0.06546352	-6.190212	5.0	-0.71529794	0.32213417	-0.4520193	-3.4303885	395000	6.866455e-09	0.39392123	-0.00276605	-0.00155586	-0.36492035	0.0037084015	0.0254	79.0	562.2742509841919
79	-0.8847339	0.85333896	-0.04517179	-5.764719	5.0	-0.7259801	0.37177843	-0.44145867	-3.5340724	400000	1.0871887e-08	0.46439418	-0.0012720319	-0.004000336	-0.3638035	0.0009963459	0.01	79.0	569.2434689998627
80	-0.8873051	0.79935753	-0.034138244	-8.67462	5.0	-0.74051696	0.3551102	-0.41828316	-4.596158	405000	-3.0517577e-09	0.4152422	-0.0027560005	-0.0037794411	-0.38357696	0.0035289605	0.0246	79.0	576.8947162628174
81	-0.8601682	0.81784713	-0.04358489	-7.13554	5.0	-0.73625344	0.34350798	-0.39320704	-4.641643	410000	-4.863739e-09	0.43465528	-0.0019851667	-0.007199228	-0.391309	0.0027948841	0.019	79.0	584.6946711540222
82	-0.8842615	0.8119022	-0.04165057	-7.149304	5.0	-0.7311035	0.37321863	-0.35670057	-4.481556	415000	3.0517577e-09	0.4320085	-0.0031561858	-0.0041851997	-0.4250443	0.0033353951	0.0162	79.0	592.2678699493408
83	-0.86201113	0.78182316	-0.06947234	-6.1121783	5.0	-0.73535734	0.3386502	-0.40044326	-4.3196616	420000	7.6293943e-10	0.39725524	-0.0025431784	-0.004122138	-0.42184198	0.0014330891	0.0158	79.0	599.1261081695557
84	-0.86882025	0.8110902	-0.05167885	-8.251352	5.0	-0.7190093	0.34524223	-0.37185317	-3.638552	425000	1.8310548e-08	0.41694716	-0.0033372408	-0.00395903	-0.43720117	0.0026087079	0.0238	79.0	606.1319119930267
85	-0.8263904	0.7511853	-0.074628904	-6.403977	5.0	-0.7198902	0.33697486	-0.3653888	-4.2361827	430000	0.0	0.37294248	-0.0021827728	-0.0042952	-0.47578153	0.0028860732	0.0186	79.0	613.0600860118866
86	-0.85031295	0.8007767	-0.05226217	-5.891943	5.0	-0.69252473	0.33066678	-0.3609474	-3.6899166	435000	7.6293943e-10	0.40313467	-0.001412613	-0.0046951175	-0.4839337	-0.0003481396	0.0182	79.0	620.0097992420197
87	-0.8302876	0.72597235	-0.055407964	-5.894487	5.0	-0.70957685	0.33997458	-0.35120434	-4.1449237	440000	-1.5258789e-09	0.35200533	-0.0019376831	-0.004761696	-0.48698634	0.0018990103	0.0132	79.0	626.9448618888855
88	-0.82274616	0.7208103	-0.06780606	-4.7644057	5.0	-0.694026	0.3066848	-0.372559	-3.5384383	445000	4.577637e-09	0.34894288	-0.0021594826	-0.0025641024	-0.4996679	0.0014339151	0.028	79.0	633.8211150169373
89	-0.84141743	0.81897247	-0.03066475	-6.940595	5.0	-0.69106233	0.32967374	-0.36232457	-4.0056562	450000	7.629395e-09	0.42249054	-0.00216344	-0.004923165	-0.50291073	0.003787075	0.0262	79.0	640.7963409423828
90	-0.8663771	0.7618322	-0.04091224	-6.553344	5.0	-0.71123135	0.35853863	-0.37320337	-4.2398014	455000	1.5258789e-09	0.37524912	-0.002801031	-0.0064195395	-0.4940253	0.0023897002	0.0286	79.0	648.7301082611084
91	-0.86215913	0.8168622	-0.08270204	-5.9633365	5.0	-0.72678304	0.3561964	-0.3812646	-4.1801496	460000	0.0	0.411816	-0.002357521	-0.0064985156	-0.531118	0.0034830582	0.0258	79.0	656.8306019306183
92	-0.8399804	0.7825034	-0.054683227	-6.355451	5.0	-0.7131398	0.35416335	-0.3569966	-4.310645	465000	4.577637e-09	0.39863765	-0.0044557434	-0.005552143	-0.5354501	0.0053973235	0.0406	79.0	664.1030478477478
93	-0.870876	0.84761834	-0.047324665	-7.65866	5.0	-0.7126374	0.36812085	-0.37344962	-4.019985	470000	-3.8146974e-09	0.44674218	-0.0012834374	-0.0046491027	-0.5499512	0.002110733	0.0088	79.0	671.1075708866119
94	-0.8530474	0.7778243	-0.052717928	-7.619325	5.0	-0.73176545	0.3834393	-0.38602826	-4.5538545	475000	7.629395e-09	0.3819759	-0.0027652725	-0.0057460666	-0.5771593	0.004117086	0.0246	79.0	678.0097870826721
95	-0.8497969	0.8041282	-0.027398886	-6.015191	5.0	-0.7214169	0.35926437	-0.38061583	-4.0434794	480000	7.6293943e-10	0.40379632	-0.0020840073	-0.003127873	-0.57134503	0.0023012299	0.0278	79.0	684.9596090316772
96	-0.819132	0.74450517	-0.05224793	-5.2806067	5.0	-0.6961597	0.3492209	-0.3566264	-3.5898695	485000	-2.2888185e-09	0.3517689	-0.0036535307	-0.002352506	-0.57914513	0.0038972266	0.0234	79.0	692.0086030960083
97	-0.8545081	0.81503344	-0.04447867	-7.4622526	5.0	-0.6936869	0.35182592	-0.36385038	-4.2427244	490000	-2.2888185e-09	0.42226562	-0.0016416725	-0.004601449	-0.62572813	0.0027078094	0.0132	79.0	699.0235221385956
98	-0.8257114	0.7646693	-0.04900808	-5.0693436	5.0	-0.7167199	0.36691087	-0.36569393	-3.5944276	495000	3.0517577e-09	0.36892387	-0.0034425766	-0.0044627786	-0.642824	0.0003591625	0.0166	79.0	705.9521570205688
99	-0.8396518	0.80831355	-0.067268275	-8.001691	5.0	-0.692855	0.3526438	-0.35833573	-3.8098078	500000	-2.3841857e-09	0.40261942	-0.0032646793	-0.0041849315	-0.66254133	0.003592096	0.019	79.0	713.6198110580444
