Using default action op.
[32;1mLogging data to /tmp/experiments/1568398854/progress.txt[0m
Episode 0 	 EpRet -91.604 	 EpLen 1000
Episode 96 	 EpRet -478.318 	 EpLen 1000
Episode 97 	 EpRet -66.499 	 EpLen 1000
Episode 98 	 EpRet -49.891 	 EpLen 1000
Episode 99 	 EpRet -52.738 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             108 |
|        MaxEpRet |           -7.04 |
|        MinEpRet |            -478 |
|           EpLen |           1e+03 |
-------------------------------------
