Using default action op.
[32;1mLogging data to /tmp/experiments/1568397978/progress.txt[0m
Episode 0 	 EpRet -497.509 	 EpLen 1000
Episode 78 	 EpRet -91.658 	 EpLen 1000
Episode 79 	 EpRet -101.575 	 EpLen 1000
Episode 80 	 EpRet -166.857 	 EpLen 1000
Episode 81 	 EpRet -18.677 	 EpLen 1000
Episode 82 	 EpRet -13.915 	 EpLen 1000
Episode 83 	 EpRet -20.034 	 EpLen 1000
Episode 84 	 EpRet -81.125 	 EpLen 1000
Episode 85 	 EpRet -147.509 	 EpLen 1000
Episode 86 	 EpRet -54.073 	 EpLen 1000
Episode 87 	 EpRet -91.147 	 EpLen 1000
Episode 88 	 EpRet -347.617 	 EpLen 1000
Episode 89 	 EpRet -140.305 	 EpLen 1000
Episode 90 	 EpRet -73.098 	 EpLen 1000
Episode 91 	 EpRet -8.163 	 EpLen 1000
Episode 92 	 EpRet -164.223 	 EpLen 1000
Episode 93 	 EpRet -26.068 	 EpLen 1000
Episode 94 	 EpRet -19.889 	 EpLen 1000
Episode 95 	 EpRet -20.932 	 EpLen 1000
Episode 96 	 EpRet -32.338 	 EpLen 1000
Episode 97 	 EpRet -42.874 	 EpLen 1000
Episode 98 	 EpRet -17.522 	 EpLen 1000
Episode 99 	 EpRet -53.023 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             114 |
|        MaxEpRet |            -6.6 |
|        MinEpRet |            -526 |
|           EpLen |           1e+03 |
-------------------------------------
