Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-127602904.0	6729272.5	-115910296.0	-139393520.0	114.72093	-121.4414	5.9366183	-111.53714	-127.274376	95000	-8.087158e-08	5929088000000000.0	-0.0037682725	-1073741800.0	0.8962884	0.0023679	0.0276	79.0	132.58339667320251
19	-127854600.0	6496697.5	-115414830.0	-138974750.0	115.72093	-127.248924	6.177549	-116.75225	-133.15065	100000	4.348755e-08	5967950500000000.0	-0.0032296944	-536870900.0	0.8828211	0.005018857	0.0244	2.0	137.61506986618042
20	-124336984.0	6849241.5	-115203060.0	-138652540.0	115.976746	-134.32547	4.4023175	-129.5205	-139.02061	105000	9.155274e-09	5651399000000000.0	-0.002041685	-536870900.0	0.85452735	0.0010776722	0.0154	79.0	145.75523281097412
21	-127050170.0	6444985.0	-115446260.0	-138664530.0	116.92857	-140.54135	4.020314	-133.2909	-144.72554	110000	2.4414062e-08	5769702300000000.0	-0.0033983665	-1073741800.0	0.8644503	0.0042525977	0.0354	79.0	153.32258677482605
22	-125800710.0	6308520.5	-115725320.0	-139146270.0	113.40909	-146.45912	3.5164404	-141.67735	-150.38216	115000	2.822876e-08	5882667000000000.0	-0.0031980986	0.0	0.8770367	0.0015283325	0.0328	79.0	160.21795892715454
23	-126048990.0	7896096.0	-115243080.0	-139181740.0	114.976746	-152.18079	3.567858	-146.7116	-156.10298	120000	-6.1035155e-09	5791597500000000.0	-0.0015948747	-1073741800.0	0.866728	0.0026417007	0.0196	79.0	167.06778383255005
24	-126546400.0	6742590.5	-115305736.0	-139013310.0	113.431816	-157.94325	3.741436	-151.41432	-161.74068	125000	-9.536743e-08	5948308000000000.0	-0.005300625	-536870900.0	0.87299013	0.00799835	0.0624	79.0	173.93859672546387
25	-128238744.0	7500194.0	-115296840.0	-139132000.0	114.674416	-164.01437	3.1241062	-158.45602	-167.4313	130000	1.6021728e-08	5994882600000000.0	-0.0019552177	-1073741800.0	0.92086816	0.0010944196	0.0182	79.0	180.73772382736206
26	-125871610.0	6656860.0	-115468040.0	-138442610.0	116.0	-169.71962	3.1743622	-164.54512	-173.0861	135000	3.2043456e-08	5789324000000000.0	-0.0027100036	-1073741800.0	0.92077774	0.0013759666	0.0234	79.0	187.63447189331055
27	-127805510.0	6633927.5	-115678560.0	-139017010.0	112.65909	-175.45853	3.2142687	-170.07869	-178.6445	140000	9.002686e-08	6059995400000000.0	-0.0036049478	-1073741800.0	0.9072459	0.004927766	0.0354	79.0	194.50876784324646
28	-128213656.0	6900002.0	-116089790.0	-139366140.0	113.295456	-181.3497	2.7204285	-176.97035	-184.28056	145000	3.5095216e-08	6110351000000000.0	-0.0037011658	-1073741800.0	0.93963516	0.0027628762	0.0348	79.0	201.24053382873535
29	-125985864.0	6625046.5	-115310640.0	-137270600.0	115.23256	-187.45723	2.3514078	-182.31967	-189.92755	150000	-4.9591065e-08	5787694500000000.0	-0.002579406	-1073741800.0	0.9412081	0.0028733343	0.029	79.0	207.9499409198761
30	-128065130.0	6402968.5	-116034020.0	-138487070.0	116.0	-192.66818	2.8061814	-187.52682	-195.39151	155000	-1.3351441e-08	5990971000000000.0	-0.0027565153	-1073741800.0	0.95581466	0.0021053932	0.0248	79.0	215.63675379753113
31	-126742360.0	6659326.5	-115915580.0	-138620930.0	116.139534	-198.32062	2.353041	-192.58722	-200.9148	160000	1.525879e-08	5873247000000000.0	-0.0020549775	-536870900.0	0.949992	0.0015440552	0.0208	79.0	223.391343832016
32	-126305520.0	6712831.5	-115529180.0	-138290190.0	117.42857	-204.0446	2.2167041	-201.08458	-206.38774	165000	-3.3950805e-08	5705886000000000.0	-0.004849655	-1073741800.0	0.96337557	0.0016626766	0.0578	79.0	230.3953537940979
33	-127723784.0	5510090.0	-116651390.0	-138587580.0	115.65116	-209.55421	2.1388774	-206.0409	-211.73056	170000	-5.264282e-08	5949439700000000.0	-0.004034324	-1073741800.0	0.9203095	0.0019923619	0.0294	79.0	237.14228701591492
34	-128846970.0	7306904.0	-115435750.0	-139405870.0	113.568184	-215.1866	1.9463875	-211.40627	-217.17746	175000	2.1362304e-08	6174178000000000.0	-0.0020620988	-536870900.0	0.9285119	0.0018107566	0.0144	79.0	244.0641589164734
35	-127435016.0	7493273.0	-116139800.0	-138485660.0	114.860466	-220.56055	1.9026275	-217.56366	-222.73067	180000	-3.3569336e-08	5919101700000000.0	-0.0030362247	-1073741800.0	0.9274286	0.0016542212	0.0388	79.0	250.94978666305542
36	-125909380.0	6889183.0	-115457420.0	-138151440.0	113.59091	-226.1387	1.9046199	-222.83531	-228.13342	185000	-4.005432e-09	5898559400000000.0	-0.004654422	-536870900.0	0.9334799	2.4155474e-05	0.0396	79.0	257.67486095428467
37	-126492020.0	7150777.5	-115674860.0	-139016660.0	115.34884	-231.75333	2.077134	-227.13329	-233.5364	190000	-2.2888184e-08	5835140000000000.0	-0.005551731	-1073741800.0	0.9355791	0.0017244918	0.058	79.0	265.1393458843231
38	-126443350.0	7421541.0	-116188370.0	-139074320.0	114.83721	-236.91885	2.2416377	-233.11548	-238.878	195000	-9.155274e-09	5822897000000000.0	-0.0032338898	-536870900.0	0.88240296	-0.00065521925	0.0248	79.0	272.2602150440216
39	-125559460.0	6020987.5	-115495496.0	-136624030.0	113.295456	-242.69565	1.6164645	-236.70941	-244.19159	200000	-6.198883e-09	5849633000000000.0	-0.002509351	-1610612700.0	0.88244045	0.0008442423	0.0252	79.0	279.2507119178772
40	-125668376.0	6489348.5	-115262500.0	-138622800.0	116.023254	-247.91554	1.4978107	-244.5515	-249.53587	205000	-4.577637e-09	5770698000000000.0	-0.0036384217	-1610612700.0	0.8679781	0.0037662708	0.0318	79.0	287.33213996887207
41	-127224810.0	7126639.0	-115466140.0	-139222060.0	112.704544	-253.47815	1.3298494	-251.12979	-254.83765	210000	-8.335113e-08	6002714500000000.0	-0.0030518216	0.0	0.88309413	0.00023294638	0.0234	79.0	295.3763539791107
42	-126047380.0	7220825.5	-115278120.0	-139231570.0	114.93023	-258.6682	1.3404142	-257.12073	-260.21188	215000	4.7302247e-08	5794415500000000.0	-0.0060333093	-1073741800.0	0.87618506	0.010959303	0.0808	79.0	302.3451008796692
43	-127484210.0	7176222.0	-115928840.0	-138983600.0	113.068184	-264.21228	1.2495165	-261.50925	-265.4913	220000	-1.4734268e-08	6039504000000000.0	-0.0026292042	-1073741800.0	0.9190251	0.0023617563	0.0364	79.0	309.23100996017456
44	-125805520.0	7101338.5	-115681370.0	-139100580.0	114.25581	-269.26562	1.9378465	-265.81747	-270.87164	225000	-2.5939942e-08	5764161000000000.0	-0.004973165	-536870900.0	0.9343441	0.0020515828	0.044	79.0	316.0517807006836
45	-126838860.0	6756338.0	-115242130.0	-139041020.0	115.441864	-274.96567	1.1119964	-273.4596	-276.1165	230000	2.1266937e-08	5868124000000000.0	-0.0030053717	-536870900.0	0.9225417	0.000249064	0.032	79.0	322.8001458644867
46	-127198600.0	7959643.0	-115344220.0	-139244030.0	116.59524	-280.25784	1.1158303	-278.7345	-281.4021	235000	-9.155274e-09	5818137700000000.0	0.0016635605	-1073741800.0	0.8892129	0.008508363	0.1132	16.0	328.1900498867035
47	-126559460.0	7188467.5	-115293064.0	-138146080.0	115.81396	-285.64316	0.99380225	-284.08334	-286.66986	240000	2.2888184e-08	5852819600000000.0	-0.00068667985	-536870900.0	0.89688075	0.00100385	0.0348	4.0	333.1315748691559
48	-126534900.0	7083892.0	-115587770.0	-139193100.0	114.325584	-290.68896	1.1947873	-289.14053	-291.95023	245000	-2.2888185e-09	5831193000000000.0	-0.0034762581	-536870900.0	0.8870588	0.0014561038	0.0378	79.0	340.0330898761749
49	-126128230.0	6593929.5	-116067960.0	-138824240.0	113.93023	-296.05194	1.1367269	-294.34357	-297.19696	250000	7.133484e-08	5786896700000000.0	0.0053948318	-536870900.0	0.90934134	0.011240043	0.1596	79.0	346.893620967865
50	-126575030.0	7270492.5	-115852650.0	-139316370.0	115.790695	-301.4767	0.929919	-300.1227	-302.43204	255000	3.2043456e-08	5853914000000000.0	-0.0018743194	-536870900.0	0.9028643	0.0036661103	0.0614	79.0	354.60996890068054
51	-125711050.0	6292775.0	-115226800.0	-135704800.0	115.11628	-306.87686	0.88639295	-302.92746	-307.7013	260000	-5.645752e-08	5756321000000000.0	-0.0038702087	-1610612700.0	0.8864691	0.002071754	0.0282	79.0	361.9906327724457
52	-127371360.0	7310535.5	-115564340.0	-139286080.0	115.209305	-312.00885	1.0949435	-306.25357	-312.92462	265000	6.17981e-08	5916989000000000.0	-0.004532149	-1073741800.0	0.890141	0.0051999376	0.046	79.0	369.03724098205566
53	-129390640.0	7186840.0	-115616450.0	-138878300.0	114.27907	-317.5092	0.77079684	-315.59204	-318.2017	270000	-6.942749e-08	6093206000000000.0	-0.0025485482	0.0	0.91860527	0.0008268713	0.0214	79.0	375.9961178302765
54	-126820090.0	6122484.0	-116332520.0	-138154880.0	113.83721	-322.6274	0.91464216	-321.36053	-323.53375	275000	5.41687e-08	5850490000000000.0	-0.0038606653	-1073741800.0	0.88559866	0.0009844591	0.0464	79.0	383.3342728614807
55	-126231560.0	7225310.0	-115559464.0	-139062850.0	114.16279	-327.9905	0.7877411	-326.885	-328.78177	280000	6.2561035e-08	5798168000000000.0	-0.0036946787	-1073741800.0	0.88277274	0.0021686924	0.0372	79.0	390.61383295059204
56	-126905650.0	6659347.5	-115415976.0	-138453300.0	113.09091	-333.3803	0.7280576	-331.4163	-333.9847	285000	-1.4953613e-07	5975047000000000.0	-0.003175519	0.0	0.89451855	0.0023403005	0.0274	79.0	397.5036311149597
57	-127420570.0	7554197.0	-115434424.0	-138758780.0	111.318184	-338.6382	0.66602933	-337.28192	-339.28467	290000	-1.6784668e-08	6009257000000000.0	-0.0036801896	-1073741800.0	0.9003293	0.0031202533	0.0316	79.0	404.40589690208435
58	-126818200.0	6456097.5	-115484000.0	-137477620.0	115.06977	-343.9823	0.72816956	-340.47147	-344.59122	295000	3.5858154e-08	5858685400000000.0	-0.0038942185	-1073741800.0	0.909616	0.0023029645	0.0504	79.0	411.291286945343
59	-125589800.0	6854153.5	-115654620.0	-138598110.0	115.53488	-348.9757	1.074765	-345.6815	-349.8263	300000	-3.0517577e-09	5757787000000000.0	-0.004198921	-1073741800.0	0.88212794	0.00083774416	0.0304	79.0	418.1377718448639
60	-128309576.0	6527278.5	-116067176.0	-138875220.0	116.7381	-354.39114	0.6631488	-353.24612	-355.0193	305000	-4.5871733e-08	5885826400000000.0	-0.00316417	-536870900.0	0.8849021	0.0026527075	0.0506	79.0	425.8594937324524
61	-125873380.0	6798801.0	-115528280.0	-137550540.0	114.790695	-359.6649	0.61263406	-357.8215	-360.2366	310000	-1.449585e-08	5775190700000000.0	-0.0027308757	-1610612700.0	0.85102034	0.00075440644	0.028	79.0	433.1017289161682
62	-127975450.0	6352955.5	-115254216.0	-138712850.0	115.860466	-364.94696	0.5573673	-363.39038	-365.4262	315000	-6.847382e-08	5980315000000000.0	-0.0046740235	-1073741800.0	0.8213219	0.0021860425	0.0406	79.0	439.99014592170715
63	-126978220.0	7410732.5	-115441740.0	-139300320.0	115.53488	-370.24426	0.4954429	-368.6892	-370.70844	320000	2.0217895e-08	5883408300000000.0	-0.003990591	-536870900.0	0.8342758	0.0037929756	0.0526	79.0	446.90916776657104
64	-128010744.0	6634606.0	-115959360.0	-139310910.0	113.76744	-375.4536	0.4934884	-374.69946	-375.95	325000	3.3950805e-08	5951705000000000.0	-0.0034210987	-1073741800.0	0.8710303	0.001100311	0.031	79.0	453.7815957069397
65	-129385016.0	6911448.0	-117784220.0	-139000050.0	115.48837	-380.7138	0.5315389	-379.69437	-381.18552	330000	4.501343e-08	6106798000000000.0	-0.0028472655	0.0	0.86660576	0.0031303626	0.0396	79.0	460.53715085983276
66	-126745700.0	7189821.5	-116450260.0	-138688460.0	115.06977	-385.9474	0.53751916	-385.2868	-386.5006	335000	-6.103516e-08	5860507600000000.0	-0.006062413	-536870900.0	0.8854373	0.006159427	0.0598	79.0	467.4686529636383
67	-128352410.0	7048430.5	-115580410.0	-138966050.0	115.11628	-391.2693	0.51145536	-390.21417	-391.71957	340000	8.5449216e-08	6002743500000000.0	-0.003165502	-1073741800.0	0.90567225	0.004259677	0.0504	79.0	474.415776014328
68	-127717016.0	7625422.5	-115262390.0	-139150910.0	114.06977	-396.51584	0.4580808	-395.87296	-396.97787	345000	-1.8310548e-08	5941365000000000.0	-0.0032562362	0.0	0.9277888	0.0018555347	0.0392	79.0	481.1886649131775
69	-128383410.0	7312158.5	-115573560.0	-139154350.0	114.976746	-401.7526	0.45237437	-401.01276	-402.206	350000	-6.203651e-08	6011318000000000.0	-0.002844654	-1073741800.0	0.9307465	0.002520416	0.0322	79.0	488.09190702438354
70	-127621070.0	7120267.0	-115385540.0	-138691200.0	116.093025	-407.0034	0.4865197	-406.05914	-407.46252	355000	2.9754638e-08	5951665000000000.0	-0.0054399157	-536870900.0	0.9156266	0.0037372191	0.0632	79.0	495.8125801086426
71	-128148140.0	7070945.5	-116479640.0	-138841420.0	114.976746	-412.27878	0.40158576	-411.8068	-412.71274	360000	3.1280518e-08	5987841000000000.0	-0.0037156874	-536870900.0	0.90082014	0.0017975853	0.0512	79.0	503.72532987594604
72	-125942240.0	7326245.5	-115580760.0	-139001820.0	113.790695	-417.52924	0.39060584	-417.06735	-417.9564	365000	-4.2915342e-09	5786910000000000.0	-0.002360766	-1610612700.0	0.8674457	0.0026798216	0.033	79.0	510.9672989845276
73	-126684376.0	6499298.0	-115382240.0	-138937200.0	114.72093	-422.7754	0.34377137	-422.3322	-423.13107	370000	-3.8146972e-08	5842861700000000.0	-0.0040942305	0.0	0.87574285	0.0031100665	0.0472	79.0	517.872505903244
74	-127435500.0	7646154.0	-115250160.0	-138844780.0	113.976746	-428.0495	0.31620634	-426.98325	-428.30844	375000	-7.324219e-08	5913223500000000.0	-0.0049065324	-536870900.0	0.8692365	0.0017965144	0.0452	79.0	524.9522140026093
75	-127764560.0	7341656.5	-115896800.0	-138740770.0	113.02273	-433.14	0.3424183	-432.73877	-433.5071	380000	-3.414154e-08	6062652400000000.0	-0.0044318857	-536870900.0	0.83749044	-6.911926e-05	0.0558	79.0	531.8724038600922
76	-127137176.0	6883979.0	-115595336.0	-139311650.0	112.431816	-438.4552	0.33506057	-437.9717	-438.7949	385000	-2.0122528e-08	5990817000000000.0	-0.0034857122	0.0	0.8293956	0.0020435527	0.0358	79.0	538.7828500270844
77	-127648310.0	7755997.0	-115697370.0	-138957580.0	114.81396	-443.7382	0.30386555	-443.25266	-444.05057	390000	9.918213e-09	5933239600000000.0	-0.0026153962	-1073741800.0	0.80795354	0.0012900829	0.0286	79.0	545.6393027305603
78	-127176440.0	7542603.5	-115247240.0	-138957310.0	113.295456	-448.97705	0.31433657	-448.2828	-449.25937	395000	5.0354004e-08	6013090000000000.0	-0.004847548	-1073741800.0	0.83164865	0.0038176621	0.0568	79.0	552.5894687175751
79	-127202296.0	7640083.0	-116000890.0	-139361100.0	115.325584	-454.30396	0.22121044	-453.77484	-454.52377	400000	5.3405763e-08	5904429500000000.0	-0.0041613937	0.0	0.8492182	0.001420253	0.0518	79.0	559.44824385643
80	-128091064.0	6554107.0	-115527720.0	-139396850.0	115.51163	-459.4298	0.27672198	-459.0731	-459.729	405000	-6.8974494e-08	5988580000000000.0	-0.0037783892	-1073741800.0	0.811962	0.0008845357	0.0406	79.0	567.1779139041901
81	-125015950.0	6377287.0	-115258030.0	-138379980.0	116.40476	-464.6585	0.36125	-463.9472	-464.9649	410000	-1.1062622e-08	5605593000000000.0	-0.0039545377	-1610612700.0	0.8214807	0.0033738045	0.0222	79.0	574.54452085495
82	-127547620.0	8159677.5	-115254584.0	-138908900.0	113.76744	-469.79156	0.2514286	-469.42886	-470.0536	415000	-4.8065186e-08	5928281000000000.0	-0.003204804	0.0	0.7844001	0.0034716805	0.0292	79.0	581.2845139503479
83	-126703340.0	7136657.0	-115226290.0	-138926750.0	115.093025	-475.0262	0.24160126	-474.51947	-475.24738	420000	7.171631e-08	5856528300000000.0	-0.00334104	-1073741800.0	0.8284207	0.0004469223	0.0434	79.0	588.1731219291687
84	-126855080.0	7044064.5	-115663690.0	-139373060.0	116.47619	-480.218	0.2199056	-479.75827	-480.43344	425000	3.376007e-08	5787633000000000.0	-0.0029613755	-1073741800.0	0.8000833	0.0022147773	0.0268	79.0	595.0795788764954
85	-127750580.0	6957577.0	-115853256.0	-139160060.0	114.023254	-485.33804	0.24253166	-485.05493	-485.5993	430000	2.1362304e-08	5933929500000000.0	-0.0032964386	0.0	0.7769427	-7.676079e-05	0.031	79.0	601.9582138061523
86	-127537350.0	7049749.0	-115617320.0	-138737490.0	115.790695	-490.5545	0.23514381	-490.1061	-490.7988	435000	7.019043e-08	5939704600000000.0	-0.0036031904	-536870900.0	0.7657363	0.00046631464	0.035	79.0	608.6756789684296
87	-127872590.0	7765631.5	-115339670.0	-138579980.0	113.72093	-495.78925	0.21404947	-495.57388	-496.02844	440000	8.106232e-09	5954512600000000.0	-0.0040463065	-1073741800.0	0.7694203	-0.0014819383	0.0486	79.0	615.5735800266266
88	-128740550.0	6878327.0	-116513830.0	-139191570.0	114.023254	-501.04245	0.20109959	-500.81818	-501.2528	445000	5.1879884e-08	6034075000000000.0	-0.0036917992	-536870900.0	0.7585801	0.0024547277	0.028	79.0	623.0713987350464
89	-128106136.0	5856248.5	-115615290.0	-137528880.0	115.76744	-506.30054	0.19207507	-506.03064	-506.494	450000	-3.3569336e-08	5983108500000000.0	-0.0038229318	-536870900.0	0.7720802	0.00078160083	0.031	79.0	630.3080899715424
90	-126691720.0	6787219.5	-115425090.0	-139060500.0	115.25581	-511.56375	0.17475587	-511.2547	-511.73785	455000	-8.010864e-08	5855096400000000.0	-0.0041443408	-1073741800.0	0.7933375	0.004217604	0.0432	79.0	638.2510650157928
91	-126705736.0	6574737.0	-115331980.0	-139308080.0	116.54762	-516.7681	0.17387964	-516.39105	-516.9246	460000	-5.2452087e-09	5742128000000000.0	-0.003226233	0.0	0.76981044	0.0021823177	0.0222	79.0	645.6146078109741
92	-125271256.0	6337760.5	-115418850.0	-138314000.0	114.04651	-521.9117	0.16326928	-521.3781	-522.04395	465000	3.852844e-08	5703197000000000.0	-0.0042474824	-1073741800.0	0.77013457	0.0016576244	0.0328	79.0	652.335629940033
93	-127542400.0	7154737.0	-115491280.0	-138617580.0	116.06977	-526.985	0.16873586	-526.712	-527.1484	470000	-2.5177002e-08	5946903000000000.0	-0.0031452293	-536870900.0	0.7589076	0.0010478657	0.0274	79.0	659.2354447841644
94	-126918520.0	7527477.0	-115452840.0	-139033980.0	116.85714	-532.2006	0.19314869	-531.85004	-532.38007	475000	1.4877319e-08	5764621000000000.0	-0.0030271055	-1073741800.0	0.7364641	0.0023797478	0.0358	79.0	666.127240896225
95	-126294660.0	6521655.0	-115827350.0	-138396110.0	114.69768	-537.3521	0.16085827	-537.0658	-537.515	480000	1.0871887e-08	5811531000000000.0	-0.0017904277	-536870900.0	0.76342773	0.0010096068	0.0196	79.0	673.0039510726929
96	-125802216.0	7268327.0	-115570936.0	-138529730.0	117.666664	-542.53564	0.15878563	-542.2	-542.6808	485000	8.8119506e-08	5678142000000000.0	0.023779675	0.0	0.7668674	0.05926111	0.3588	27.0	678.6452939510345
97	-127962620.0	6073527.5	-115946570.0	-137783650.0	116.97619	-547.6685	0.13659191	-547.30725	-547.7962	490000	-3.5476685e-08	5846821000000000.0	0.0020581568	-1073741800.0	0.7577915	0.0050400747	0.0668	1.0	683.6527509689331
98	-125700344.0	6380705.0	-115641390.0	-139309280.0	115.5814	-552.8416	0.13541606	-552.58704	-552.9627	495000	-6.2179566e-08	5762744500000000.0	-0.001675811	-1073741800.0	0.7440144	0.00875077	0.0904	1.0	688.6742708683014
99	-127439256.0	6573325.0	-115452020.0	-138503790.0	114.74419	-558.0104	0.13559335	-557.73596	-558.1363	500000	-1.6784668e-08	5911158000000000.0	-0.0043955245	-536870900.0	0.75454855	0.0048156204	0.048	79.0	696.7415239810944
