Using default action op.
[32;1mLogging data to /tmp/experiments/1568443852/progress.txt[0m
Episode 0 	 EpRet -6.600 	 EpLen 1000
Episode 51 	 EpRet -5.954 	 EpLen 1000
Episode 52 	 EpRet -6.035 	 EpLen 1000
Episode 53 	 EpRet -6.701 	 EpLen 1000
Episode 54 	 EpRet -5.928 	 EpLen 1000
Episode 55 	 EpRet -6.343 	 EpLen 1000
Episode 56 	 EpRet -7.057 	 EpLen 1000
Episode 57 	 EpRet -5.819 	 EpLen 1000
Episode 58 	 EpRet -5.615 	 EpLen 1000
Episode 59 	 EpRet -6.474 	 EpLen 1000
Episode 60 	 EpRet -6.259 	 EpLen 1000
Episode 61 	 EpRet -5.945 	 EpLen 1000
Episode 62 	 EpRet -7.034 	 EpLen 1000
Episode 63 	 EpRet -5.586 	 EpLen 1000
Episode 64 	 EpRet -5.714 	 EpLen 1000
Episode 65 	 EpRet -6.023 	 EpLen 1000
Episode 66 	 EpRet -6.094 	 EpLen 1000
Episode 67 	 EpRet -5.550 	 EpLen 1000
Episode 68 	 EpRet -6.435 	 EpLen 1000
Episode 69 	 EpRet -6.014 	 EpLen 1000
Episode 70 	 EpRet -5.556 	 EpLen 1000
Episode 71 	 EpRet -6.606 	 EpLen 1000
Episode 72 	 EpRet -5.374 	 EpLen 1000
Episode 73 	 EpRet -6.542 	 EpLen 1000
Episode 74 	 EpRet -6.123 	 EpLen 1000
Episode 75 	 EpRet -5.787 	 EpLen 1000
Episode 76 	 EpRet -5.803 	 EpLen 1000
Episode 77 	 EpRet -6.235 	 EpLen 1000
Episode 78 	 EpRet -5.948 	 EpLen 1000
Episode 79 	 EpRet -5.672 	 EpLen 1000
Episode 80 	 EpRet -23418092.245 	 EpLen 442
Episode 81 	 EpRet -6.141 	 EpLen 1000
Episode 82 	 EpRet -6.272 	 EpLen 1000
Episode 83 	 EpRet -6.812 	 EpLen 1000
Episode 84 	 EpRet -6.047 	 EpLen 1000
Episode 85 	 EpRet -6.041 	 EpLen 1000
Episode 86 	 EpRet -5.984 	 EpLen 1000
Episode 87 	 EpRet -6.891 	 EpLen 1000
Episode 88 	 EpRet -5.806 	 EpLen 1000
Episode 89 	 EpRet -5.713 	 EpLen 1000
Episode 90 	 EpRet -6.519 	 EpLen 1000
Episode 91 	 EpRet -6.485 	 EpLen 1000
Episode 92 	 EpRet -6.120 	 EpLen 1000
Episode 93 	 EpRet -6.389 	 EpLen 1000
Episode 94 	 EpRet -7.428 	 EpLen 1000
Episode 95 	 EpRet -7.283 	 EpLen 1000
Episode 96 	 EpRet -6.228 	 EpLen 1000
Episode 97 	 EpRet -5.742 	 EpLen 1000
Episode 98 	 EpRet -6.167 	 EpLen 1000
Episode 99 	 EpRet -6.343 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.48e+06 |
|        StdEpRet |        6.58e+06 |
|        MaxEpRet |           -5.37 |
|        MinEpRet |        -3.7e+07 |
|           EpLen |             965 |
-------------------------------------
