Using default action op.
[32;1mLogging data to /tmp/experiments/1568311933/progress.txt[0m
Episode 0 	 EpRet -67215702.251 	 EpLen 211
Episode 54 	 EpRet -67119512.133 	 EpLen 201
Episode 55 	 EpRet -62824948.292 	 EpLen 196
Episode 56 	 EpRet -66168894.831 	 EpLen 227
Episode 57 	 EpRet -65377012.353 	 EpLen 219
Episode 58 	 EpRet -61200449.412 	 EpLen 185
Episode 59 	 EpRet -67258465.044 	 EpLen 211
Episode 60 	 EpRet -66762500.540 	 EpLen 318
Episode 61 	 EpRet -63772436.389 	 EpLen 238
Episode 62 	 EpRet -67324388.388 	 EpLen 255
Episode 63 	 EpRet -58377549.845 	 EpLen 210
Episode 64 	 EpRet -68280879.726 	 EpLen 198
Episode 65 	 EpRet -66369874.198 	 EpLen 186
Episode 66 	 EpRet -61010720.532 	 EpLen 230
Episode 67 	 EpRet -58712359.088 	 EpLen 222
Episode 68 	 EpRet -59872952.424 	 EpLen 199
Episode 69 	 EpRet -59857925.708 	 EpLen 199
Episode 70 	 EpRet -65118044.391 	 EpLen 213
Episode 71 	 EpRet -60949183.397 	 EpLen 209
Episode 72 	 EpRet -67460955.901 	 EpLen 206
Episode 73 	 EpRet -69524287.689 	 EpLen 184
Episode 74 	 EpRet -60332721.972 	 EpLen 244
Episode 75 	 EpRet -67975485.096 	 EpLen 213
Episode 76 	 EpRet -60003866.593 	 EpLen 228
Episode 77 	 EpRet -60904752.735 	 EpLen 191
Episode 78 	 EpRet -57905843.907 	 EpLen 215
Episode 79 	 EpRet -62904417.812 	 EpLen 230
Episode 80 	 EpRet -58023381.768 	 EpLen 224
Episode 81 	 EpRet -62652436.447 	 EpLen 206
Episode 82 	 EpRet -67414227.743 	 EpLen 213
Episode 83 	 EpRet -65911487.594 	 EpLen 201
Episode 84 	 EpRet -68368794.652 	 EpLen 186
Episode 85 	 EpRet -69628344.062 	 EpLen 214
Episode 86 	 EpRet -58588179.047 	 EpLen 211
Episode 87 	 EpRet -63171372.001 	 EpLen 203
Episode 88 	 EpRet -65123295.091 	 EpLen 248
Episode 89 	 EpRet -58671791.937 	 EpLen 234
Episode 90 	 EpRet -58877941.415 	 EpLen 194
Episode 91 	 EpRet -58453638.386 	 EpLen 212
Episode 92 	 EpRet -63573868.255 	 EpLen 210
Episode 93 	 EpRet -59431340.912 	 EpLen 189
Episode 94 	 EpRet -64013688.590 	 EpLen 276
Episode 95 	 EpRet -59740077.914 	 EpLen 193
Episode 96 	 EpRet -67013096.856 	 EpLen 202
Episode 97 	 EpRet -58797692.821 	 EpLen 181
Episode 98 	 EpRet -59392102.930 	 EpLen 226
Episode 99 	 EpRet -68200274.316 	 EpLen 190
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.61e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             214 |
-------------------------------------
