Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
77	-4.1733465	2.5386443	-0.36883518	-21.733896	5.0	-3.3591192	0.02740438	-3.229373	-3.4696896	390000	-0.31146848	5.296029	-0.00020289421	-0.02475977	0.8866608	-1.3608611e-05	418.1035211086273
78	-4.219446	2.6745005	-0.3418917	-27.802038	5.0	-3.2010088	0.00886419	-3.1203763	-3.2254543	395000	-0.33516493	5.8057146	-0.00026407838	-0.0042538643	0.8924276	2.1080405e-05	422.63298892974854
79	-4.33154	2.642413	-0.27847832	-18.005455	5.0	-3.263922	0.015469172	-3.1200228	-3.2839167	400000	-0.33558616	5.722189	-0.00023928285	-0.0050678253	0.9031057	1.178233e-05	427.1691851615906
80	-4.251843	2.7419448	-0.27960086	-31.624643	5.0	-3.3349426	0.014357242	-3.2006948	-3.3779318	405000	-0.33448094	5.9790173	-0.0002785921	-0.0033483505	0.8930783	3.2960932e-05	432.9126181602478
81	-4.2736197	2.7550168	-0.24520291	-22.589241	5.0	-3.2808652	0.014836331	-3.1400778	-3.3333662	410000	-0.34221333	5.9158115	-0.00029453635	-0.02188301	0.8987797	8.8194676e-05	438.12533020973206
82	-4.0951123	2.512679	-0.31072894	-19.135004	5.0	-3.285139	0.12934859	-2.5535731	-3.845578	415000	-0.30640963	5.3283663	-0.00018516183	-0.060415268	0.8747967	-8.046889e-06	442.8928701877594
83	-4.257228	2.6836863	-0.26990557	-18.202198	5.0	-3.175823	0.09216058	-2.5773757	-3.6019523	420000	-0.32775941	6.0023413	-0.00022858381	-0.02592802	0.89758545	-6.2450054e-06	447.4876239299774
84	-4.2245464	2.6097639	-0.1790691	-23.719591	5.0	-3.2886152	0.028340477	-3.1564004	-3.3990722	425000	-0.3268292	5.556648	-0.00020834804	-0.0025229454	0.8915182	-4.315353e-05	451.96335911750793
85	-4.071673	2.6802635	-0.21238686	-20.014343	5.0	-3.2471213	0.008986783	-3.1161249	-3.2702925	430000	-0.32709497	5.8028965	-0.00023296475	-0.009656429	0.8731284	2.5655847e-05	456.4696080684662
86	-4.0734844	2.5231812	-0.21992931	-17.03877	5.0	-3.1585689	0.041135095	-2.8533275	-3.3052788	435000	-0.31392792	5.3322287	-0.00021347404	-0.017213821	0.87523186	1.770522e-05	461.12095522880554
87	-4.115878	2.5250301	-0.2958075	-20.864117	5.0	-3.1443548	0.09453864	-2.5480661	-3.4766803	440000	-0.31962106	5.2421155	-0.00021579862	-0.00838232	0.8814844	-2.8916538e-06	465.7275731563568
88	-4.132956	2.5840619	-0.174991	-16.38999	5.0	-3.1578865	0.015618723	-3.0332682	-3.1961982	445000	-0.3268459	5.49185	-0.00022542477	-0.0012364388	0.8817714	-1.3794959e-06	470.3120231628418
89	-4.1858125	2.509206	-0.30541122	-15.2435	5.0	-3.189068	0.00748111	-3.086005	-3.2060096	450000	-0.3142035	5.3389635	-0.00021749735	-0.0035891533	0.889718	-2.036488e-06	474.8365330696106
90	-4.3414383	2.6898441	-0.2506934	-19.840996	5.0	-3.2430139	0.024663929	-3.054519	-3.3271701	455000	-0.34462747	6.0488343	-0.00024864078	-0.025689602	0.90708435	9.721697e-07	480.2054591178894
91	-4.1892295	2.5840116	-0.21864846	-23.574694	5.0	-3.3319547	0.1063909	-2.744363	-3.7520468	460000	-0.31788996	5.52468	-0.00023600459	-0.0093250275	0.8897797	1.7030286e-05	486.0600252151489
92	-4.316804	2.64721	-0.29640663	-21.691856	5.0	-3.2516642	0.065270096	-2.8280988	-3.4820616	465000	-0.3365188	5.6793103	-0.00021374226	-0.008051395	0.8972922	2.3792625e-05	490.96843814849854
93	-4.244937	2.6172602	-0.1750259	-19.052334	5.0	-3.31365	0.007402455	-3.224764	-3.3262064	470000	-0.32469875	5.5892854	-0.00033855438	-0.009414196	0.8941085	4.5037745e-05	495.98042821884155
94	-4.115713	2.6300838	-0.28010148	-23.140083	5.0	-3.2779806	0.08653801	-2.8470085	-3.6068523	475000	-0.3183521	5.5916834	-0.00029027462	-0.010230064	0.8757248	2.4691813e-05	501.37307024002075
95	-4.2034287	2.6741652	-0.20096242	-18.859621	5.0	-3.1859195	0.05504088	-2.9046364	-3.4004068	480000	-0.3466519	5.798669	-0.00021785498	-0.003586769	0.8878502	1.8293917e-06	506.2032651901245
96	-4.3217735	2.8178992	-0.04920745	-20.911713	5.0	-3.204116	0.049692586	-2.8586798	-3.388702	485000	-0.3650944	6.3492036	-0.00019714236	-0.009197712	0.8981785	-1.9882524e-05	511.415549993515
97	-4.1594877	2.564011	-0.15690848	-17.80102	5.0	-3.2945867	0.038774684	-3.0276701	-3.4266346	490000	-0.31894463	5.476383	-0.00021129847	-0.012255669	0.8835549	8.792877e-07	516.6709749698639
98	-4.0321417	2.37832	-0.12193924	-16.734003	5.0	-3.2296367	0.07588014	-2.8660517	-3.51003	495000	-0.31039995	4.7648134	-0.00023061037	-0.0231843	0.86872774	-6.153184e-06	521.5805132389069
99	-4.07678	2.4019902	-0.3631029	-16.227032	5.0	-3.0903656	0.018749557	-2.9908295	-3.1631753	500000	-0.30416644	4.9824715	-0.000264436	-0.008436203	0.8782506	7.645786e-07	527.838338136673
