Using default action op.
[32;1mLogging data to /tmp/experiments/1568447434/progress.txt[0m
Episode 0 	 EpRet -52834.350 	 EpLen 1000
Episode 86 	 EpRet -33342563.603 	 EpLen 1000
Episode 87 	 EpRet -38.705 	 EpLen 1000
Episode 88 	 EpRet -85632.887 	 EpLen 1000
Episode 89 	 EpRet -47239262.367 	 EpLen 1000
Episode 90 	 EpRet -180.959 	 EpLen 1000
Episode 91 	 EpRet -578733.784 	 EpLen 1000
Episode 92 	 EpRet -12971.128 	 EpLen 1000
Episode 93 	 EpRet -13725172.508 	 EpLen 1000
Episode 94 	 EpRet -559621.813 	 EpLen 1000
Episode 95 	 EpRet -10.560 	 EpLen 1000
Episode 96 	 EpRet -132231.327 	 EpLen 1000
Episode 97 	 EpRet -84423668.528 	 EpLen 1000
Episode 98 	 EpRet -13381995.351 	 EpLen 1000
Episode 99 	 EpRet -612442.973 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.47e+06 |
|        StdEpRet |        1.68e+07 |
|        MaxEpRet |           -10.6 |
|        MinEpRet |       -1.14e+08 |
|           EpLen |           1e+03 |
-------------------------------------
