Using default action op.
[32;1mLogging data to /tmp/experiments/1568072014/progress.txt[0m
Episode 0 	 EpRet -224490.182 	 EpLen 1000
Episode 38 	 EpRet -12600108.423 	 EpLen 1000
Episode 39 	 EpRet -1879098.164 	 EpLen 1000
Episode 40 	 EpRet -2658563.326 	 EpLen 1000
Episode 41 	 EpRet -54526654.547 	 EpLen 1000
Episode 42 	 EpRet -19.364 	 EpLen 1000
Episode 43 	 EpRet -442142.971 	 EpLen 1000
Episode 44 	 EpRet -4619970.218 	 EpLen 1000
Episode 45 	 EpRet -25883.190 	 EpLen 1000
Episode 46 	 EpRet -1930643.481 	 EpLen 1000
Episode 47 	 EpRet -21330925.596 	 EpLen 1000
Episode 48 	 EpRet -423401.414 	 EpLen 1000
Episode 49 	 EpRet -2541643.160 	 EpLen 1000
Episode 50 	 EpRet -3874012.655 	 EpLen 1000
Episode 51 	 EpRet -10981322.218 	 EpLen 1000
Episode 52 	 EpRet -369900.490 	 EpLen 1000
Episode 53 	 EpRet -129.295 	 EpLen 1000
Episode 54 	 EpRet -9183.170 	 EpLen 1000
Episode 55 	 EpRet -1327.881 	 EpLen 1000
Episode 56 	 EpRet -1937181.897 	 EpLen 1000
Episode 57 	 EpRet -983708.605 	 EpLen 1000
Episode 58 	 EpRet -91319.063 	 EpLen 1000
Episode 59 	 EpRet -3083602.060 	 EpLen 1000
Episode 60 	 EpRet -1572692.677 	 EpLen 1000
Episode 61 	 EpRet -183671.969 	 EpLen 1000
Episode 62 	 EpRet -3877.358 	 EpLen 1000
Episode 63 	 EpRet -7004696.844 	 EpLen 1000
Episode 64 	 EpRet -3499.712 	 EpLen 1000
Episode 65 	 EpRet -8353058.725 	 EpLen 1000
Episode 66 	 EpRet -57222.202 	 EpLen 1000
Episode 67 	 EpRet -1119410.496 	 EpLen 1000
Episode 68 	 EpRet -8553.626 	 EpLen 1000
Episode 69 	 EpRet -250453.521 	 EpLen 1000
Episode 70 	 EpRet -1826.778 	 EpLen 1000
Episode 71 	 EpRet -2882715.878 	 EpLen 1000
Episode 72 	 EpRet -277321.201 	 EpLen 1000
Episode 73 	 EpRet -52.117 	 EpLen 1000
Episode 74 	 EpRet -3539026.587 	 EpLen 1000
Episode 75 	 EpRet -424623.275 	 EpLen 1000
Episode 76 	 EpRet -122994.442 	 EpLen 1000
Episode 77 	 EpRet -1450321.532 	 EpLen 1000
Episode 78 	 EpRet -106091.381 	 EpLen 1000
Episode 79 	 EpRet -1607785.917 	 EpLen 1000
Episode 80 	 EpRet -49095918.122 	 EpLen 1000
Episode 81 	 EpRet -10233299.601 	 EpLen 1000
Episode 82 	 EpRet -46.194 	 EpLen 1000
Episode 83 	 EpRet -29361442.823 	 EpLen 1000
Episode 84 	 EpRet -30387765.988 	 EpLen 1000
Episode 85 	 EpRet -1015065.978 	 EpLen 1000
Episode 86 	 EpRet -2164713.431 	 EpLen 1000
Episode 87 	 EpRet -601273.956 	 EpLen 1000
Episode 88 	 EpRet -6309255.986 	 EpLen 1000
Episode 89 	 EpRet -121325.553 	 EpLen 1000
Episode 90 	 EpRet -1650897.766 	 EpLen 1000
Episode 91 	 EpRet -576.116 	 EpLen 1000
Episode 92 	 EpRet -1037997.837 	 EpLen 1000
Episode 93 	 EpRet -705468.588 	 EpLen 1000
Episode 94 	 EpRet -26492.818 	 EpLen 1000
Episode 95 	 EpRet -29857.400 	 EpLen 1000
Episode 96 	 EpRet -1567325.710 	 EpLen 1000
Episode 97 	 EpRet -5239412.379 	 EpLen 1000
Episode 98 	 EpRet -1234040.036 	 EpLen 1000
Episode 99 	 EpRet -296941.954 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.91e+06 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |           -17.7 |
|        MinEpRet |       -5.45e+07 |
|           EpLen |           1e+03 |
-------------------------------------
