Using default action op.
[32;1mLogging data to /tmp/experiments/1567261992/progress.txt[0m
Episode 0 	 EpRet -42923061.883 	 EpLen 90
Episode 52 	 EpRet -36373993.239 	 EpLen 83
Episode 53 	 EpRet -47102988.737 	 EpLen 75
Episode 54 	 EpRet -38625059.247 	 EpLen 89
Episode 55 	 EpRet -33877349.149 	 EpLen 82
Episode 56 	 EpRet -42617447.238 	 EpLen 86
Episode 57 	 EpRet -41347088.137 	 EpLen 104
Episode 58 	 EpRet -41085907.870 	 EpLen 111
Episode 59 	 EpRet -38802449.731 	 EpLen 83
Episode 60 	 EpRet -36969930.323 	 EpLen 81
Episode 61 	 EpRet -33434500.942 	 EpLen 101
Episode 62 	 EpRet -41935985.751 	 EpLen 78
Episode 63 	 EpRet -39103758.989 	 EpLen 73
Episode 64 	 EpRet -42027128.704 	 EpLen 94
Episode 65 	 EpRet -41081455.346 	 EpLen 104
Episode 66 	 EpRet -36440869.038 	 EpLen 86
Episode 67 	 EpRet -34923997.140 	 EpLen 80
Episode 68 	 EpRet -35146103.718 	 EpLen 101
Episode 69 	 EpRet -46718311.393 	 EpLen 103
Episode 70 	 EpRet -38062925.427 	 EpLen 79
Episode 71 	 EpRet -35904273.073 	 EpLen 86
Episode 72 	 EpRet -34382181.604 	 EpLen 84
Episode 73 	 EpRet -39893092.530 	 EpLen 77
Episode 74 	 EpRet -38188075.590 	 EpLen 90
Episode 75 	 EpRet -45452580.712 	 EpLen 75
Episode 76 	 EpRet -35780732.103 	 EpLen 84
Episode 77 	 EpRet -38503829.435 	 EpLen 91
Episode 78 	 EpRet -32743624.193 	 EpLen 95
Episode 79 	 EpRet -39387485.145 	 EpLen 97
Episode 80 	 EpRet -35982219.356 	 EpLen 86
Episode 81 	 EpRet -38303467.154 	 EpLen 79
Episode 82 	 EpRet -37391987.748 	 EpLen 153
Episode 83 	 EpRet -38241667.625 	 EpLen 86
Episode 84 	 EpRet -34709623.772 	 EpLen 79
Episode 85 	 EpRet -37605977.911 	 EpLen 83
Episode 86 	 EpRet -33624337.537 	 EpLen 80
Episode 87 	 EpRet -37238991.957 	 EpLen 94
Episode 88 	 EpRet -37337417.360 	 EpLen 81
Episode 89 	 EpRet -42213990.168 	 EpLen 88
Episode 90 	 EpRet -39106018.639 	 EpLen 83
Episode 91 	 EpRet -32841322.163 	 EpLen 89
Episode 92 	 EpRet -36438772.980 	 EpLen 71
Episode 93 	 EpRet -34357359.615 	 EpLen 94
Episode 94 	 EpRet -33631256.014 	 EpLen 82
Episode 95 	 EpRet -32899078.897 	 EpLen 73
Episode 96 	 EpRet -35462480.157 	 EpLen 116
Episode 97 	 EpRet -46916245.589 	 EpLen 80
Episode 98 	 EpRet -37488386.677 	 EpLen 95
Episode 99 	 EpRet -45474371.264 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            88.3 |
-------------------------------------
