Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-1.2322555	0.9094753	-0.11093241	-9.631118	5.0	-1.0100912	0.1370467	-0.8736164	-1.5863206	80000	-1.3828277e-09	0.657836	-0.0050736987	-0.021642685	0.64633507	0.0032321876	0.017	79.0	110.05014300346375
16	-1.2625481	0.92111623	-0.11342193	-6.733742	5.0	-0.9998252	0.17896532	-0.85032845	-2.0429308	85000	-1.0681152e-08	0.6605889	-0.006103218	-0.010246217	0.6444242	0.0017430194	0.0088	79.0	116.98257279396057
17	-1.1890424	0.84946805	-0.14154986	-8.803534	5.0	-1.0223043	0.200399	-0.83329326	-2.1337438	90000	0.0	0.5618984	-0.0072368043	-0.008672118	0.6293043	0.002652268	0.0188	79.0	123.87305688858032
18	-1.1946328	0.9364343	-0.08122441	-8.089053	5.0	-0.9610119	0.21417713	-0.7387138	-2.4959161	95000	-6.1035155e-09	0.63682926	-0.0054170866	-0.012769401	0.6045907	0.002186318	0.0072	79.0	130.63785600662231
19	-1.2206277	0.97677886	-0.07025478	-8.792624	5.0	-0.9723368	0.26705262	-0.80391103	-2.6066058	100000	2.2888185e-09	0.6953831	-0.0064574745	-0.013269186	0.5872768	0.004031266	0.0178	79.0	137.6406090259552
20	-1.1549459	0.8428482	-0.08080968	-10.207166	5.0	-0.99200374	0.2764125	-0.7906142	-2.808747	105000	4.577637e-09	0.5336016	-0.003963069	-0.008688569	0.5394053	0.00017362123	0.0024	79.0	145.06029796600342
21	-1.1137087	0.814496	-0.07715103	-8.229061	5.0	-0.92819256	0.23759574	-0.7752695	-2.6377282	110000	-6.1035155e-09	0.48423588	-0.0053631132	-0.0043242574	0.53443485	0.0015276198	0.0114	79.0	152.78557586669922
22	-1.1284399	0.82328296	-0.11326237	-9.085028	5.0	-0.90941143	0.27069482	-0.7325626	-3.0429597	115000	-3.0517577e-09	0.5009575	-0.005510284	-0.0018214583	0.51990736	0.00095156796	0.006	79.0	160.4475598335266
23	-1.1505986	0.89738005	-0.069264725	-8.888694	5.0	-0.93226385	0.28584203	-0.7471759	-2.9286354	120000	3.8146974e-09	0.5696461	-0.005337756	-0.0081932545	0.49499238	0.0029127395	0.0172	79.0	167.8042619228363
24	-1.1104982	0.8214512	-0.1184847	-5.894029	5.0	-0.9303624	0.29839334	-0.7530489	-3.1693258	125000	-3.6239625e-09	0.49672765	-0.002976444	-0.003608495	0.4639225	0.00095852965	0.0054	79.0	174.90341567993164
25	-1.0788635	0.8009223	-0.090844385	-8.408233	5.0	-0.9037369	0.29421043	-0.728137	-3.1432009	130000	3.0517577e-09	0.45964098	-0.0034556023	-0.0036185682	0.46826962	0.0035274872	0.0184	79.0	181.94418096542358
26	-1.0732117	0.81429154	-0.10356301	-6.729705	5.0	-0.87167615	0.28544825	-0.7039807	-3.2532656	135000	-1.525879e-08	0.46866432	-0.004524814	-0.003389895	0.45543277	0.0016087048	0.0082	79.0	188.91969275474548
27	-1.0728079	0.8548532	-0.090237826	-11.516491	5.0	-0.87741494	0.3012123	-0.6927418	-3.1935866	140000	0.0	0.5193995	-0.0036948707	-0.01555717	0.4282053	0.001929959	0.0058	79.0	195.7587308883667
28	-1.1013675	0.89515424	-0.07896227	-8.411951	5.0	-0.8754176	0.2920149	-0.69853216	-3.3980193	145000	5.817413e-09	0.5584147	-0.005008884	-0.018324435	0.4219	0.0059406357	0.0294	79.0	202.73647379875183
29	-1.0413791	0.798907	-0.09567785	-5.674465	5.0	-0.88184494	0.31714156	-0.6876114	-3.64823	150000	0.0	0.4491957	-0.004413808	-0.0025068521	0.4053378	0.0011104385	0.0068	79.0	209.5854048728943
30	-1.0428281	0.7908311	-0.10732898	-6.085858	5.0	-0.858383	0.3136606	-0.67048544	-2.9282146	155000	9.155274e-09	0.44748998	-0.0034876892	-0.0029364526	0.37156498	0.0011221003	0.009	79.0	217.26118779182434
31	-0.9900935	0.80788594	-0.09703573	-6.6379743	5.0	-0.8446092	0.28314632	-0.6867634	-3.292302	160000	-6.1035155e-09	0.45020458	-0.005252833	-0.00315696	0.34235874	0.0025813156	0.021	79.0	224.7594187259674
32	-0.9940543	0.7413905	-0.049120735	-5.5303407	5.0	-0.81482625	0.30156	-0.6370097	-3.330983	165000	4.577637e-09	0.39652857	-0.0031737522	-0.0017294884	0.34227604	0.0025875652	0.0188	79.0	231.9613287448883
33	-1.0272248	0.84979296	-0.07574755	-7.2206707	5.0	-0.8152561	0.29404882	-0.64116573	-3.3796008	170000	6.4849854e-09	0.5000267	-0.0034814046	-0.0048649907	0.3120641	0.0018578203	0.0214	79.0	238.8855128288269
34	-1.0267241	0.81696486	-0.084872715	-6.6198406	5.0	-0.8445589	0.33131424	-0.6542906	-3.4140542	175000	-3.0517577e-09	0.4680068	-0.0043758787	-0.003082335	0.31653473	0.0013986981	0.0128	79.0	245.84403467178345
35	-0.9783641	0.7918534	-0.07268839	-5.488538	5.0	-0.8374605	0.29338935	-0.6557852	-2.9356291	180000	-6.1035155e-09	0.43139428	-0.0040556313	-0.0063894093	0.2977274	0.0030779715	0.0142	79.0	252.83314299583435
36	-0.9901284	0.7736164	-0.079201244	-6.4312673	5.0	-0.8057978	0.3096002	-0.6254327	-3.205241	185000	-3.0517577e-09	0.41477042	-0.0034483087	-0.0038694441	0.26784745	0.0019414048	0.0134	79.0	259.7808358669281
37	-1.009417	0.8925815	-0.10719035	-7.1482477	5.0	-0.8140293	0.31348985	-0.63823926	-3.911936	190000	-9.918213e-09	0.53740054	-0.00398967	-0.0056976676	0.27650684	0.0039644865	0.022	79.0	266.61722683906555
38	-0.9867699	0.80826664	-0.056954775	-7.8186307	5.0	-0.82914513	0.34667626	-0.6253823	-4.14626	195000	1.9073487e-09	0.4430828	-0.003116503	-0.0044187605	0.2550826	0.0011450697	0.0078	79.0	273.56902384757996
39	-0.9872929	0.78011477	-0.0684671	-7.8583336	5.0	-0.80806047	0.3044779	-0.6329423	-4.2364554	200000	-1.1444092e-08	0.42828956	-0.0024663596	-0.0009959042	0.24138746	0.0021428338	0.0082	79.0	280.8784739971161
40	-0.94783384	0.7376856	-0.07586517	-5.213198	5.0	-0.80608934	0.29607275	-0.63536227	-3.512903	205000	-3.8146974e-09	0.3921772	-0.0031260557	-0.0019433796	0.21162671	0.000631529	0.0078	79.0	288.7616958618164
41	-0.9848809	0.8630731	-0.060684405	-9.303035	5.0	-0.7970966	0.299366	-0.6166662	-4.340977	210000	-4.577637e-09	0.4981994	-0.0021543808	-0.0052091777	0.19637483	0.001974576	0.0074	79.0	296.3220360279083
42	-0.9290667	0.7539304	-0.074368715	-7.1211324	5.0	-0.7971141	0.31341603	-0.6205015	-3.8865273	215000	6.1035155e-09	0.38558438	-0.004225432	-0.0026808977	0.17465106	0.0030585781	0.0156	79.0	303.73799085617065
43	-0.9439619	0.7669909	-0.07009771	-7.1091294	5.0	-0.76848054	0.3001524	-0.5951925	-4.1657	220000	-2.2888185e-09	0.40235835	-0.0030314345	-0.0013046861	0.16646245	0.0028895952	0.0098	79.0	310.8708279132843
44	-0.9755581	0.7919274	-0.07343311	-7.533574	5.0	-0.7879877	0.31283575	-0.6147793	-3.5314786	225000	-6.866455e-09	0.4495333	-0.002958877	-0.003921777	0.1535521	0.0030881234	0.0132	79.0	317.9166829586029
45	-0.9596012	0.8116136	-0.04563077	-6.2680435	5.0	-0.8112997	0.30715287	-0.6256104	-3.2772615	230000	4.9591065e-09	0.44146407	-0.0035797667	-0.0024930835	0.13666862	0.001661446	0.0124	79.0	324.924409866333
46	-0.93429863	0.80306435	-0.044082936	-7.1442714	5.0	-0.78791595	0.32488957	-0.60691094	-4.400315	235000	-4.196167e-09	0.42858055	-0.0024433932	-0.0017437339	0.10530025	0.002674045	0.013	79.0	331.9515278339386
47	-0.9182333	0.76881254	-0.08032094	-5.831495	5.0	-0.7754637	0.3285883	-0.5834615	-4.227105	240000	0.0	0.4059769	-0.003972096	-0.0015356541	0.09994016	0.0041332073	0.0214	79.0	338.99072003364563
48	-0.9394672	0.80136466	-0.030249145	-8.051386	5.0	-0.7567874	0.30697262	-0.5831376	-4.0775557	245000	-7.629395e-09	0.44110712	-0.0043038926	-0.0037068725	0.071997054	0.0034920254	0.0314	79.0	345.8888120651245
49	-0.92596376	0.8283606	-0.06269877	-10.544082	5.0	-0.775522	0.312052	-0.5911156	-3.8248544	250000	-3.0517577e-09	0.47003964	-0.0020465683	-0.014476359	0.066652566	0.0035169371	0.0146	79.0	352.9522650241852
50	-0.92737293	0.8034226	-0.06695612	-7.825851	5.0	-0.7736413	0.33192322	-0.59417105	-4.623829	255000	-6.1035155e-09	0.43200517	-0.0018431001	-0.0009255707	0.060653	0.0013233217	0.011	79.0	360.6438238620758
51	-0.9225596	0.8017854	-0.046135068	-7.1048265	5.0	-0.7632667	0.32154658	-0.5850484	-3.820534	260000	-3.4332275e-09	0.44079015	-0.001771851	-0.005585015	0.03806964	0.0011135803	0.0126	79.0	368.6469917297363
52	-0.93923414	0.86173475	-0.08130672	-7.547514	5.0	-0.7747774	0.3501277	-0.5720166	-4.1319995	265000	7.629395e-09	0.47523764	-0.002801191	-0.0040518045	0.042200737	0.003761307	0.0148	79.0	375.99456691741943
53	-0.89086264	0.7232431	-0.059877742	-5.476554	5.0	-0.76820195	0.33303806	-0.58588755	-3.8857615	270000	5.340576e-09	0.36046705	-0.0024168151	-0.0041184127	0.030155329	0.0016630993	0.0072	79.0	383.0133156776428
54	-0.91362804	0.8495317	-0.09594044	-7.9546585	5.0	-0.74084705	0.31411317	-0.5643013	-4.361518	275000	4.577637e-09	0.4786526	-0.0031269472	-0.0030555725	-0.006080429	0.0021189728	0.0254	79.0	390.1412148475647
55	-0.9158916	0.82877636	-0.031033913	-7.2533846	5.0	-0.7591484	0.34715942	-0.5580729	-4.4811344	280000	4.577637e-09	0.4569302	-0.0044939453	-0.0015968978	-0.0032955215	0.0029913795	0.0274	79.0	397.2710258960724
56	-0.93014354	0.8224313	-0.069753505	-6.430085	5.0	-0.7664952	0.34613767	-0.5643278	-4.1218953	285000	-6.1035155e-09	0.44382784	-0.0020550222	-0.0018891692	-0.027890386	0.0028953636	0.0118	79.0	404.65059304237366
57	-0.8940542	0.79954624	-0.05651431	-5.467599	5.0	-0.7666827	0.34497848	-0.5779811	-3.974622	290000	3.8146974e-09	0.4239433	-0.0025944586	-0.0015919507	-0.042674642	0.0019607097	0.0074	79.0	411.77699303627014
58	-0.91775	0.8596645	-0.051548235	-5.907131	5.0	-0.74740094	0.3561642	-0.55117553	-3.723473	295000	-3.0517577e-09	0.47877324	-0.0031466377	-0.0023991168	-0.056021523	0.0013072307	0.0184	79.0	418.62373995780945
59	-0.8694011	0.78380394	-0.078572154	-6.509477	5.0	-0.75559825	0.34755707	-0.56111264	-4.135166	300000	-2.861023e-10	0.40789896	-0.0021535046	-0.0026692152	-0.07859747	0.004322401	0.0238	79.0	425.6469187736511
60	-0.9020805	0.8047952	-0.06705615	-6.916953	5.0	-0.7312363	0.34459272	-0.5262432	-4.3904705	305000	7.629395e-09	0.42489776	-0.0020074372	-0.0009428859	-0.09011953	0.0019387722	0.0142	79.0	433.3575539588928
61	-0.92982733	0.8262502	-0.0868948	-5.7042623	5.0	-0.7537734	0.34599963	-0.5482308	-4.3510246	310000	2.2888185e-09	0.4587941	-0.0026886575	-0.0016040504	-0.104077145	0.0037544158	0.027	79.0	441.0394287109375
62	-0.9196931	0.840695	-0.074864745	-8.652308	5.0	-0.7714256	0.33855778	-0.58442247	-3.9718602	315000	9.536744e-10	0.46914756	-0.0011218637	-0.002495557	-0.12112463	0.0015357202	0.008	79.0	448.18680691719055
63	-0.87376076	0.77438444	-0.06183073	-5.932619	5.0	-0.7582286	0.31554145	-0.56621003	-4.1170926	320000	6.1035155e-09	0.3952798	-0.0016648552	-0.002561897	-0.1267678	0.0010921943	0.0064	79.0	455.08159589767456
64	-0.9002201	0.79957026	-0.07975656	-8.492419	5.0	-0.7351397	0.33864543	-0.5269054	-3.7384942	325000	-3.6239625e-09	0.43668842	-0.0038686562	-0.0019256771	-0.13261142	0.0019503769	0.025	79.0	462.18180203437805
65	-0.8949243	0.7913558	-0.07135832	-6.900484	5.0	-0.7491309	0.3079573	-0.56322217	-3.3775377	330000	-9.155274e-09	0.427047	-0.0043294877	-0.0016794503	-0.1632628	0.0020365436	0.0286	79.0	469.1741199493408
66	-0.85274357	0.768649	-0.058014378	-5.8922734	5.0	-0.73677415	0.31704116	-0.5587485	-3.8017006	335000	4.577637e-09	0.3856187	-0.002371959	-0.0035291016	-0.18551537	0.0014563585	0.0144	79.0	476.131600856781
67	-0.87341887	0.73497653	-0.07250321	-4.9402604	5.0	-0.7133239	0.33050084	-0.4980409	-3.9320369	340000	-2.2888185e-09	0.3698744	-0.0037237022	-0.004368603	-0.19791211	0.0014143438	0.0184	79.0	483.0731739997864
68	-0.86027944	0.8052356	-0.03822214	-8.856865	5.0	-0.72141755	0.30636257	-0.53437954	-4.624378	345000	4.7683715e-09	0.42817667	-0.0027033153	-0.0037398934	-0.22338168	0.0009907265	0.0164	79.0	490.0061538219452
69	-0.85505563	0.77977103	-0.053226236	-6.6359577	5.0	-0.72591025	0.3455863	-0.45217264	-4.511541	350000	3.8146974e-09	0.4029135	-0.0024637175	-0.0035890639	-0.23169346	0.0021179607	0.0126	79.0	497.0370738506317
70	-0.9031415	0.8643436	-0.082659416	-9.06138	5.0	-0.72296536	0.3478872	-0.4875381	-3.7885225	355000	4.577637e-09	0.49603724	-0.003431009	-0.005669862	-0.25901368	0.0028864653	0.0278	79.0	504.7759118080139
71	-0.83800995	0.754574	-0.053981867	-5.6063404	5.0	-0.7405495	0.32978034	-0.522951	-3.4273746	360000	-7.629395e-09	0.375887	-0.0037329262	-0.0029023886	-0.25538144	0.002035765	0.0248	79.0	512.6529710292816
72	-0.8441029	0.75072074	-0.032638468	-5.241344	5.0	-0.70039266	0.31630963	-0.48536357	-4.1692157	365000	-6.1035155e-09	0.37813884	-0.004301712	-0.0029060543	-0.2711512	0.004872245	0.0396	79.0	520.1501588821411
73	-0.864697	0.8357862	-0.06597167	-8.797904	5.0	-0.70971715	0.33610487	-0.48366094	-4.541657	370000	-1.5258789e-09	0.4392356	-0.001787381	-0.0034739375	-0.27614346	0.0025062957	0.0138	79.0	527.624018907547
74	-0.81703484	0.7282038	-0.07936809	-5.9660735	5.0	-0.7122389	0.3290873	-0.40957338	-4.0923653	375000	4.1484833e-09	0.3537819	-0.0021892153	-0.0053262413	-0.29456407	0.0008553972	0.02	79.0	534.5136518478394
75	-0.87123483	0.8553072	-0.06059997	-8.002108	5.0	-0.6886389	0.3262431	-0.4808728	-4.6240926	380000	-4.4822692e-09	0.47989687	-0.0030219823	-0.0051021576	-0.31631786	-0.0001486489	0.0132	79.0	541.5722529888153
76	-0.8634818	0.772722	-0.06323604	-5.7211246	5.0	-0.73146397	0.35388634	-0.47112757	-4.17986	385000	-5.340576e-09	0.40393075	-0.0019976539	-0.002602309	-0.31621253	0.0035040497	0.0186	79.0	548.4207570552826
77	-0.8491647	0.7792007	-0.044910245	-6.270923	5.0	-0.7164724	0.30569518	-0.47223145	-3.5434551	390000	3.8146974e-09	0.39835122	-0.0047938353	-0.0028411746	-0.35027516	0.005487355	0.0496	79.0	555.5715000629425
78	-0.83629835	0.77362466	-0.06330913	-6.1546006	5.0	-0.7048683	0.32052955	-0.4460011	-3.4332738	395000	1.0967255e-09	0.39094824	-0.0027576739	-0.0015591383	-0.35911393	0.0038770835	0.028	79.0	562.4807238578796
79	-0.8724845	0.8514317	-0.036661394	-5.771289	5.0	-0.71499974	0.37228447	-0.43235153	-3.6101918	400000	-2.670288e-09	0.46155655	-0.0012658171	-0.0034906268	-0.35777026	0.001094549	0.0104	79.0	569.4529528617859
80	-0.87471205	0.79795724	-0.032714725	-8.683665	5.0	-0.7298712	0.35517713	-0.41240522	-4.68076	405000	-3.0517577e-09	0.41314712	-0.0027556848	-0.0032226145	-0.3771509	0.0036507202	0.0264	79.0	577.265261888504
81	-0.8471083	0.81606835	-0.042361792	-7.1497064	5.0	-0.72577596	0.34155488	-0.3931105	-4.661627	410000	7.05719e-09	0.4333588	-0.0020470202	-0.007008195	-0.38505965	0.00283619	0.0214	79.0	585.0567049980164
82	-0.8721797	0.81001395	-0.03875269	-7.1314588	5.0	-0.7207241	0.3728149	-0.35732862	-4.368373	415000	4.196167e-09	0.43003213	-0.003101112	-0.0037908256	-0.41834462	0.0033171056	0.017	79.0	592.2291457653046
83	-0.8501583	0.78021723	-0.0648284	-6.077061	5.0	-0.72499144	0.33811268	-0.40428507	-4.3220687	420000	1.5258789e-09	0.39566568	-0.0024976442	-0.004094839	-0.4158876	0.0014461329	0.0182	79.0	599.1210649013519
84	-0.8564006	0.8090303	-0.04871963	-8.226338	5.0	-0.7092353	0.34410203	-0.38321823	-3.7941952	425000	1.2207031e-08	0.4147809	-0.0033546232	-0.004412502	-0.43079484	0.0027499753	0.0246	79.0	606.1527187824249
85	-0.8148379	0.7495462	-0.07364608	-6.361508	5.0	-0.709849	0.33463123	-0.3636553	-4.0898614	430000	7.629395e-09	0.37163597	-0.002183989	-0.0035795271	-0.46960947	0.0031486207	0.02	79.0	613.1336147785187
86	-0.8389316	0.79991096	-0.046283685	-5.8759985	5.0	-0.68422717	0.3303947	-0.38206232	-3.825797	435000	-3.0517577e-09	0.40268573	-0.0014477914	-0.0055353343	-0.47781542	-0.00024834432	0.0252	79.0	620.1641459465027
87	-0.81846595	0.72466934	-0.05376006	-5.877209	5.0	-0.6995758	0.33839723	-0.3760006	-4.099836	440000	-1.5258789e-09	0.3497974	-0.001941896	-0.0042270124	-0.48068866	0.001897411	0.0166	79.0	627.127338886261
88	-0.81080383	0.7190875	-0.06690766	-4.7668962	5.0	-0.6841943	0.30705932	-0.3776065	-3.5171773	445000	3.0517577e-09	0.34645328	-0.0023016953	-0.0025336742	-0.4931757	0.00088445673	0.0168	79.0	634.0966839790344
89	-0.8296055	0.81729966	-0.028336069	-6.9522	5.0	-0.6810396	0.33010677	-0.3650565	-4.057758	450000	-3.0517577e-09	0.41972628	-0.0022219925	-0.0053315163	-0.49596933	0.004243938	0.03	79.0	641.4309220314026
90	-0.8543075	0.76035506	-0.03421521	-6.5689735	5.0	-0.7017509	0.35806873	-0.36857218	-4.1924486	455000	-6.6757204e-09	0.37367338	-0.0029442976	-0.006788552	-0.48641476	0.001938366	0.0238	79.0	649.4360127449036
91	-0.8507148	0.81652856	-0.08321889	-5.922897	5.0	-0.71744365	0.35794494	-0.3809182	-4.018055	460000	-7.629395e-09	0.4103174	-0.0023277267	-0.0061029494	-0.52454627	0.0035256057	0.026	79.0	657.0568277835846
92	-0.82807386	0.7808955	-0.049994607	-6.3276825	5.0	-0.70347804	0.35546064	-0.34974223	-4.288695	465000	0.0	0.39619085	-0.004432106	-0.0045075417	-0.52836746	0.0058815787	0.05	79.0	664.7762577533722
93	-0.8596203	0.847124	-0.04372899	-7.654281	5.0	-0.7028642	0.36725098	-0.3666133	-4.152545	470000	4.577637e-09	0.4459234	-0.0012902641	-0.004444629	-0.5423047	0.0020057017	0.0076	79.0	671.7847747802734
94	-0.84199023	0.77587825	-0.050118383	-7.551545	5.0	-0.7207236	0.38227677	-0.38249287	-4.916066	475000	-3.0517577e-09	0.37872186	-0.0028274688	-0.0047951043	-0.5687924	0.0046165097	0.0326	79.0	678.8554408550262
95	-0.8382828	0.80265456	-0.02545097	-6.027564	5.0	-0.7126373	0.35920268	-0.37303966	-4.020892	480000	3.0517577e-09	0.40240508	-0.0021555817	-0.0031616986	-0.56267136	0.0022048054	0.028	79.0	685.8216528892517
96	-0.8080325	0.74430025	-0.050106533	-5.2790723	5.0	-0.68616456	0.34891975	-0.34634244	-3.6349578	485000	-2.2888185e-09	0.35099328	-0.0036383143	-0.002075076	-0.570923	0.0039486703	0.023	79.0	692.6513679027557
97	-0.8438381	0.8145191	-0.04258287	-7.4440913	5.0	-0.68534243	0.35320225	-0.34660465	-4.243943	490000	9.155274e-09	0.4206332	-0.0015704163	-0.0037794411	-0.617646	0.0022494267	0.008	79.0	699.6302499771118
98	-0.81507915	0.7630848	-0.049303472	-5.048282	5.0	-0.70805615	0.36611617	-0.36586684	-3.6129377	495000	9.155274e-09	0.36633638	-0.0034713408	-0.0036669374	-0.63413537	0.0003630439	0.0184	79.0	706.5555458068848
99	-0.829043	0.8063151	-0.064044274	-7.9912567	5.0	-0.68365496	0.3521818	-0.3431108	-3.8626707	500000	1.0299683e-08	0.40014216	-0.0033166332	-0.003842473	-0.65542006	0.0035730377	0.0186	79.0	714.3392210006714
