Using default action op.
[32;1mLogging data to /tmp/experiments/1568405895/progress.txt[0m
Episode 0 	 EpRet -43069156.950 	 EpLen 27
Episode 41 	 EpRet -22687380.404 	 EpLen 30
Episode 42 	 EpRet -36133224.537 	 EpLen 33
Episode 43 	 EpRet -41555490.127 	 EpLen 30
Episode 44 	 EpRet -32321510.313 	 EpLen 39
Episode 45 	 EpRet -33955003.560 	 EpLen 25
Episode 46 	 EpRet -21818625.446 	 EpLen 33
Episode 47 	 EpRet -46787825.556 	 EpLen 35
Episode 48 	 EpRet -44129984.273 	 EpLen 26
Episode 49 	 EpRet -35411762.859 	 EpLen 29
Episode 50 	 EpRet -37142242.451 	 EpLen 29
Episode 51 	 EpRet -18098499.819 	 EpLen 23
Episode 52 	 EpRet -24764188.891 	 EpLen 31
Episode 53 	 EpRet -26359613.434 	 EpLen 23
Episode 54 	 EpRet -36642555.286 	 EpLen 28
Episode 55 	 EpRet -19116982.178 	 EpLen 24
Episode 56 	 EpRet -18655727.333 	 EpLen 32
Episode 57 	 EpRet -22410303.529 	 EpLen 38
Episode 58 	 EpRet -37939880.636 	 EpLen 23
Episode 59 	 EpRet -39212190.529 	 EpLen 27
Episode 60 	 EpRet -17909090.876 	 EpLen 33
Episode 61 	 EpRet -14482144.830 	 EpLen 30
Episode 62 	 EpRet -29977697.147 	 EpLen 30
Episode 63 	 EpRet -41054481.914 	 EpLen 34
Episode 64 	 EpRet -40545901.073 	 EpLen 30
Episode 65 	 EpRet -15003832.170 	 EpLen 31
Episode 66 	 EpRet -17430392.904 	 EpLen 43
Episode 67 	 EpRet -25260976.815 	 EpLen 24
Episode 68 	 EpRet -24312887.031 	 EpLen 23
Episode 69 	 EpRet -19684832.781 	 EpLen 28
Episode 70 	 EpRet -19583155.964 	 EpLen 26
Episode 71 	 EpRet -26305262.864 	 EpLen 33
Episode 72 	 EpRet -32049874.736 	 EpLen 27
Episode 73 	 EpRet -29195875.953 	 EpLen 24
Episode 74 	 EpRet -35980607.845 	 EpLen 32
Episode 75 	 EpRet -44499519.183 	 EpLen 27
Episode 76 	 EpRet -26536769.926 	 EpLen 27
Episode 77 	 EpRet -21410156.319 	 EpLen 30
Episode 78 	 EpRet -18322781.184 	 EpLen 24
Episode 79 	 EpRet -18547338.273 	 EpLen 32
Episode 80 	 EpRet -29554413.496 	 EpLen 28
Episode 81 	 EpRet -24983779.150 	 EpLen 25
Episode 82 	 EpRet -18911909.320 	 EpLen 25
Episode 83 	 EpRet -26419741.803 	 EpLen 36
Episode 84 	 EpRet -27372182.635 	 EpLen 28
Episode 85 	 EpRet -19896571.378 	 EpLen 23
Episode 86 	 EpRet -44852999.086 	 EpLen 30
Episode 87 	 EpRet -26526086.970 	 EpLen 43
Episode 88 	 EpRet -27005832.272 	 EpLen 27
Episode 89 	 EpRet -46793718.867 	 EpLen 28
Episode 90 	 EpRet -44242665.253 	 EpLen 26
Episode 91 	 EpRet -24659342.606 	 EpLen 28
Episode 92 	 EpRet -35534160.266 	 EpLen 35
Episode 93 	 EpRet -38932743.492 	 EpLen 35
Episode 94 	 EpRet -25647742.505 	 EpLen 26
Episode 95 	 EpRet -45247382.710 	 EpLen 30
Episode 96 	 EpRet -15081498.804 	 EpLen 28
Episode 97 	 EpRet -37545146.817 	 EpLen 28
Episode 98 	 EpRet -31631341.792 	 EpLen 29
Episode 99 	 EpRet -43714940.616 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.24e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            29.8 |
-------------------------------------
