Using default action op.
[32;1mLogging data to /tmp/experiments/1568412067/progress.txt[0m
Episode 0 	 EpRet -4.918 	 EpLen 1000
Episode 84 	 EpRet -4.785 	 EpLen 1000
Episode 85 	 EpRet -4.865 	 EpLen 1000
Episode 86 	 EpRet -5.143 	 EpLen 1000
Episode 87 	 EpRet -5.710 	 EpLen 1000
Episode 88 	 EpRet -4.671 	 EpLen 1000
Episode 89 	 EpRet -4.490 	 EpLen 1000
Episode 90 	 EpRet -4.429 	 EpLen 1000
Episode 91 	 EpRet -4.478 	 EpLen 1000
Episode 92 	 EpRet -4.589 	 EpLen 1000
Episode 93 	 EpRet -4.966 	 EpLen 1000
Episode 94 	 EpRet -4.935 	 EpLen 1000
Episode 95 	 EpRet -5.087 	 EpLen 1000
Episode 96 	 EpRet -5.128 	 EpLen 1000
Episode 97 	 EpRet -4.481 	 EpLen 1000
Episode 98 	 EpRet -5.743 	 EpLen 1000
Episode 99 	 EpRet -5.003 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.86 |
|        StdEpRet |           0.332 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |           -5.84 |
|           EpLen |           1e+03 |
-------------------------------------
