Using default action op.
[32;1mLogging data to /tmp/experiments/1568313024/progress.txt[0m
Episode 0 	 EpRet -19915920.140 	 EpLen 154
Episode 87 	 EpRet -21248622.345 	 EpLen 227
Episode 88 	 EpRet -27383333.403 	 EpLen 55
Episode 89 	 EpRet -22687599.020 	 EpLen 42
Episode 90 	 EpRet -26236190.181 	 EpLen 143
Episode 91 	 EpRet -40818467.460 	 EpLen 70
Episode 92 	 EpRet -23341588.639 	 EpLen 97
Episode 93 	 EpRet -33605227.500 	 EpLen 94
Episode 94 	 EpRet -23482228.676 	 EpLen 94
Episode 95 	 EpRet -19263760.150 	 EpLen 61
Episode 96 	 EpRet -33274497.370 	 EpLen 171
Episode 97 	 EpRet -32479260.767 	 EpLen 106
Episode 98 	 EpRet -40534196.793 	 EpLen 183
Episode 99 	 EpRet -17695626.144 	 EpLen 96
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        6.86e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |             101 |
-------------------------------------
