Using default action op.
[32;1mLogging data to /tmp/experiments/1568397155/progress.txt[0m
Episode 0 	 EpRet -48944445.869 	 EpLen 105
Episode 55 	 EpRet -25453586.963 	 EpLen 81
Episode 56 	 EpRet -17331734.431 	 EpLen 150
Episode 57 	 EpRet -14516529.281 	 EpLen 44
Episode 58 	 EpRet -35022978.997 	 EpLen 63
Episode 59 	 EpRet -12214298.032 	 EpLen 91
Episode 60 	 EpRet -29489502.017 	 EpLen 47
Episode 61 	 EpRet -27806757.527 	 EpLen 32
Episode 62 	 EpRet -24477968.975 	 EpLen 82
Episode 63 	 EpRet -45420438.112 	 EpLen 46
Episode 64 	 EpRet -24879296.530 	 EpLen 363
Episode 65 	 EpRet -21360575.712 	 EpLen 22
Episode 66 	 EpRet -34632508.659 	 EpLen 22
Episode 67 	 EpRet -98614903.411 	 EpLen 320
Episode 68 	 EpRet -33926043.244 	 EpLen 102
Episode 69 	 EpRet -80291793.269 	 EpLen 26
Episode 70 	 EpRet -13085343.236 	 EpLen 224
Episode 71 	 EpRet -36991272.449 	 EpLen 83
Episode 72 	 EpRet -40985093.803 	 EpLen 63
Episode 73 	 EpRet -15840616.093 	 EpLen 405
Episode 74 	 EpRet -31362388.866 	 EpLen 228
Episode 75 	 EpRet -56449196.852 	 EpLen 41
Episode 76 	 EpRet -44894557.658 	 EpLen 29
Episode 77 	 EpRet -20170025.896 	 EpLen 142
Episode 78 	 EpRet -25233635.355 	 EpLen 82
Episode 79 	 EpRet -48954565.514 	 EpLen 413
Episode 80 	 EpRet -63520098.512 	 EpLen 133
Episode 81 	 EpRet -16998184.219 	 EpLen 223
Episode 82 	 EpRet -48577364.646 	 EpLen 51
Episode 83 	 EpRet -84342897.666 	 EpLen 210
Episode 84 	 EpRet -72960533.424 	 EpLen 35
Episode 85 	 EpRet -44421715.408 	 EpLen 32
Episode 86 	 EpRet -13996541.294 	 EpLen 165
Episode 87 	 EpRet -96439869.374 	 EpLen 138
Episode 88 	 EpRet -23725619.341 	 EpLen 39
Episode 89 	 EpRet -22445352.135 	 EpLen 47
Episode 90 	 EpRet -14535478.386 	 EpLen 84
Episode 91 	 EpRet -31744593.441 	 EpLen 23
Episode 92 	 EpRet -54901292.623 	 EpLen 48
Episode 93 	 EpRet -13096916.229 	 EpLen 104
Episode 94 	 EpRet -26981270.068 	 EpLen 92
Episode 95 	 EpRet -13800091.910 	 EpLen 127
Episode 96 	 EpRet -37847868.543 	 EpLen 58
Episode 97 	 EpRet -96605960.290 	 EpLen 80
Episode 98 	 EpRet -46753966.764 	 EpLen 363
Episode 99 	 EpRet -31251844.279 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.86e+07 |
|           EpLen |             134 |
-------------------------------------
