Using default action op.
[32;1mLogging data to /tmp/experiments/1568397156/progress.txt[0m
Episode 0 	 EpRet -2104.568 	 EpLen 1000
Episode 42 	 EpRet -5578.963 	 EpLen 1000
Episode 43 	 EpRet -395.804 	 EpLen 1000
Episode 44 	 EpRet -45.960 	 EpLen 1000
Episode 45 	 EpRet -3207.230 	 EpLen 1000
Episode 46 	 EpRet -2270.588 	 EpLen 1000
Episode 47 	 EpRet -4232.157 	 EpLen 1000
Episode 48 	 EpRet -1355.135 	 EpLen 1000
Episode 49 	 EpRet -3260.694 	 EpLen 1000
Episode 50 	 EpRet -931.781 	 EpLen 1000
Episode 51 	 EpRet -7091.598 	 EpLen 1000
Episode 52 	 EpRet -2920.057 	 EpLen 1000
Episode 53 	 EpRet -7685.514 	 EpLen 1000
Episode 54 	 EpRet -802.285 	 EpLen 1000
Episode 55 	 EpRet -328.554 	 EpLen 1000
Episode 56 	 EpRet -387.987 	 EpLen 1000
Episode 57 	 EpRet -1378.085 	 EpLen 1000
Episode 58 	 EpRet -33304.600 	 EpLen 1000
Episode 59 	 EpRet -1559.601 	 EpLen 1000
Episode 60 	 EpRet -2130.199 	 EpLen 1000
Episode 61 	 EpRet -999.644 	 EpLen 1000
Episode 62 	 EpRet -1424.685 	 EpLen 1000
Episode 63 	 EpRet -3645.125 	 EpLen 1000
Episode 64 	 EpRet -3499.327 	 EpLen 1000
Episode 65 	 EpRet -802.914 	 EpLen 1000
Episode 66 	 EpRet -330.126 	 EpLen 1000
Episode 67 	 EpRet -711.351 	 EpLen 1000
Episode 68 	 EpRet -5033.935 	 EpLen 1000
Episode 69 	 EpRet -3919.917 	 EpLen 1000
Episode 70 	 EpRet -2086.013 	 EpLen 1000
Episode 71 	 EpRet -1381.113 	 EpLen 1000
Episode 72 	 EpRet -891.076 	 EpLen 1000
Episode 73 	 EpRet -1211.983 	 EpLen 1000
Episode 74 	 EpRet -25859.953 	 EpLen 1000
Episode 75 	 EpRet -435.565 	 EpLen 1000
Episode 76 	 EpRet -4402.497 	 EpLen 1000
Episode 77 	 EpRet -785.136 	 EpLen 1000
Episode 78 	 EpRet -1899.782 	 EpLen 1000
Episode 79 	 EpRet -496.555 	 EpLen 1000
Episode 80 	 EpRet -1933.509 	 EpLen 1000
Episode 81 	 EpRet -3887.546 	 EpLen 1000
Episode 82 	 EpRet -5317.422 	 EpLen 1000
Episode 83 	 EpRet -10755.070 	 EpLen 1000
Episode 84 	 EpRet -2572.566 	 EpLen 1000
Episode 85 	 EpRet -2676.607 	 EpLen 1000
Episode 86 	 EpRet -1943.305 	 EpLen 1000
Episode 87 	 EpRet -260.138 	 EpLen 1000
Episode 88 	 EpRet -1239.847 	 EpLen 1000
Episode 89 	 EpRet -4195.471 	 EpLen 1000
Episode 90 	 EpRet -24383.936 	 EpLen 1000
Episode 91 	 EpRet -383.202 	 EpLen 1000
Episode 92 	 EpRet -53.035 	 EpLen 1000
Episode 93 	 EpRet -662.249 	 EpLen 1000
Episode 94 	 EpRet -360.627 	 EpLen 1000
Episode 95 	 EpRet -144.214 	 EpLen 1000
Episode 96 	 EpRet -2194.683 	 EpLen 1000
Episode 97 	 EpRet -56.926 	 EpLen 1000
Episode 98 	 EpRet -114.709 	 EpLen 1000
Episode 99 	 EpRet -2665.787 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.82e+03 |
|        StdEpRet |           5e+03 |
|        MaxEpRet |           -37.2 |
|        MinEpRet |       -3.33e+04 |
|           EpLen |           1e+03 |
-------------------------------------
