Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
82	-4.0912166	2.5103052	-0.31029898	-19.118862	5.0	-3.2818594	0.12923303	-2.550849	-3.8417954	415000	-0.30639258	5.3186045	-0.00018510222	-0.060303688	0.8747953	-7.962072e-06	444.1577970981598
83	-4.2531624	2.6811051	-0.2696466	-18.190437	5.0	-3.1726685	0.09209442	-2.5747857	-3.5985887	420000	-0.327734	5.991179	-0.00022858381	-0.025882721	0.8975844	-6.310183e-06	449.11126804351807
84	-4.22048	2.6072187	-0.17886393	-23.694664	5.0	-3.2853436	0.02831161	-3.1532574	-3.3956525	425000	-0.32680687	5.5461617	-0.00020822883	-0.0025219917	0.891517	-4.313435e-05	454.223886013031
85	-4.067768	2.6777172	-0.21218419	-19.994352	5.0	-3.2438593	0.008962556	-3.1130862	-3.2668827	430000	-0.32707596	5.7921834	-0.00023278594	-0.009634495	0.87312716	2.5650692e-05	459.29114508628845
86	-4.069577	2.520796	-0.21972798	-17.02462	5.0	-3.1554184	0.041104082	-2.8503673	-3.3021953	435000	-0.31390658	5.3225164	-0.00021350384	-0.01718235	0.8752305	1.766619e-05	464.40007305145264
87	-4.1119013	2.522592	-0.29557762	-20.844534	5.0	-3.141215	0.09446182	-2.545387	-3.473269	440000	-0.3195969	5.2323365	-0.00021588802	-0.008363247	0.8814831	-2.800858e-06	469.4751400947571
88	-4.128987	2.5815775	-0.17470449	-16.378357	5.0	-3.154692	0.015640054	-3.0300627	-3.1931417	445000	-0.32682464	5.4816923	-0.00022536516	-0.0012383461	0.88177013	-1.4643252e-06	474.35629892349243
89	-4.181785	2.506777	-0.30510718	-15.231667	5.0	-3.1858704	0.0074583883	-3.0831075	-3.202773	450000	-0.3141838	5.3290577	-0.00021740794	-0.003584385	0.8897166	-1.9361794e-06	479.4816482067108
90	-4.3372607	2.6872218	-0.25035143	-19.820753	5.0	-3.2397583	0.024665272	-3.0513544	-3.3239098	455000	-0.3446067	6.0374928	-0.00024861097	-0.025651455	0.9070828	1.0011435e-06	485.2661831378937
91	-4.185206	2.581543	-0.21857491	-23.555138	5.0	-3.3286169	0.106298834	-2.7416735	-3.748313	460000	-0.3178666	5.5144935	-0.00023588538	-0.009303093	0.8897783	1.6948963e-05	490.57433223724365
92	-4.312665	2.6446354	-0.29599473	-21.670332	5.0	-3.2484028	0.06519459	-2.825416	-3.478563	465000	-0.33650026	5.6687055	-0.00021374226	-0.008030415	0.89729065	2.3737257e-05	496.1237139701843
93	-4.240839	2.61468	-0.1747392	-19.032623	5.0	-3.3103523	0.007400242	-3.2218733	-3.322882	470000	-0.32467213	5.578687	-0.00033858418	-0.009384155	0.8941069	4.5104753e-05	501.300772190094
94	-4.111779	2.6275415	-0.27996495	-23.117624	5.0	-3.2746685	0.08641592	-2.8442872	-3.603041	475000	-0.31833175	5.581138	-0.000290066	-0.010204315	0.87572324	2.461003e-05	506.4896261692047
95	-4.1993546	2.671512	-0.20084977	-18.839697	5.0	-3.18273	0.054955576	-2.9018865	-3.3968368	480000	-0.34662905	5.787532	-0.00021779537	-0.0035772324	0.8878486	1.7983436e-06	511.6153242588043
96	-4.317574	2.8150878	-0.049160857	-20.888168	5.0	-3.200869	0.04967336	-2.855743	-3.38551	485000	-0.3650716	6.3368945	-0.00019720197	-0.009178162	0.89817697	-1.9872445e-05	516.8252561092377
97	-4.155524	2.5615573	-0.1568463	-17.784395	5.0	-3.2912312	0.03876294	-3.024519	-3.4232225	490000	-0.31892225	5.466302	-0.00021117926	-0.0122208595	0.8835532	8.759439e-07	521.9491641521454
98	-4.028229	2.375936	-0.12184274	-16.710087	5.0	-3.2264419	0.075765796	-2.863445	-3.5064092	495000	-0.31037226	4.755716	-0.00023055077	-0.023154259	0.86872625	-6.157738e-06	527.0768282413483
99	-4.072898	2.3997169	-0.36273578	-16.2193	5.0	-3.0872464	0.018739585	-2.9877574	-3.1600256	500000	-0.30414626	4.973481	-0.0002643466	-0.008426666	0.87824905	7.577002e-07	532.8163321018219
