Using default action op.
[32;1mLogging data to /tmp/experiments/1568316853/progress.txt[0m
Episode 0 	 EpRet -92.491 	 EpLen 1000
Episode 41 	 EpRet -219.106 	 EpLen 1000
Episode 42 	 EpRet -89.307 	 EpLen 1000
Episode 43 	 EpRet -98.906 	 EpLen 1000
Episode 44 	 EpRet -34.723 	 EpLen 1000
Episode 45 	 EpRet -141.920 	 EpLen 1000
Episode 46 	 EpRet -53.847 	 EpLen 1000
Episode 47 	 EpRet -11.142 	 EpLen 1000
Episode 48 	 EpRet -85.565 	 EpLen 1000
Episode 49 	 EpRet -75.617 	 EpLen 1000
Episode 50 	 EpRet -22.569 	 EpLen 1000
Episode 51 	 EpRet -11.284 	 EpLen 1000
Episode 52 	 EpRet -17.786 	 EpLen 1000
Episode 53 	 EpRet -30.384 	 EpLen 1000
Episode 54 	 EpRet -96.883 	 EpLen 1000
Episode 55 	 EpRet -17.757 	 EpLen 1000
Episode 56 	 EpRet -24.116 	 EpLen 1000
Episode 57 	 EpRet -403.796 	 EpLen 1000
Episode 58 	 EpRet -311.545 	 EpLen 1000
Episode 59 	 EpRet -110.173 	 EpLen 1000
Episode 60 	 EpRet -85.847 	 EpLen 1000
Episode 61 	 EpRet -9.084 	 EpLen 1000
Episode 62 	 EpRet -141.261 	 EpLen 1000
Episode 63 	 EpRet -204.927 	 EpLen 1000
Episode 64 	 EpRet -15.473 	 EpLen 1000
Episode 65 	 EpRet -150.232 	 EpLen 1000
Episode 66 	 EpRet -75.662 	 EpLen 1000
Episode 67 	 EpRet -9.285 	 EpLen 1000
Episode 68 	 EpRet -19.035 	 EpLen 1000
Episode 69 	 EpRet -84.906 	 EpLen 1000
Episode 70 	 EpRet -36.770 	 EpLen 1000
Episode 71 	 EpRet -64.727 	 EpLen 1000
Episode 72 	 EpRet -17.189 	 EpLen 1000
Episode 73 	 EpRet -15.630 	 EpLen 1000
Episode 74 	 EpRet -70.806 	 EpLen 1000
Episode 75 	 EpRet -241.206 	 EpLen 1000
Episode 76 	 EpRet -33.720 	 EpLen 1000
Episode 77 	 EpRet -41.327 	 EpLen 1000
Episode 78 	 EpRet -155.212 	 EpLen 1000
Episode 79 	 EpRet -562.985 	 EpLen 1000
Episode 80 	 EpRet -10.548 	 EpLen 1000
Episode 81 	 EpRet -248.891 	 EpLen 1000
Episode 82 	 EpRet -273.615 	 EpLen 1000
Episode 83 	 EpRet -6.893 	 EpLen 1000
Episode 84 	 EpRet -30.022 	 EpLen 1000
Episode 85 	 EpRet -53.885 	 EpLen 1000
Episode 86 	 EpRet -420.227 	 EpLen 1000
Episode 87 	 EpRet -19.569 	 EpLen 1000
Episode 88 	 EpRet -445.502 	 EpLen 1000
Episode 89 	 EpRet -641.658 	 EpLen 1000
Episode 90 	 EpRet -15.621 	 EpLen 1000
Episode 91 	 EpRet -23.432 	 EpLen 1000
Episode 92 	 EpRet -88.563 	 EpLen 1000
Episode 93 	 EpRet -57.648 	 EpLen 1000
Episode 94 	 EpRet -72.122 	 EpLen 1000
Episode 95 	 EpRet -23.776 	 EpLen 1000
Episode 96 	 EpRet -21.991 	 EpLen 1000
Episode 97 	 EpRet -26.893 	 EpLen 1000
Episode 98 	 EpRet -25.904 	 EpLen 1000
Episode 99 	 EpRet -28.100 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             145 |
|        MaxEpRet |           -6.89 |
|        MinEpRet |            -676 |
|           EpLen |           1e+03 |
-------------------------------------
