Using default action op.
[32;1mLogging data to /tmp/experiments/1568050528/progress.txt[0m
Episode 0 	 EpRet -222.821 	 EpLen 1000
Episode 64 	 EpRet -60.962 	 EpLen 1000
Episode 65 	 EpRet -280.917 	 EpLen 1000
Episode 66 	 EpRet -23.030 	 EpLen 1000
Episode 67 	 EpRet -103.201 	 EpLen 1000
Episode 68 	 EpRet -26.592 	 EpLen 1000
Episode 69 	 EpRet -82.872 	 EpLen 1000
Episode 70 	 EpRet -44.593 	 EpLen 1000
Episode 71 	 EpRet -233.926 	 EpLen 1000
Episode 72 	 EpRet -71.547 	 EpLen 1000
Episode 73 	 EpRet -16.550 	 EpLen 1000
Episode 74 	 EpRet -60.719 	 EpLen 1000
Episode 75 	 EpRet -123.138 	 EpLen 1000
Episode 76 	 EpRet -40.428 	 EpLen 1000
Episode 77 	 EpRet -416.825 	 EpLen 1000
Episode 78 	 EpRet -57.620 	 EpLen 1000
Episode 79 	 EpRet -15.123 	 EpLen 1000
Episode 80 	 EpRet -222.438 	 EpLen 1000
Episode 81 	 EpRet -26.817 	 EpLen 1000
Episode 82 	 EpRet -187.279 	 EpLen 1000
Episode 83 	 EpRet -132.878 	 EpLen 1000
Episode 84 	 EpRet -398.731 	 EpLen 1000
Episode 85 	 EpRet -8.907 	 EpLen 1000
Episode 86 	 EpRet -483.160 	 EpLen 1000
Episode 87 	 EpRet -106.413 	 EpLen 1000
Episode 88 	 EpRet -163.426 	 EpLen 1000
Episode 89 	 EpRet -37.966 	 EpLen 1000
Episode 90 	 EpRet -18.222 	 EpLen 1000
Episode 91 	 EpRet -16.684 	 EpLen 1000
Episode 92 	 EpRet -30.089 	 EpLen 1000
Episode 93 	 EpRet -41.309 	 EpLen 1000
Episode 94 	 EpRet -290.323 	 EpLen 1000
Episode 95 	 EpRet -15.319 	 EpLen 1000
Episode 96 	 EpRet -57.453 	 EpLen 1000
Episode 97 	 EpRet -30.062 	 EpLen 1000
Episode 98 	 EpRet -14.982 	 EpLen 1000
Episode 99 	 EpRet -83.140 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             120 |
|        MaxEpRet |           -6.34 |
|        MinEpRet |            -568 |
|           EpLen |           1e+03 |
-------------------------------------
