Using default action op.
[32;1mLogging data to /tmp/experiments/1568397051/progress.txt[0m
Episode 0 	 EpRet -38626931.368 	 EpLen 82
Episode 36 	 EpRet -39946192.583 	 EpLen 99
Episode 37 	 EpRet -35417306.155 	 EpLen 84
Episode 38 	 EpRet -43869374.328 	 EpLen 89
Episode 39 	 EpRet -43356027.436 	 EpLen 91
Episode 40 	 EpRet -35199599.999 	 EpLen 95
Episode 41 	 EpRet -46109103.988 	 EpLen 83
Episode 42 	 EpRet -45486916.888 	 EpLen 87
Episode 43 	 EpRet -35328332.940 	 EpLen 80
Episode 44 	 EpRet -38184508.020 	 EpLen 101
Episode 45 	 EpRet -43210838.107 	 EpLen 98
Episode 46 	 EpRet -46402578.234 	 EpLen 89
Episode 47 	 EpRet -38672350.045 	 EpLen 90
Episode 48 	 EpRet -35271774.049 	 EpLen 106
Episode 49 	 EpRet -37578568.018 	 EpLen 94
Episode 50 	 EpRet -36708953.715 	 EpLen 120
Episode 51 	 EpRet -38009105.974 	 EpLen 102
Episode 52 	 EpRet -44804275.876 	 EpLen 90
Episode 53 	 EpRet -33526446.806 	 EpLen 103
Episode 54 	 EpRet -35347334.971 	 EpLen 100
Episode 55 	 EpRet -37735980.151 	 EpLen 164
Episode 56 	 EpRet -39959192.328 	 EpLen 88
Episode 57 	 EpRet -33072759.138 	 EpLen 99
Episode 58 	 EpRet -35992787.861 	 EpLen 141
Episode 59 	 EpRet -35896791.010 	 EpLen 133
Episode 60 	 EpRet -35282091.689 	 EpLen 89
Episode 61 	 EpRet -35130988.825 	 EpLen 104
Episode 62 	 EpRet -34381017.032 	 EpLen 92
Episode 63 	 EpRet -40905580.947 	 EpLen 121
Episode 64 	 EpRet -32957792.515 	 EpLen 90
Episode 65 	 EpRet -45774159.498 	 EpLen 95
Episode 66 	 EpRet -38311563.152 	 EpLen 98
Episode 67 	 EpRet -33245555.771 	 EpLen 115
Episode 68 	 EpRet -38324416.063 	 EpLen 87
Episode 69 	 EpRet -42103052.665 	 EpLen 99
Episode 70 	 EpRet -35608628.080 	 EpLen 87
Episode 71 	 EpRet -38245250.064 	 EpLen 97
Episode 72 	 EpRet -41970367.968 	 EpLen 83
Episode 73 	 EpRet -40101894.177 	 EpLen 124
Episode 74 	 EpRet -40682943.687 	 EpLen 108
Episode 75 	 EpRet -43597624.257 	 EpLen 92
Episode 76 	 EpRet -45806906.713 	 EpLen 93
Episode 77 	 EpRet -39450859.132 	 EpLen 106
Episode 78 	 EpRet -32969794.335 	 EpLen 91
Episode 79 	 EpRet -35650044.133 	 EpLen 101
Episode 80 	 EpRet -42635753.165 	 EpLen 106
Episode 81 	 EpRet -37551896.753 	 EpLen 107
Episode 82 	 EpRet -32977071.983 	 EpLen 122
Episode 83 	 EpRet -41308536.651 	 EpLen 91
Episode 84 	 EpRet -43091001.448 	 EpLen 105
Episode 85 	 EpRet -34198573.608 	 EpLen 97
Episode 86 	 EpRet -41101881.641 	 EpLen 92
Episode 87 	 EpRet -34457184.806 	 EpLen 97
Episode 88 	 EpRet -44862519.462 	 EpLen 125
Episode 89 	 EpRet -38899532.923 	 EpLen 95
Episode 90 	 EpRet -33138491.840 	 EpLen 98
Episode 91 	 EpRet -46913460.153 	 EpLen 87
Episode 92 	 EpRet -40235049.018 	 EpLen 92
Episode 93 	 EpRet -35951511.791 	 EpLen 100
Episode 94 	 EpRet -37414539.297 	 EpLen 109
Episode 95 	 EpRet -41114020.908 	 EpLen 91
Episode 96 	 EpRet -33739504.535 	 EpLen 88
Episode 97 	 EpRet -34273049.668 	 EpLen 88
Episode 98 	 EpRet -34767047.227 	 EpLen 100
Episode 99 	 EpRet -44185698.228 	 EpLen 118
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             101 |
-------------------------------------
