Using default action op.
[32;1mLogging data to /tmp/experiments/1568397055/progress.txt[0m
Episode 0 	 EpRet -35924672.797 	 EpLen 68
Episode 96 	 EpRet -19811009.261 	 EpLen 107
Episode 97 	 EpRet -26888256.749 	 EpLen 89
Episode 98 	 EpRet -34262502.711 	 EpLen 83
Episode 99 	 EpRet -26557274.687 	 EpLen 74
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.54e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            68.7 |
-------------------------------------
