Using default action op.
[32;1mLogging data to /tmp/experiments/1568400276/progress.txt[0m
Episode 0 	 EpRet -29523525.244 	 EpLen 43
Episode 60 	 EpRet -26009221.799 	 EpLen 97
Episode 61 	 EpRet -22002363.595 	 EpLen 47
Episode 62 	 EpRet -31670110.724 	 EpLen 97
Episode 63 	 EpRet -24024367.569 	 EpLen 63
Episode 64 	 EpRet -29016423.583 	 EpLen 80
Episode 65 	 EpRet -20574073.323 	 EpLen 148
Episode 66 	 EpRet -37493550.366 	 EpLen 141
Episode 67 	 EpRet -24224437.642 	 EpLen 66
Episode 68 	 EpRet -30098524.553 	 EpLen 70
Episode 69 	 EpRet -24221401.830 	 EpLen 101
Episode 70 	 EpRet -22278966.891 	 EpLen 77
Episode 71 	 EpRet -27882621.050 	 EpLen 94
Episode 72 	 EpRet -37448643.890 	 EpLen 54
Episode 73 	 EpRet -36245154.836 	 EpLen 87
Episode 74 	 EpRet -25333287.969 	 EpLen 66
Episode 75 	 EpRet -23152771.553 	 EpLen 54
Episode 76 	 EpRet -34335108.106 	 EpLen 46
Episode 77 	 EpRet -29195802.118 	 EpLen 97
Episode 78 	 EpRet -29650016.761 	 EpLen 52
Episode 79 	 EpRet -28536479.791 	 EpLen 45
Episode 80 	 EpRet -31837205.346 	 EpLen 50
Episode 81 	 EpRet -24467267.344 	 EpLen 70
Episode 82 	 EpRet -21794183.564 	 EpLen 58
Episode 83 	 EpRet -30750433.377 	 EpLen 60
Episode 84 	 EpRet -21159256.094 	 EpLen 80
Episode 85 	 EpRet -27719837.440 	 EpLen 85
Episode 86 	 EpRet -29305653.519 	 EpLen 54
Episode 87 	 EpRet -37596479.113 	 EpLen 50
Episode 88 	 EpRet -24530045.361 	 EpLen 52
Episode 89 	 EpRet -23431082.324 	 EpLen 115
Episode 90 	 EpRet -36612535.424 	 EpLen 104
Episode 91 	 EpRet -28979709.551 	 EpLen 59
Episode 92 	 EpRet -26991515.755 	 EpLen 89
Episode 93 	 EpRet -22362197.233 	 EpLen 46
Episode 94 	 EpRet -25019809.279 	 EpLen 84
Episode 95 	 EpRet -28210766.813 	 EpLen 59
Episode 96 	 EpRet -34221176.738 	 EpLen 50
Episode 97 	 EpRet -29747901.186 	 EpLen 107
Episode 98 	 EpRet -22643272.728 	 EpLen 61
Episode 99 	 EpRet -25638767.515 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        5.08e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            69.8 |
-------------------------------------
