Using default action op.
[32;1mLogging data to /tmp/experiments/1568405716/progress.txt[0m
Episode 0 	 EpRet -32093881.293 	 EpLen 30
Episode 38 	 EpRet -44161900.772 	 EpLen 28
Episode 39 	 EpRet -39426572.686 	 EpLen 26
Episode 40 	 EpRet -25056065.275 	 EpLen 38
Episode 41 	 EpRet -14927795.096 	 EpLen 32
Episode 42 	 EpRet -18382289.488 	 EpLen 37
Episode 43 	 EpRet -18801405.931 	 EpLen 29
Episode 44 	 EpRet -29370802.247 	 EpLen 25
Episode 45 	 EpRet -28756244.875 	 EpLen 31
Episode 46 	 EpRet -23561550.458 	 EpLen 38
Episode 47 	 EpRet -16158611.282 	 EpLen 30
Episode 48 	 EpRet -38283065.178 	 EpLen 31
Episode 49 	 EpRet -35491633.095 	 EpLen 27
Episode 50 	 EpRet -28131271.264 	 EpLen 33
Episode 51 	 EpRet -17753100.550 	 EpLen 25
Episode 52 	 EpRet -35790806.405 	 EpLen 28
Episode 53 	 EpRet -46843491.259 	 EpLen 28
Episode 54 	 EpRet -21557293.837 	 EpLen 27
Episode 55 	 EpRet -20347265.129 	 EpLen 28
Episode 56 	 EpRet -31863679.685 	 EpLen 27
Episode 57 	 EpRet -21264855.104 	 EpLen 27
Episode 58 	 EpRet -16579947.496 	 EpLen 29
Episode 59 	 EpRet -31109223.615 	 EpLen 28
Episode 60 	 EpRet -23180827.531 	 EpLen 29
Episode 61 	 EpRet -15095731.340 	 EpLen 29
Episode 62 	 EpRet -26602742.194 	 EpLen 29
Episode 63 	 EpRet -20533614.115 	 EpLen 36
Episode 64 	 EpRet -18006834.448 	 EpLen 27
Episode 65 	 EpRet -43514440.256 	 EpLen 26
Episode 66 	 EpRet -39447372.738 	 EpLen 30
Episode 67 	 EpRet -22085845.365 	 EpLen 25
Episode 68 	 EpRet -45677291.702 	 EpLen 34
Episode 69 	 EpRet -21851534.203 	 EpLen 28
Episode 70 	 EpRet -21874259.283 	 EpLen 25
Episode 71 	 EpRet -42729890.060 	 EpLen 34
Episode 72 	 EpRet -24576992.857 	 EpLen 30
Episode 73 	 EpRet -19256347.617 	 EpLen 27
Episode 74 	 EpRet -35235309.411 	 EpLen 33
Episode 75 	 EpRet -41417185.498 	 EpLen 32
Episode 76 	 EpRet -28069204.081 	 EpLen 27
Episode 77 	 EpRet -41829410.534 	 EpLen 29
Episode 78 	 EpRet -23943883.643 	 EpLen 37
Episode 79 	 EpRet -24303197.054 	 EpLen 33
Episode 80 	 EpRet -22563633.706 	 EpLen 40
Episode 81 	 EpRet -21095310.527 	 EpLen 28
Episode 82 	 EpRet -41257454.164 	 EpLen 36
Episode 83 	 EpRet -16388365.444 	 EpLen 27
Episode 84 	 EpRet -46759017.373 	 EpLen 34
Episode 85 	 EpRet -16577174.170 	 EpLen 24
Episode 86 	 EpRet -22440870.491 	 EpLen 28
Episode 87 	 EpRet -32663204.383 	 EpLen 28
Episode 88 	 EpRet -30392946.632 	 EpLen 25
Episode 89 	 EpRet -43135153.202 	 EpLen 40
Episode 90 	 EpRet -24704664.364 	 EpLen 26
Episode 91 	 EpRet -38174834.849 	 EpLen 30
Episode 92 	 EpRet -43566514.456 	 EpLen 30
Episode 93 	 EpRet -43638611.535 	 EpLen 33
Episode 94 	 EpRet -28622941.848 	 EpLen 29
Episode 95 	 EpRet -34376938.546 	 EpLen 41
Episode 96 	 EpRet -30895969.746 	 EpLen 34
Episode 97 	 EpRet -41951811.304 	 EpLen 47
Episode 98 	 EpRet -29643120.469 	 EpLen 26
Episode 99 	 EpRet -14964063.589 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         9.6e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            31.5 |
-------------------------------------
