Using default action op.
[32;1mLogging data to /tmp/experiments/1568413073/progress.txt[0m
Episode 0 	 EpRet -4.440 	 EpLen 1000
Episode 51 	 EpRet -4.765 	 EpLen 1000
Episode 52 	 EpRet -29193003.762 	 EpLen 291
Episode 53 	 EpRet -19379161.287 	 EpLen 65
Episode 54 	 EpRet -5.175 	 EpLen 1000
Episode 55 	 EpRet -4.547 	 EpLen 1000
Episode 56 	 EpRet -4.150 	 EpLen 1000
Episode 57 	 EpRet -5.714 	 EpLen 1000
Episode 58 	 EpRet -4.187 	 EpLen 1000
Episode 59 	 EpRet -4.994 	 EpLen 1000
Episode 60 	 EpRet -5.113 	 EpLen 1000
Episode 61 	 EpRet -4.512 	 EpLen 1000
Episode 62 	 EpRet -5.235 	 EpLen 1000
Episode 63 	 EpRet -4.232 	 EpLen 1000
Episode 64 	 EpRet -4.105 	 EpLen 1000
Episode 65 	 EpRet -4.807 	 EpLen 1000
Episode 66 	 EpRet -5.432 	 EpLen 1000
Episode 67 	 EpRet -4.897 	 EpLen 1000
Episode 68 	 EpRet -4.909 	 EpLen 1000
Episode 69 	 EpRet -5.784 	 EpLen 1000
Episode 70 	 EpRet -4.976 	 EpLen 1000
Episode 71 	 EpRet -4.752 	 EpLen 1000
Episode 72 	 EpRet -4.559 	 EpLen 1000
Episode 73 	 EpRet -5.002 	 EpLen 1000
Episode 74 	 EpRet -5.446 	 EpLen 1000
Episode 75 	 EpRet -6.004 	 EpLen 1000
Episode 76 	 EpRet -32107258.169 	 EpLen 328
Episode 77 	 EpRet -20164716.913 	 EpLen 155
Episode 78 	 EpRet -21398163.201 	 EpLen 448
Episode 79 	 EpRet -29048987.104 	 EpLen 834
Episode 80 	 EpRet -4.694 	 EpLen 1000
Episode 81 	 EpRet -25858054.597 	 EpLen 39
Episode 82 	 EpRet -5.166 	 EpLen 1000
Episode 83 	 EpRet -25769023.521 	 EpLen 489
Episode 84 	 EpRet -4.648 	 EpLen 1000
Episode 85 	 EpRet -5.254 	 EpLen 1000
Episode 86 	 EpRet -5.445 	 EpLen 1000
Episode 87 	 EpRet -5.402 	 EpLen 1000
Episode 88 	 EpRet -6.091 	 EpLen 1000
Episode 89 	 EpRet -6.134 	 EpLen 1000
Episode 90 	 EpRet -5.285 	 EpLen 1000
Episode 91 	 EpRet -4.660 	 EpLen 1000
Episode 92 	 EpRet -4.963 	 EpLen 1000
Episode 93 	 EpRet -28500943.913 	 EpLen 386
Episode 94 	 EpRet -5.009 	 EpLen 1000
Episode 95 	 EpRet -5.170 	 EpLen 1000
Episode 96 	 EpRet -4.952 	 EpLen 1000
Episode 97 	 EpRet -4.742 	 EpLen 1000
Episode 98 	 EpRet -5.294 	 EpLen 1000
Episode 99 	 EpRet -4.953 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.8e+06 |
|        StdEpRet |        9.71e+06 |
|        MaxEpRet |           -4.08 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             914 |
-------------------------------------
