Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
39	-6.958363	3.879158	-0.3770556	-28.85566	5.0	-5.3430986	0.051680166	-5.1392074	-5.545383	200000	-0.19609971	13.696032	-0.00011461973	-0.022044182	0.9122117	-1.0468304e-06	200.57922410964966
40	-6.6849885	3.79209	-0.33802885	-25.473003	5.0	-5.428683	0.062438317	-5.207272	-5.709476	205000	-0.1972264	12.928206	-0.0001694411	-0.0388422	0.8985651	4.7768117e-06	205.92354011535645
41	-6.8901134	4.1810865	-0.49068388	-32.023125	5.0	-5.250839	0.034243356	-5.0876493	-5.402857	210000	-0.21084121	14.984525	-0.00024135411	-0.020157814	0.9022924	3.610573e-05	210.7746398448944
42	-6.6524897	3.8243227	-0.84378725	-27.43617	5.0	-5.3863335	0.07048215	-5.0478354	-5.6626024	215000	-0.20329773	12.691305	-0.0003925264	-0.06900978	0.8957494	0.00013485372	215.733736038208
43	-6.785868	3.915219	-0.6129066	-29.133404	5.0	-5.1757483	0.07638062	-4.7939568	-5.5435104	220000	-0.202503	13.455715	-0.00029738247	-0.029510498	0.9058573	3.1753934e-05	220.39420700073242
44	-6.9521823	3.9693587	-0.5709946	-30.860657	5.0	-5.344144	0.06994202	-4.990329	-5.6117983	225000	-0.1873464	14.074113	-0.00027693808	-0.016125679	0.91148895	1.1181223e-05	225.01252627372742
45	-6.858597	4.004	-0.51580614	-27.496555	5.0	-5.443319	0.065800846	-5.180591	-5.755847	230000	-0.20091236	13.964543	-0.00035104156	-0.027755737	0.91106	6.675811e-05	229.621826171875
46	-6.712671	3.8597937	-0.37569475	-29.148643	5.0	-5.356507	0.122876145	-4.800432	-5.833083	235000	-0.18028924	13.13085	-0.00018107891	-0.043881416	0.8962852	-8.264344e-05	234.52760100364685
47	-6.7514052	3.9270084	-0.43890473	-27.46682	5.0	-5.2795854	0.067567535	-5.007694	-5.625954	240000	-0.20473735	13.384202	-0.00014142692	-0.0007305145	0.9068451	-5.5583965e-05	239.58391904830933
48	-6.812383	3.986946	-0.42832592	-28.505102	5.0	-5.257522	0.0534877	-5.060752	-5.497263	245000	-0.17876762	13.813475	-0.00014439225	-0.02622509	0.8969219	1.0119587e-05	244.77920794487
49	-6.7879066	3.8386889	-0.64218444	-37.221157	5.0	-5.3605924	0.1640199	-4.556175	-6.059981	250000	-0.18775606	13.209846	-0.00029733777	-0.018054962	0.9055869	2.5718862e-05	249.37288308143616
50	-6.869272	3.973505	-0.4268241	-32.395153	5.0	-5.3306212	0.076078966	-4.9683475	-5.659469	255000	-0.19902688	13.678472	-6.720424e-05	-0.007543564	0.9081733	1.2520343e-05	255.0184681415558
51	-6.7622294	3.8511057	-0.36167046	-31.233187	5.0	-5.381584	0.016868599	-5.319036	-5.456105	260000	-0.18471014	13.204613	-0.00023213029	-0.011419296	0.8980375	-4.1699852e-05	259.8796010017395
52	-6.8784757	4.096795	-0.7576312	-30.115164	5.0	-5.3059163	0.06016232	-5.048318	-5.5440545	265000	-0.19379665	14.568759	-0.00015562773	-0.026705742	0.9106959	1.6275113e-05	264.69883012771606
53	-6.745633	3.7541385	-0.80497915	-22.855791	5.0	-5.368817	0.15960698	-4.7421165	-6.1065116	270000	-0.22586294	12.421112	-0.00035127997	-0.03663349	0.91014314	6.109058e-05	269.3238501548767
54	-6.6809416	4.043141	-0.7614641	-32.021217	5.0	-5.230004	0.039411362	-5.039408	-5.4037986	275000	-0.17975	14.402303	-0.00021187961	-0.007933617	0.8899891	-0.00012665325	273.96804308891296
55	-6.819806	4.1090603	-0.32880414	-27.510536	5.0	-5.2316837	0.07537254	-4.859359	-5.5415816	280000	-0.22194661	14.474582	-0.00012521446	-0.04592228	0.90803474	0.000111852096	278.43670105934143
56	-6.912553	4.0121446	-0.72670686	-27.081093	5.0	-5.325057	0.15786938	-4.6311207	-6.0214834	285000	-0.19007415	14.141728	-0.00029946864	-0.07392216	0.90764064	1.9387544e-05	283.0627751350403
57	-6.7625313	3.8602865	-0.6184575	-28.664948	5.0	-5.4146094	0.12440271	-4.7612386	-5.929193	290000	-0.19169077	13.238046	-7.5504184e-05	-0.043667793	0.90822744	-5.2452524e-05	287.67591094970703
58	-6.8534093	4.0799174	-0.5656701	-24.886436	5.0	-5.2735023	0.12667044	-4.721028	-5.7759457	295000	-0.18504864	14.548537	-0.00022533536	-0.025978088	0.90924925	-2.0290548e-05	292.28994512557983
59	-6.608077	3.8331175	-0.5137174	-33.52761	5.0	-5.3810787	0.016478352	-5.305464	-5.4545393	300000	-0.18211812	13.013165	-0.00021415949	-0.052675247	0.90085167	6.848625e-05	296.9567811489105
60	-6.7268972	3.8235013	-0.82162493	-29.972866	5.0	-5.179522	0.09450518	-4.779468	-5.5608115	305000	-0.18011583	13.084673	-0.0002487749	-0.019487381	0.89750665	2.9983461e-05	302.3500192165375
61	-6.905013	3.9739487	-0.8530944	-25.823711	5.0	-5.2625475	0.055761315	-5.0236	-5.4741855	310000	-0.19114333	13.969658	-4.799664e-05	-0.032627106	0.89781326	-6.0641676e-05	307.4058749675751
62	-6.839243	4.0043983	-0.6113426	-32.374954	5.0	-5.380167	0.12017385	-4.9306026	-5.945777	315000	-0.1728721	14.008696	-0.000114530325	-0.015595436	0.8913211	3.4937323e-06	312.30539202690125
63	-6.6502514	3.880184	-0.39961198	-26.33367	5.0	-5.3702693	0.21123995	-4.302165	-6.3111005	320000	-0.2031764	12.85137	-0.00010757148	-0.052685738	0.89406484	-6.885338e-06	316.9737820625305
64	-6.8663836	4.0886216	-0.87916464	-34.052933	5.0	-5.1952853	0.07652771	-4.8760433	-5.5313687	325000	-0.21125208	14.3866	-0.0003053397	-0.029094696	0.9035631	6.445433e-05	321.6464660167694
65	-6.7522206	4.180018	-0.5205347	-30.707016	5.0	-5.352181	0.082645364	-5.009981	-5.7042084	330000	-0.2111625	15.200776	-0.00018328428	-0.10328579	0.8911049	3.4461333e-05	326.3212208747864
66	-6.673455	3.9403706	-0.5487543	-26.183357	5.0	-5.266852	0.2217957	-4.253217	-6.2309523	335000	-0.19004779	13.454177	-0.00010673702	-0.09488487	0.895809	-6.630742e-05	330.80055713653564
67	-6.652036	3.7444859	-0.62929624	-24.524738	5.0	-5.195051	0.09610551	-4.794595	-5.5602283	340000	-0.20753928	11.972875	-0.00013138354	-0.0020742416	0.89527243	1.7989516e-06	335.4856231212616
68	-6.7148376	3.9529488	-0.89325315	-37.82903	5.0	-5.1886034	0.10505009	-4.4920893	-5.674254	345000	-0.19262739	13.835408	-0.00023771822	-0.010339737	0.89189607	8.254196e-05	340.1421871185303
69	-6.6143627	3.9215236	-0.5727774	-31.097063	5.0	-5.2733	0.08894918	-4.930312	-5.772753	350000	-0.20804253	13.354961	-0.00021931529	-0.028803825	0.9004064	4.7643887e-05	344.79159712791443
70	-6.8495536	3.9609544	-0.6964231	-36.304565	5.0	-5.145111	0.019550083	-5.047535	-5.2238693	355000	-0.16560249	14.057881	-0.00015433133	-0.08609867	0.89117473	7.2252995e-05	350.2458620071411
71	-6.650842	3.8627033	-0.2089362	-32.21982	5.0	-5.3444753	0.16352262	-4.6446767	-6.002672	360000	-0.20548254	13.218647	-9.763241e-05	-0.07409096	0.90233594	3.106727e-05	355.2587821483612
72	-6.628358	3.8435907	-0.43255135	-32.937126	5.0	-5.2047725	0.060753964	-4.9804482	-5.4319644	365000	-0.19760808	12.879656	-0.0002040416	-0.009792328	0.8995247	1.10537585e-05	360.3346481323242
73	-6.772157	3.884021	-0.703596	-30.17688	5.0	-5.1930747	0.07644386	-4.9071717	-5.478748	370000	-0.1775374	13.409334	-0.00012899935	-0.016940117	0.9030425	3.4890734e-05	365.76229310035706
74	-6.5047493	3.8535323	-0.7248875	-26.127829	5.0	-5.276185	0.14268734	-4.628273	-5.918597	375000	-0.20445205	12.750097	-0.00013251603	-0.07598305	0.89683104	6.350696e-05	370.29680013656616
75	-6.7733912	4.095697	-0.8302885	-31.676836	5.0	-5.0755506	0.041801885	-4.885905	-5.2497096	380000	-0.18856789	14.554528	-0.00015419722	-0.06890774	0.89113885	2.4841982e-05	375.00674510002136
76	-6.8490896	3.949536	-0.51474726	-24.377464	5.0	-5.325806	0.056090776	-5.095541	-5.5524545	385000	-0.20817634	13.786096	-0.00012306869	-0.018392563	0.909772	4.345258e-05	379.675185918808
77	-6.6610107	3.855272	-0.6694145	-26.742271	5.0	-5.370819	0.063772425	-5.0953765	-5.6251283	390000	-0.19029287	13.087783	-0.00014400482	-0.03277111	0.8886295	-9.564876e-07	384.400230884552
78	-6.704613	3.923567	-0.9155582	-34.216526	5.0	-5.197978	0.096774235	-4.8334365	-5.605454	395000	-0.20220265	13.456764	-0.00016909838	-0.026148796	0.89441913	-3.0453027e-06	389.044673204422
79	-6.901491	4.2040067	-0.48929727	-27.653168	5.0	-5.2627053	0.1496842	-4.616356	-5.868591	400000	-0.19239347	15.449047	-0.00012724102	-0.09683895	0.90511954	-1.1799098e-06	393.73583221435547
80	-6.82074	3.9245422	-0.8284936	-39.534565	5.0	-5.3805814	0.11526921	-4.7300134	-5.813149	405000	-0.2008088	13.416946	-0.00030702353	-0.039805412	0.89511514	0.0001009374	399.05549812316895
81	-6.6937847	3.95394	-0.30259556	-29.168255	5.0	-5.3483243	0.08178507	-4.9891596	-5.679735	410000	-0.19868228	13.628569	-0.00022096932	-0.037114143	0.9008384	9.00438e-05	403.8498592376709
82	-6.6938	4.023695	-0.5257859	-38.19908	5.0	-5.2358084	0.093226105	-4.7615085	-5.7015243	415000	-0.19125721	14.136699	-0.0001976043	-0.017964363	0.8768785	-1.3046753e-05	408.7849931716919
83	-6.750781	3.879935	-0.57527155	-30.836264	5.0	-5.263052	0.08873191	-4.9157953	-5.6654425	420000	-0.1894329	13.565887	-0.00026795268	-0.041130066	0.89968884	6.998056e-06	413.40743923187256
84	-6.7539735	3.9534588	-0.5669168	-31.73261	5.0	-5.2879915	0.10607828	-4.806056	-5.784048	425000	-0.19124067	13.518034	-9.223819e-05	-0.014152527	0.89364284	4.6006215e-05	418.0286509990692
85	-6.4788365	3.8155897	-0.1146476	-29.151316	5.0	-5.2769012	0.17162561	-4.496056	-6.080607	430000	-0.19676533	12.822517	-0.0004529357	-0.051849365	0.8752746	0.00014102404	422.5420801639557
86	-6.5332828	3.8033774	-0.3929972	-25.93292	5.0	-5.09503	0.044485833	-4.9138007	-5.2962937	435000	-0.17427114	12.614973	-0.00017115474	-0.0046577454	0.87739915	6.487245e-05	427.1824400424957
87	-6.5858173	3.798951	-0.699265	-26.815271	5.0	-5.12916	0.030979687	-4.9766064	-5.2376976	440000	-0.19086275	12.479839	-0.00017985702	-0.0400095	0.88367385	0.0001358865	431.857519865036
88	-6.563296	3.8110807	-0.38252765	-23.667303	5.0	-5.1504297	0.19322886	-4.1791925	-5.9209857	445000	-0.20148233	12.994818	-6.6906214e-06	-0.12410641	0.8839826	-4.08205e-05	436.4857909679413
89	-6.615893	3.9302773	-0.5536601	-29.817284	5.0	-5.124273	0.1460261	-4.4985185	-5.8254504	450000	-0.17973952	13.494393	-5.2809715e-05	-0.012421608	0.8919497	-2.5447041e-05	441.05506587028503
90	-6.926195	4.0074058	-0.6109568	-38.71682	5.0	-5.2025504	0.19467545	-4.193263	-6.006648	455000	-0.21590461	13.995042	-0.000143677	-0.20706367	0.9093369	-1.5337455e-05	446.4080011844635
91	-6.7432	3.9569137	-0.6370976	-25.959854	5.0	-5.390698	0.19829382	-4.4675894	-6.1703033	460000	-0.1822791	13.742275	-0.00014291704	-0.10430622	0.89205146	6.8562927e-06	451.3760452270508
92	-6.763381	3.9253974	-0.58683294	-28.320377	5.0	-5.3075986	0.09520744	-4.8549433	-5.6993217	465000	-0.20027423	13.48755	-0.00012913346	-0.015040398	0.8995836	1.5124858e-05	456.30597400665283
93	-6.808388	4.0449414	-0.565265	-33.830605	5.0	-5.280632	0.029604318	-5.1584063	-5.3925486	470000	-0.18306148	14.134271	-0.00019556284	-0.011273384	0.8964192	2.251643e-05	460.9844419956207
94	-6.642821	3.8510735	-1.058998	-36.903072	5.0	-5.3422055	0.08707366	-4.9885798	-5.688558	475000	-0.18095808	12.728947	-0.00013306737	-0.02286148	0.8780562	2.1597552e-05	465.6546289920807
95	-6.7237644	4.04635	-0.4812753	-30.599365	5.0	-5.2165647	0.0070823156	-5.1746817	-5.244806	480000	-0.20027903	14.236441	-0.00015445054	-0.00584507	0.8902031	-8.98298e-06	470.2352421283722
96	-6.74907	3.877592	-0.57621145	-26.143867	5.0	-5.2223854	0.06370283	-4.9315863	-5.522363	485000	-0.23395073	13.0639	-0.00015622377	-0.0119018555	0.9005529	-1.16970305e-05	474.73517298698425
97	-6.681627	3.898932	-0.85037434	-28.383274	5.0	-5.233807	0.16936123	-4.4320607	-6.0272965	490000	-0.17777693	13.375573	-0.00036001205	-0.016545296	0.8859478	0.00012912256	479.47645711898804
98	-6.4785547	3.6678987	-0.5084834	-22.780664	5.0	-5.262543	0.10076908	-4.898648	-5.640012	495000	-0.18752381	11.85784	-0.00014407933	-0.07077122	0.8711412	4.3536438e-05	484.780699968338
99	-6.572037	3.8098187	-0.6791919	-33.439915	5.0	-5.0385876	0.04137719	-4.844921	-5.2177405	500000	-0.16428491	12.825958	-0.00014096498	-0.024014473	0.8806834	-1.056528e-06	490.4757421016693
