Using default action op.
[32;1mLogging data to /tmp/experiments/1568444863/progress.txt[0m
Episode 0 	 EpRet -5.683 	 EpLen 1000
Episode 93 	 EpRet -4.997 	 EpLen 1000
Episode 94 	 EpRet -5.008 	 EpLen 1000
Episode 95 	 EpRet -29620916.069 	 EpLen 260
Episode 96 	 EpRet -6.275 	 EpLen 1000
Episode 97 	 EpRet -5.523 	 EpLen 1000
Episode 98 	 EpRet -36151359.658 	 EpLen 860
Episode 99 	 EpRet -5.518 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.85e+06 |
|        StdEpRet |        9.75e+06 |
|        MaxEpRet |           -4.44 |
|        MinEpRet |       -3.62e+07 |
|           EpLen |             919 |
-------------------------------------
