Using default action op.
[32;1mLogging data to /tmp/experiments/1568444444/progress.txt[0m
Episode 0 	 EpRet -6.825 	 EpLen 1000
Episode 51 	 EpRet -5.639 	 EpLen 1000
Episode 52 	 EpRet -6.907 	 EpLen 1000
Episode 53 	 EpRet -6.125 	 EpLen 1000
Episode 54 	 EpRet -6.189 	 EpLen 1000
Episode 55 	 EpRet -6.376 	 EpLen 1000
Episode 56 	 EpRet -14093181.273 	 EpLen 814
Episode 57 	 EpRet -5.951 	 EpLen 1000
Episode 58 	 EpRet -6.246 	 EpLen 1000
Episode 59 	 EpRet -6.300 	 EpLen 1000
Episode 60 	 EpRet -6.868 	 EpLen 1000
Episode 61 	 EpRet -51806704.688 	 EpLen 839
Episode 62 	 EpRet -5.714 	 EpLen 1000
Episode 63 	 EpRet -6.080 	 EpLen 1000
Episode 64 	 EpRet -5.919 	 EpLen 1000
Episode 65 	 EpRet -6.077 	 EpLen 1000
Episode 66 	 EpRet -5.904 	 EpLen 1000
Episode 67 	 EpRet -5.679 	 EpLen 1000
Episode 68 	 EpRet -6.647 	 EpLen 1000
Episode 69 	 EpRet -6.113 	 EpLen 1000
Episode 70 	 EpRet -6.021 	 EpLen 1000
Episode 71 	 EpRet -6.160 	 EpLen 1000
Episode 72 	 EpRet -5.723 	 EpLen 1000
Episode 73 	 EpRet -6.167 	 EpLen 1000
Episode 74 	 EpRet -26637677.678 	 EpLen 899
Episode 75 	 EpRet -5.831 	 EpLen 1000
Episode 76 	 EpRet -6.179 	 EpLen 1000
Episode 77 	 EpRet -51208320.657 	 EpLen 638
Episode 78 	 EpRet -5.568 	 EpLen 1000
Episode 79 	 EpRet -6.366 	 EpLen 1000
Episode 80 	 EpRet -27192347.701 	 EpLen 152
Episode 81 	 EpRet -6.539 	 EpLen 1000
Episode 82 	 EpRet -6.132 	 EpLen 1000
Episode 83 	 EpRet -6.671 	 EpLen 1000
Episode 84 	 EpRet -19902288.105 	 EpLen 760
Episode 85 	 EpRet -6.961 	 EpLen 1000
Episode 86 	 EpRet -6.653 	 EpLen 1000
Episode 87 	 EpRet -6.098 	 EpLen 1000
Episode 88 	 EpRet -40318525.728 	 EpLen 23
Episode 89 	 EpRet -7.143 	 EpLen 1000
Episode 90 	 EpRet -5.941 	 EpLen 1000
Episode 91 	 EpRet -6.237 	 EpLen 1000
Episode 92 	 EpRet -6.603 	 EpLen 1000
Episode 93 	 EpRet -6.441 	 EpLen 1000
Episode 94 	 EpRet -6.635 	 EpLen 1000
Episode 95 	 EpRet -6.426 	 EpLen 1000
Episode 96 	 EpRet -6.263 	 EpLen 1000
Episode 97 	 EpRet -6.367 	 EpLen 1000
Episode 98 	 EpRet -6.399 	 EpLen 1000
Episode 99 	 EpRet -5.928 	 EpLen 1000
-------------------------------------
|    AverageEpRet |          -6e+06 |
|        StdEpRet |        1.37e+07 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |       -5.18e+07 |
|           EpLen |             919 |
-------------------------------------
