Using default action op.
[32;1mLogging data to /tmp/experiments/1568396222/progress.txt[0m
Episode 0 	 EpRet -21548307.057 	 EpLen 101
Episode 89 	 EpRet -28708964.823 	 EpLen 97
Episode 90 	 EpRet -21229970.462 	 EpLen 69
Episode 91 	 EpRet -23750589.097 	 EpLen 92
Episode 92 	 EpRet -30351117.050 	 EpLen 107
Episode 93 	 EpRet -25244527.859 	 EpLen 113
Episode 94 	 EpRet -32188715.726 	 EpLen 164
Episode 95 	 EpRet -27559485.107 	 EpLen 56
Episode 96 	 EpRet -33744129.196 	 EpLen 167
Episode 97 	 EpRet -16980820.902 	 EpLen 110
Episode 98 	 EpRet -30496181.383 	 EpLen 143
Episode 99 	 EpRet -29817640.687 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.47e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |            96.2 |
-------------------------------------
