Using default action op.
[32;1mLogging data to /tmp/experiments/1568403042/progress.txt[0m
Episode 0 	 EpRet -33569774.614 	 EpLen 26
Episode 41 	 EpRet -36357927.534 	 EpLen 27
Episode 42 	 EpRet -46942292.376 	 EpLen 20
Episode 43 	 EpRet -25492724.431 	 EpLen 32
Episode 44 	 EpRet -26814913.953 	 EpLen 27
Episode 45 	 EpRet -17669271.100 	 EpLen 18
Episode 46 	 EpRet -34854741.008 	 EpLen 23
Episode 47 	 EpRet -47681527.672 	 EpLen 27
Episode 48 	 EpRet -66147248.889 	 EpLen 17
Episode 49 	 EpRet -15003966.412 	 EpLen 63
Episode 50 	 EpRet -19922439.437 	 EpLen 37
Episode 51 	 EpRet -42149218.544 	 EpLen 33
Episode 52 	 EpRet -31042140.371 	 EpLen 19
Episode 53 	 EpRet -14288299.057 	 EpLen 16
Episode 54 	 EpRet -84109941.832 	 EpLen 24
Episode 55 	 EpRet -15043743.097 	 EpLen 16
Episode 56 	 EpRet -99326133.764 	 EpLen 27
Episode 57 	 EpRet -39035469.688 	 EpLen 19
Episode 58 	 EpRet -26486958.247 	 EpLen 33
Episode 59 	 EpRet -100513663.809 	 EpLen 35
Episode 60 	 EpRet -31636056.677 	 EpLen 45
Episode 61 	 EpRet -13113931.752 	 EpLen 18
Episode 62 	 EpRet -12243474.129 	 EpLen 32
Episode 63 	 EpRet -20734714.864 	 EpLen 16
Episode 64 	 EpRet -11531139.508 	 EpLen 23
Episode 65 	 EpRet -50382768.847 	 EpLen 33
Episode 66 	 EpRet -22865126.374 	 EpLen 22
Episode 67 	 EpRet -88366985.327 	 EpLen 37
Episode 68 	 EpRet -15898857.070 	 EpLen 42
Episode 69 	 EpRet -85751163.059 	 EpLen 27
Episode 70 	 EpRet -65803720.596 	 EpLen 24
Episode 71 	 EpRet -21327321.913 	 EpLen 86
Episode 72 	 EpRet -12853564.497 	 EpLen 21
Episode 73 	 EpRet -15336062.829 	 EpLen 19
Episode 74 	 EpRet -99388787.546 	 EpLen 27
Episode 75 	 EpRet -11973843.442 	 EpLen 69
Episode 76 	 EpRet -40625982.764 	 EpLen 17
Episode 77 	 EpRet -28130814.963 	 EpLen 24
Episode 78 	 EpRet -22833401.956 	 EpLen 34
Episode 79 	 EpRet -34536197.672 	 EpLen 24
Episode 80 	 EpRet -13382606.834 	 EpLen 30
Episode 81 	 EpRet -39504641.083 	 EpLen 20
Episode 82 	 EpRet -11482648.447 	 EpLen 27
Episode 83 	 EpRet -61636414.445 	 EpLen 20
Episode 84 	 EpRet -84566238.969 	 EpLen 17
Episode 85 	 EpRet -26241676.934 	 EpLen 24
Episode 86 	 EpRet -19491146.641 	 EpLen 44
Episode 87 	 EpRet -17708380.965 	 EpLen 20
Episode 88 	 EpRet -34342588.708 	 EpLen 29
Episode 89 	 EpRet -36297487.329 	 EpLen 48
Episode 90 	 EpRet -48121299.325 	 EpLen 24
Episode 91 	 EpRet -37535554.019 	 EpLen 36
Episode 92 	 EpRet -41415822.909 	 EpLen 20
Episode 93 	 EpRet -98543548.935 	 EpLen 57
Episode 94 	 EpRet -50357156.751 	 EpLen 16
Episode 95 	 EpRet -41523381.715 	 EpLen 21
Episode 96 	 EpRet -43273767.011 	 EpLen 41
Episode 97 	 EpRet -13228800.409 	 EpLen 32
Episode 98 	 EpRet -27595132.013 	 EpLen 25
Episode 99 	 EpRet -48043856.019 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            28.9 |
-------------------------------------
