Using default action op.
[32;1mLogging data to /tmp/experiments/1568406052/progress.txt[0m
Episode 0 	 EpRet -12835851.756 	 EpLen 20
Episode 94 	 EpRet -22426654.912 	 EpLen 16
Episode 95 	 EpRet -86269227.929 	 EpLen 45
Episode 96 	 EpRet -53777659.975 	 EpLen 15
Episode 97 	 EpRet -43928712.014 	 EpLen 16
Episode 98 	 EpRet -80591755.228 	 EpLen 38
Episode 99 	 EpRet -13116866.685 	 EpLen 32
-------------------------------------
|    AverageEpRet |        -4.8e+07 |
|        StdEpRet |        2.67e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            27.3 |
-------------------------------------
