Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
71	-1049.4243	34.75743	-1009.90704	-1113.6172	1000.0	-174.1844	0.00013735233	-174.18288	-174.18454	360000	-2.1362305e-07	4392.1245	-0.0033764374	-17.055664	-0.004693505	0.0029448203	0.0246	79.0	566.1492359638214
72	-1090.301	84.639435	-975.81305	-1218.9879	1000.0	-174.05103	0.00018473044	-174.04475	-174.0512	365000	9.1552735e-08	4293.4297	-0.005268213	-18.473633	-0.023430103	0.0031526359	0.0282	79.0	573.9843940734863
73	-2970.7021	3791.199	-999.68823	-10552.361	803.0	-173.90361	0.00026906407	-173.89272	-173.90378	370000	1.2207031e-08	266752.5	-0.0040162415	-6.5625	-0.035265464	0.02489554	0.2164	3.0	580.3913490772247
74	-4261.278	6445.729	-946.7234	-17152.338	801.6	-173.81328	0.00013526346	-173.80699	-173.81337	375000	-1.2207031e-08	412853.75	-0.0010897674	-7.71875	-0.0419146	0.020178888	0.244	5.0	585.4773712158203
75	-6569.816	6630.362	-1023.7459	-16733.355	577.0	-173.7153	0.00041249662	-173.69731	-173.71545	380000	-1.0681152e-08	1298163.8	-0.013051063	-8.875	-0.048084345	0.009258412	0.0288	79.0	592.7868552207947
76	-1131.066	49.166733	-1084.8694	-1218.8502	1000.0	-173.80676	0.000115292445	-173.80598	-173.8069	385000	-3.6621095e-08	3428.1167	-0.005243475	-13.487061	-0.022820925	0.0035023103	0.0342	79.0	599.342273235321
77	-3743.728	5222.985	-1065.9996	-14189.454	802.6	-173.68472	0.00012357603	-173.68315	-173.68524	390000	1.9836426e-08	434838.06	-0.007830592	-4.15625	-0.0650751	0.032594755	0.2708	4.0	604.1458551883698
78	-5931.149	6957.3706	-1016.4052	-17396.996	670.6667	-173.60179	0.0008782891	-173.54181	-173.60277	395000	-3.0517577e-09	1041338.2	-0.004336163	-0.4375	-0.059338164	0.027281156	0.2484	6.0	608.9751653671265
79	-1135.4502	42.889442	-1070.769	-1191.9263	1000.0	-173.61078	8.165605e-05	-173.60931	-173.61084	400000	1.5258789e-07	3354.2805	-0.004946738	-16.47461	-0.0482526	0.005628486	0.0396	79.0	615.3663012981415
80	-4287.391	4485.333	-1062.7828	-10765.324	669.8333	-173.46104	8.772357e-05	-173.45856	-173.4611	405000	0.0	365912.56	-0.0050472748	-3.0625	-0.0829864	0.033483822	0.24	3.0	620.9770250320435
81	-1054.2703	81.91465	-948.01416	-1141.28	1000.0	-173.38486	8.5472646e-05	-173.38376	-173.38493	410000	-1.2207032e-07	4477.515	-0.0023699494	-24.874512	-0.07754469	0.0050695115	0.0184	79.0	627.9637122154236
82	-1059.6954	64.280014	-972.1214	-1157.1702	1000.0	-173.18825	8.964925e-05	-173.18736	-173.18832	415000	-1.2207032e-07	3988.921	-0.006550467	-25.750488	-0.10768817	0.0033402962	0.0342	79.0	634.4972569942474
83	-997.94434	84.70496	-868.95294	-1121.6293	1000.0	-172.97542	8.85357e-05	-172.9743	-172.97548	420000	7.839203e-08	5127.457	-0.0063545993	-34.1084	-0.128451	0.007218975	0.0534	79.0	640.9086792469025
84	-992.33093	28.488985	-947.51825	-1022.7171	1000.0	-172.72774	9.29254e-05	-172.72617	-172.72783	425000	-6.713867e-08	4964.6777	-0.0025916535	-34.443848	-0.16382451	0.005785933	0.0224	79.0	647.4642422199249
85	-988.45166	106.74056	-899.64514	-1191.8651	1000.0	-172.47183	8.847756e-05	-172.4706	-172.47191	430000	1.0070801e-07	5160.465	-0.005561137	-37.289062	-0.19099104	0.0062496103	0.0428	79.0	654.0951182842255
86	-5903.764	8164.403	-832.06616	-23032.436	670.1667	-172.20087	0.00010560582	-172.19762	-172.20094	435000	1.2207031e-08	904343.6	-0.010686557	-2.625	-0.20657149	0.0033113044	0.0216	79.0	660.564795255661
87	-947.7344	49.842243	-893.0656	-1010.7202	1000.0	-172.11162	0.00011986437	-172.11018	-172.11176	440000	-1.6174316e-07	5375.6006	-0.0048792907	-38.601562	-0.20413747	0.0041277274	0.026	79.0	667.8174710273743
88	-8350.561	9475.489	-878.9995	-24283.133	576.1429	-171.8369	0.00032559232	-171.82217	-171.83757	445000	-1.2207031e-08	2038015.6	-0.00754263	-9.625	-0.22513463	0.003433989	0.0114	79.0	674.4652571678162
89	-4407.472	5049.6655	-925.7608	-13712.432	670.0	-171.9531	0.00035011565	-171.9322	-171.95415	450000	3.0517577e-09	433226.34	-0.007440949	-5.78125	-0.2092728	0.024750892	0.2114	4.0	679.3342289924622
90	-997.9886	22.1693	-977.2925	-1037.673	1000.0	-171.8552	7.382574e-05	-171.85442	-171.85527	455000	-1.9836426e-08	4629.445	-0.0032890337	-38.634277	-0.1911826	0.0043176105	0.0228	79.0	686.9667062759399
91	-5108.282	8276.442	-952.4154	-21661.102	801.8	-171.55968	7.768927e-05	-171.55875	-171.56	460000	-1.5258789e-09	738809.8	-0.008471037	-11.5625	-0.22673294	0.00539358	0.0046	79.0	694.2634303569794
92	-3846.9265	5679.836	-970.0859	-15206.296	802.6	-171.3795	0.00014501277	-171.37477	-171.38075	465000	-1.0681152e-08	502529.34	-0.0057328367	-8.5625	-0.2181331	0.022361703	0.1864	7.0	699.6166169643402
93	-3435.0425	4839.5464	-980.2915	-13113.943	880.6	-171.2262	0.00021035656	-171.21338	-171.22632	470000	-2.746582e-08	1544778.1	-0.0031170868	-310.875	-0.22049738	0.013486597	0.1734	6.0	704.9950883388519
94	-4882.794	7889.795	-904.41	-20662.297	802.6	-172.08441	7.2934774e-05	-172.08202	-172.08446	475000	4.577637e-09	934337.75	-0.00016374665	0.3125	-0.2380347	0.023388159	0.1786	3.0	709.9945390224457
95	-10345.93	11098.313	-950.8235	-26545.287	577.5714	-172.09323	0.00031434675	-172.0816	-172.09332	480000	-6.1035155e-09	4054127.5	-0.006488513	-140.25	-0.22552784	0.0414685	0.2654	2.0	715.0652523040771
96	-2774.4473	3643.9744	-873.04974	-10061.874	801.4	-172.694	0.00050950656	-172.65924	-172.69414	485000	-1.5258789e-09	127606.734	-0.0059696445	-26.0	-0.21473442	0.042949066	0.3268	3.0	720.2762260437012
97	-5664.5327	7082.974	-921.3779	-19692.436	670.1667	-172.46574	0.0001381818	-172.46393	-172.46661	490000	0.0	1024381.6	-0.005578441	0.0	-0.22877675	0.016253287	0.1684	10.0	725.4688770771027
98	-979.36194	79.66952	-858.61536	-1090.135	1000.0	-172.44507	0.0002091405	-172.44351	-172.44537	495000	1.8310547e-07	5132.5376	-0.0020858946	-54.032715	-0.24348912	0.0020117697	0.0134	79.0	732.5653960704803
99	-6947.2534	8668.404	-938.49713	-22601.832	669.6667	-172.04726	0.00023896404	-172.04356	-172.04814	500000	8.392334e-09	1205000.4	-0.004338675	0.0	-0.25307202	0.015327295	0.1254	14.0	738.8847451210022
