Using default action op.
[32;1mLogging data to /tmp/experiments/1568445006/progress.txt[0m
Episode 0 	 EpRet -19.844 	 EpLen 1000
Episode 40 	 EpRet -148.795 	 EpLen 1000
Episode 41 	 EpRet -16.010 	 EpLen 1000
Episode 42 	 EpRet -101.881 	 EpLen 1000
Episode 43 	 EpRet -36.929 	 EpLen 1000
Episode 44 	 EpRet -320.788 	 EpLen 1000
Episode 45 	 EpRet -10.452 	 EpLen 1000
Episode 46 	 EpRet -315.500 	 EpLen 1000
Episode 47 	 EpRet -30.804 	 EpLen 1000
Episode 48 	 EpRet -69.791 	 EpLen 1000
Episode 49 	 EpRet -37.627 	 EpLen 1000
Episode 50 	 EpRet -13.847 	 EpLen 1000
Episode 51 	 EpRet -32.413 	 EpLen 1000
Episode 52 	 EpRet -77.762 	 EpLen 1000
Episode 53 	 EpRet -94.956 	 EpLen 1000
Episode 54 	 EpRet -24.479 	 EpLen 1000
Episode 55 	 EpRet -15.864 	 EpLen 1000
Episode 56 	 EpRet -14.049 	 EpLen 1000
Episode 57 	 EpRet -11.694 	 EpLen 1000
Episode 58 	 EpRet -14.637 	 EpLen 1000
Episode 59 	 EpRet -62.939 	 EpLen 1000
Episode 60 	 EpRet -259.202 	 EpLen 1000
Episode 61 	 EpRet -65.163 	 EpLen 1000
Episode 62 	 EpRet -11.505 	 EpLen 1000
Episode 63 	 EpRet -90.096 	 EpLen 1000
Episode 64 	 EpRet -285.017 	 EpLen 1000
Episode 65 	 EpRet -81.496 	 EpLen 1000
Episode 66 	 EpRet -90.481 	 EpLen 1000
Episode 67 	 EpRet -601.734 	 EpLen 1000
Episode 68 	 EpRet -158.954 	 EpLen 1000
Episode 69 	 EpRet -65.628 	 EpLen 1000
Episode 70 	 EpRet -19.484 	 EpLen 1000
Episode 71 	 EpRet -89.128 	 EpLen 1000
Episode 72 	 EpRet -124.975 	 EpLen 1000
Episode 73 	 EpRet -137.694 	 EpLen 1000
Episode 74 	 EpRet -65.142 	 EpLen 1000
Episode 75 	 EpRet -28.574 	 EpLen 1000
Episode 76 	 EpRet -509.456 	 EpLen 1000
Episode 77 	 EpRet -62.156 	 EpLen 1000
Episode 78 	 EpRet -78.340 	 EpLen 1000
Episode 79 	 EpRet -18.400 	 EpLen 1000
Episode 80 	 EpRet -47.371 	 EpLen 1000
Episode 81 	 EpRet -188.496 	 EpLen 1000
Episode 82 	 EpRet -12.340 	 EpLen 1000
Episode 83 	 EpRet -104.552 	 EpLen 1000
Episode 84 	 EpRet -430.460 	 EpLen 1000
Episode 85 	 EpRet -162.810 	 EpLen 1000
Episode 86 	 EpRet -94.451 	 EpLen 1000
Episode 87 	 EpRet -60.165 	 EpLen 1000
Episode 88 	 EpRet -13.293 	 EpLen 1000
Episode 89 	 EpRet -60.770 	 EpLen 1000
Episode 90 	 EpRet -11.856 	 EpLen 1000
Episode 91 	 EpRet -10.155 	 EpLen 1000
Episode 92 	 EpRet -15.820 	 EpLen 1000
Episode 93 	 EpRet -32.794 	 EpLen 1000
Episode 94 	 EpRet -25.387 	 EpLen 1000
Episode 95 	 EpRet -69.127 	 EpLen 1000
Episode 96 	 EpRet -163.315 	 EpLen 1000
Episode 97 	 EpRet -315.112 	 EpLen 1000
Episode 98 	 EpRet -56.455 	 EpLen 1000
Episode 99 	 EpRet -72.448 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -95.4 |
|        StdEpRet |             112 |
|        MaxEpRet |           -6.58 |
|        MinEpRet |            -602 |
|           EpLen |           1e+03 |
-------------------------------------
