Using default action op.
[32;1mLogging data to /tmp/experiments/1568063227/progress.txt[0m
Episode 0 	 EpRet -21411529.827 	 EpLen 7
Episode 36 	 EpRet -198916541.331 	 EpLen 7
Episode 37 	 EpRet -738121804.845 	 EpLen 8
Episode 38 	 EpRet -27177530.831 	 EpLen 7
Episode 39 	 EpRet -32761427.252 	 EpLen 7
Episode 40 	 EpRet -45183807.111 	 EpLen 7
Episode 41 	 EpRet -33529135.655 	 EpLen 7
Episode 42 	 EpRet -30632401.188 	 EpLen 7
Episode 43 	 EpRet -645351116.912 	 EpLen 8
Episode 44 	 EpRet -11640703.949 	 EpLen 7
Episode 45 	 EpRet -35487525.492 	 EpLen 7
Episode 46 	 EpRet -71703950.174 	 EpLen 7
Episode 47 	 EpRet -28740796.795 	 EpLen 7
Episode 48 	 EpRet -28560481.245 	 EpLen 7
Episode 49 	 EpRet -67533648.888 	 EpLen 7
Episode 50 	 EpRet -44332477.908 	 EpLen 7
Episode 51 	 EpRet -256438307.071 	 EpLen 8
Episode 52 	 EpRet -10179541.336 	 EpLen 7
Episode 53 	 EpRet -314551563.612 	 EpLen 7
Episode 54 	 EpRet -37237996.413 	 EpLen 7
Episode 55 	 EpRet -57341985.714 	 EpLen 7
Episode 56 	 EpRet -122108944.269 	 EpLen 7
Episode 57 	 EpRet -509534702.267 	 EpLen 7
Episode 58 	 EpRet -232213144.524 	 EpLen 7
Episode 59 	 EpRet -48457680.016 	 EpLen 7
Episode 60 	 EpRet -473680796.536 	 EpLen 8
Episode 61 	 EpRet -33105258.818 	 EpLen 7
Episode 62 	 EpRet -17660434.798 	 EpLen 7
Episode 63 	 EpRet -136080194.735 	 EpLen 7
Episode 64 	 EpRet -170574063.561 	 EpLen 7
Episode 65 	 EpRet -61165143.884 	 EpLen 7
Episode 66 	 EpRet -46898085.572 	 EpLen 7
Episode 67 	 EpRet -49504784.951 	 EpLen 7
Episode 68 	 EpRet -122164469.003 	 EpLen 7
Episode 69 	 EpRet -218150162.175 	 EpLen 7
Episode 70 	 EpRet -25229003.146 	 EpLen 7
Episode 71 	 EpRet -12167796.002 	 EpLen 7
Episode 72 	 EpRet -467722012.332 	 EpLen 8
Episode 73 	 EpRet -388990365.861 	 EpLen 8
Episode 74 	 EpRet -42006496.421 	 EpLen 7
Episode 75 	 EpRet -24604806.621 	 EpLen 7
Episode 76 	 EpRet -34391698.914 	 EpLen 7
Episode 77 	 EpRet -115913682.190 	 EpLen 7
Episode 78 	 EpRet -67098645.862 	 EpLen 7
Episode 79 	 EpRet -34296579.792 	 EpLen 7
Episode 80 	 EpRet -38866441.002 	 EpLen 7
Episode 81 	 EpRet -40452716.873 	 EpLen 7
Episode 82 	 EpRet -146602759.864 	 EpLen 8
Episode 83 	 EpRet -107451758.247 	 EpLen 7
Episode 84 	 EpRet -20819089.488 	 EpLen 7
Episode 85 	 EpRet -21821398.197 	 EpLen 7
Episode 86 	 EpRet -25200400.234 	 EpLen 7
Episode 87 	 EpRet -21594133.562 	 EpLen 7
Episode 88 	 EpRet -34436879.341 	 EpLen 7
Episode 89 	 EpRet -433413623.505 	 EpLen 8
Episode 90 	 EpRet -582420900.106 	 EpLen 8
Episode 91 	 EpRet -25105856.836 	 EpLen 7
Episode 92 	 EpRet -165248463.624 	 EpLen 9
Episode 93 	 EpRet -232455581.840 	 EpLen 7
Episode 94 	 EpRet -585165768.121 	 EpLen 8
Episode 95 	 EpRet -104786226.132 	 EpLen 7
Episode 96 	 EpRet -21911434.763 	 EpLen 7
Episode 97 	 EpRet -12259663.030 	 EpLen 7
Episode 98 	 EpRet -24277539.099 	 EpLen 7
Episode 99 	 EpRet -48241026.881 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.35e+08 |
|        StdEpRet |        1.81e+08 |
|        MaxEpRet |       -1.02e+07 |
|        MinEpRet |       -8.09e+08 |
|           EpLen |            7.28 |
-------------------------------------
