Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-16753.424	3655.4236	-10256.057	-23756.926	16.804714	-146.14868	0.00019187853	-146.14684	-146.14891	125000	-0.01762811	230862300.0	-0.0013740454	-159648.0	0.89989007	0.0017960438	169.25131487846375
25	-16718.74	3558.1753	-10431.772	-25701.154	16.83165	-151.54366	0.00024257453	-151.54211	-151.54404	130000	-0.0012059562	227936430.0	-0.00023209618	-158432.0	0.9191455	0.00038262445	175.63531589508057
26	-16401.383	3582.5173	-10889.768	-23755.86	17.43007	-156.92018	0.00013559492	-156.91902	-156.92053	135000	0.008675102	216981200.0	-0.002918915	-149936.0	0.9184936	0.0015179612	182.12122702598572
27	-16209.48	3625.947	-10646.385	-24017.879	17.602112	-162.1545	8.2325096e-05	-162.15344	-162.15463	140000	-0.00045508498	213814060.0	-0.002401858	-147680.0	0.91064054	0.0027891109	188.55765509605408
28	-16502.33	3735.624	-10812.097	-26032.31	17.807142	-167.34169	9.214944e-05	-167.34096	-167.34178	145000	-0.0033878456	220540270.0	-0.0006960081	-151456.0	0.9221106	0.0018093431	194.9016330242157
29	-16623.367	3627.0962	-10983.314	-24259.176	17.730497	-172.5878	8.608662e-05	-172.58664	-172.58797	150000	-0.003233983	225793280.0	-0.0009187821	-155840.0	0.92027754	0.0022931925	201.23364090919495
30	-16415.738	3497.8118	-10926.6045	-24343.705	18.695488	-177.90448	7.552561e-05	-177.90376	-177.90465	155000	-0.0066572707	214539780.0	-0.0022263043	-148000.0	0.9056725	0.0022453861	208.5716769695282
31	-17119.803	3767.8364	-10851.771	-24556.191	19.603922	-183.09633	0.00010753322	-183.09569	-183.09654	160000	-0.0059230165	233961800.0	-0.001706664	-160192.0	0.8951093	0.00078313396	215.5858371257782
32	-17449.299	3768.372	-10583.933	-25120.242	20.182186	-188.47263	6.008205e-05	-188.47205	-188.47276	165000	0.0006453247	238504800.0	-0.0035066558	-163024.0	0.9110539	0.003028678	222.07120895385742
33	-17563.46	3935.2559	-10581.964	-25659.26	20.036144	-193.89665	0.000129131	-193.89594	-193.89702	170000	0.0098351445	245223920.0	-0.0045585483	-166912.0	0.8944919	0.0040423004	228.42060708999634
34	-17824.162	3839.6455	-11153.694	-25434.756	21.268085	-199.37163	8.7885855e-05	-199.37099	-199.37175	175000	-0.0017406642	246095940.0	-0.0012184642	-167376.0	0.9136464	0.0008191473	234.91736507415771
35	-17847.09	3743.0623	-10700.701	-25697.855	21.721739	-204.84406	4.1189123e-05	-204.84355	-204.84415	180000	-0.023424536	245629260.0	-0.0027855989	-166640.0	0.9127898	0.0039105806	241.22877192497253
36	-18075.393	3765.5032	-10899.195	-25789.516	22.87156	-210.2922	0.000102299455	-210.29158	-210.2925	185000	-0.0029011872	247320130.0	-0.0030598268	-166384.0	0.89943445	0.0034939568	249.27593183517456
37	-17990.137	3722.375	-10837.603	-26289.021	23.90909	-215.72626	4.6075478e-05	-215.72528	-215.72629	190000	-0.0228746	243148580.0	-0.0027023442	-163808.0	0.92352444	0.0020351058	257.2411048412323
38	-17788.217	3470.395	-11805.328	-26573.152	25.81347	-221.11067	6.5405584e-05	-221.10985	-221.11078	195000	0.0010471359	228821890.0	-0.0062529114	-154128.0	0.9169648	0.0029194592	263.7371120452881
39	-18305.21	3649.9258	-12112.8545	-27643.277	25.737114	-226.33685	4.0836578e-05	-226.3361	-226.33696	200000	-0.00833578	242827340.0	-0.0029599667	-162480.0	0.92006385	0.0024340318	270.22058606147766
40	-18368.26	3737.1287	-11836.27	-27310.008	27.585636	-231.68073	0.00010760941	-231.67947	-231.68098	205000	-0.0044638263	241762720.0	-0.0022148849	-161744.0	0.90655255	0.0020177676	278.26706194877625
41	-18829.08	3500.9026	-11830.059	-26579.572	27.726257	-237.01495	8.3297615e-05	-237.01422	-237.01509	210000	-0.010337485	246243970.0	-0.006878536	-164000.0	0.91041815	0.003631431	285.4284749031067
42	-18933.674	3795.4001	-11639.847	-26833.424	29.585798	-242.37656	7.203021e-05	-242.37479	-242.3766	215000	0.00992088	247511540.0	-0.006561633	-164464.0	0.90400225	0.005204355	291.88702273368835
43	-19061.94	4124.8325	-11121.884	-27665.74	31.833334	-247.74048	4.3454074e-05	-247.73988	-247.74051	220000	-0.024479104	246307540.0	-0.0039212275	-161392.0	0.91428494	0.0040142806	298.24481987953186
44	-18873.996	3640.6401	-11755.458	-27466.771	29.335295	-253.0516	4.076125e-05	-253.051	-253.0517	225000	0.0003728668	243378270.0	-0.0044819824	-161696.0	0.92004365	0.0029134795	304.59605598449707
45	-19514.41	4346.433	-11723.136	-29026.13	35.877697	-258.36072	5.3170694e-05	-258.35928	-258.36078	230000	-0.02014002	245900770.0	-0.002422776	-159152.0	0.9197577	0.00029168444	311.0053639411926
46	-19847.615	4016.6726	-11893.386	-30116.605	35.84058	-263.62766	2.7597745e-05	-263.6272	-263.62766	235000	-0.028705731	251099330.0	-0.0042921007	-162816.0	0.9050922	0.002600851	317.4025127887726
47	-20059.012	4161.0063	-12652.869	-30977.408	36.18248	-268.9416	5.442235e-05	-268.94077	-268.9417	240000	-0.020412158	256573260.0	-0.0029720217	-166176.0	0.91571563	0.0015193709	323.78345918655396
48	-20260.525	4206.922	-11940.3545	-29782.047	40.274193	-274.30734	4.6034023e-05	-274.30695	-274.30743	245000	-0.020073958	254599340.0	-0.0037437882	-165872.0	0.9058348	0.0023505385	330.24125695228577
49	-20518.562	4025.5864	-12206.586	-31188.787	41.714287	-279.66336	3.466668e-05	-279.66293	-279.66342	250000	0.008722882	251668930.0	-0.0025442685	-161680.0	0.9145213	0.0013941162	336.6871061325073
50	-20636.994	4106.6504	-12323.312	-32112.918	44.5	-284.95197	2.9398423e-05	-284.95163	-284.95206	255000	0.0065059694	249708590.0	-0.0033533587	-161248.0	0.9171773	0.0015637818	344.0180549621582
51	-20328.014	3856.0752	-13064.1045	-29405.123	50.683674	-290.22595	2.9751118e-05	-290.22574	-290.22598	260000	-0.009945497	217559860.0	-0.003774047	-139072.0	0.90714943	0.0019177918	351.31781101226807
52	-21105.924	4835.889	-12134.351	-33206.277	48.048077	-295.1509	4.8839567e-05	-295.15076	-295.151	265000	-0.031161517	262396130.0	-0.004109759	-166352.0	0.9199095	0.0026175445	357.8051588535309
53	-22705.932	4213.2905	-13891.399	-30411.611	58.892857	-300.4884	3.3410826e-05	-300.48804	-300.4885	270000	-0.015723122	255570450.0	-0.0029941108	-159040.0	0.91941345	0.0002852252	364.1092119216919
54	-23081.254	4122.7627	-14331.688	-30239.0	61.9	-305.73642	4.0111754e-05	-305.7362	-305.73657	275000	-0.02203843	256775710.0	-0.0031439718	-160544.0	0.8993094	0.0013497999	370.43286395072937
55	-22017.234	3790.7966	-14586.461	-30819.402	73.48529	-310.99704	4.727566e-05	-310.99664	-310.99716	280000	-0.008389404	206324400.0	-0.0029766364	-126288.0	0.91738176	0.0009496245	376.9396879673004
56	-22945.346	4655.11	-12965.214	-32223.424	82.816666	-315.70984	2.5920188e-05	-315.7097	-315.7099	285000	-0.004018701	200344110.0	-0.0016060974	-115808.0	0.9170242	0.0002836533	383.24913692474365
57	-24922.664	4545.614	-16943.146	-34197.902	81.413795	-320.2185	2.5627498e-05	-320.21838	-320.21854	290000	-0.007007434	237716110.0	-0.003396118	-139360.0	0.9176631	0.0012875505	389.58923387527466
58	-24840.514	5003.778	-14850.645	-35747.645	103.041664	-325.14456	5.19068e-05	-325.14438	-325.14468	295000	-0.019257288	197953230.0	-0.0036263168	-111520.0	0.9187432	0.0007756367	396.62449193000793
59	-24840.432	6911.9375	-15122.241	-52480.3	146.35294	-329.62344	2.0720514e-05	-329.62302	-329.6235	300000	-0.00065705564	158839330.0	-0.0039446503	-82672.0	0.91038483	0.0016016371	403.27623295783997
60	-24686.69	5106.9185	-14930.004	-37153.906	132.86487	-333.51782	1.3012088e-05	-333.51776	-333.51788	305000	-0.015493207	160621950.0	-0.004375562	-87568.0	0.90710056	0.0009914044	410.6202299594879
61	-25190.781	4925.549	-16539.46	-37454.457	116.06977	-337.51602	3.2500862e-05	-337.51593	-337.51605	310000	-0.023958048	187528850.0	-0.005175112	-106224.0	0.9074551	0.002793769	417.62481784820557
62	-25714.066	6745.536	-15208.006	-44568.496	171.82759	-341.9328	2.2438204e-05	-341.9326	-341.93286	315000	-0.0033478881	146243120.0	-0.0027736877	-76064.0	0.90098494	0.00053675234	424.0529410839081
63	-28045.889	6641.113	-15463.562	-42692.543	169.61539	-345.76248	3.2163847e-05	-345.7624	-345.76257	320000	-0.0077459496	155590240.0	-0.0023693368	-74288.0	0.9037669	0.0007735791	430.48099994659424
64	-28436.635	6258.4316	-15623.222	-41962.523	249.45	-349.54147	2.7285514e-05	-349.54123	-349.5415	325000	-0.024176635	122260000.0	-0.0026185922	-58728.0	0.9133119	0.0005184013	436.8991129398346
65	-27379.08	3657.485	-21964.52	-33647.848	273.70587	-352.9626	2.4604058e-05	-352.96228	-352.96265	330000	-0.019575568	85789880.0	-0.0034514274	-33352.0	0.90087754	0.0009062463	443.2079701423645
66	-29489.496	5330.746	-20998.617	-39864.812	485.3	-355.60757	2.404119e-05	-355.60745	-355.6076	335000	-0.004342941	49370130.0	-0.0033199769	-18292.0	0.90559405	0.00030795802	449.5457007884979
67	-28907.703	5419.039	-20539.74	-37194.664	366.41666	-357.59964	3.0099678e-05	-357.59933	-357.59976	340000	0.012714945	68889110.0	-0.0017228061	-26240.0	0.90508616	0.000952458	455.9358961582184
68	-27255.225	10103.066	-11817.489	-47495.145	451.18182	-359.9536	2.4516843e-05	-359.95355	-359.95367	345000	0.0095439395	64280324.0	-0.0008810796	-20460.0	0.90179706	-7.679441e-05	462.2925319671631
69	-22555.785	11738.568	-8604.946	-38238.0	802.6	-362.10718	2.1836602e-05	-362.10712	-362.1072	350000	0.019634198	16930590.0	-0.0011612028	-4382.0	0.9104367	0.00048490748	468.6362497806549
70	-21467.016	11165.593	-10863.988	-35352.69	814.2	-363.18335	3.3691183e-05	-363.18304	-363.18335	355000	0.003575641	15787575.0	-0.00069535524	-3421.0	0.90139943	-4.9318634e-05	475.89141511917114
71	-17861.967	11380.665	-9783.273	-40104.91	954.6	-364.0925	2.1063763e-05	-364.09238	-364.09256	360000	-0.0016858765	10673115.0	-0.0015488128	-1871.0	0.91276956	0.00030546953	483.1519329547882
72	-24893.13	10061.535	-12180.036	-36598.54	666.0	-364.7904	3.2538093e-05	-364.7894	-364.79053	365000	0.00067177124	31542592.0	-0.0018587158	-7220.0	0.9101737	0.0003612969	489.64965987205505
73	-21632.877	9230.912	-9656.68	-33878.965	748.6667	-366.1201	2.275965e-05	-366.11996	-366.12012	370000	-0.013252301	19006824.0	-0.0011085505	-5350.0	0.9139172	-0.00034661955	495.9650230407715
74	-24808.234	13044.945	-8957.234	-44901.543	606.125	-367.33554	2.6986927e-05	-367.33533	-367.33566	375000	0.0024138123	39562320.0	-0.0028395997	-8696.0	0.90790594	0.0011594399	502.2221438884735
75	-12693.572	1729.3881	-10856.243	-15067.565	1000.0	-368.87494	3.0422827e-05	-368.87485	-368.87494	380000	-0.025791999	944168.94	-0.0031737145	-1002.5625	0.90243083	0.00090824225	508.6122109889984
76	-13839.088	4813.9966	-8791.063	-22701.76	888.6	-369.4823	1.7062574e-05	-369.4822	-369.48236	385000	-0.021835594	3903143.5	-0.0008820817	-1420.0	0.92123103	0.0007004023	515.4411988258362
77	-15914.8125	8192.161	-9557.108	-32092.656	978.6	-370.12766	2.0805737e-05	-370.12753	-370.12772	390000	0.0017962769	5621100.5	-0.0003715516	-1449.5	0.90022385	0.00041482836	522.2444770336151
78	-11696.43	6666.057	-7420.9775	-24991.805	877.4	-370.8032	4.053442e-05	-370.803	-370.8032	395000	-0.013534869	4620484.0	0.0004731072	-938.0	0.90616804	-0.0002602731	528.6583471298218
79	-15984.117	8410.662	-9153.041	-27976.488	756.5	-371.3653	2.3959701e-05	-371.3651	-371.36536	400000	-0.008039051	11514564.0	-0.0025971187	-2187.0	0.9170081	0.0004099926	535.1545059680939
80	-13097.862	8014.1567	-8509.052	-29101.07	937.8	-372.2105	1.2810115e-05	-372.2104	-372.21054	405000	-0.030349879	4912323.0	-0.0009839777	-1235.5	0.9071403	0.00058638334	542.6248269081116
81	-26115.066	20369.39	-10217.726	-62065.094	835.0	-372.88654	3.0575506e-05	-372.88644	-372.88654	410000	0.0011527344	38344504.0	-0.00086510624	-6984.0	0.9129547	0.00041719	550.1191601753235
82	-10265.99	1555.1244	-8043.208	-12634.456	1000.0	-374.43155	4.1948075e-05	-374.4313	-374.43158	415000	-0.035651747	508436.7	-0.000773035	-709.125	0.88910896	0.00045249515	556.5579779148102
83	-14169.193	11387.626	-6182.648	-36587.426	837.4	-375.02594	3.3329892e-05	-375.02536	-375.02603	420000	-0.01101546	11649892.0	-0.0014450047	-1622.0	0.9119807	0.00039479145	562.8931000232697
84	-9286.196	715.70154	-7923.058	-9940.885	1000.0	-375.8089	1.532578e-05	-375.80884	-375.80896	425000	-0.026831042	300747.7	-0.0006897524	-442.75	0.9059959	2.5980025e-05	569.4327960014343
85	-8677.776	1586.1726	-6841.493	-11475.984	1000.0	-376.26193	2.818212e-05	-376.26184	-376.26196	430000	-0.011289499	284698.56	-0.0017223787	-346.6875	0.8876591	0.00069520966	575.7434618473053
86	-7995.1523	545.8762	-7138.02	-8574.847	1000.0	-376.6497	9.16544e-06	-376.6497	-376.64975	435000	-0.02713615	193374.25	-0.00079396367	-278.28125	0.88981795	0.00021270275	582.183079957962
87	-8322.084	657.98303	-7354.3257	-9117.36	1000.0	-377.0049	3.4822147e-05	-377.00482	-377.00488	440000	-0.02780401	219119.0	-0.00078027137	-326.29688	0.89609826	1.1533761e-05	588.5171639919281
88	-8058.2773	1830.0526	-6518.775	-11608.445	1000.0	-377.39282	1.9301012e-06	-377.3928	-377.39282	445000	-0.01780816	253143.33	-0.00086692534	-308.75	0.8963883	0.00015514155	594.8163969516754
89	-8606.263	505.79492	-7893.711	-9379.171	1000.0	-377.78046	2.7919832e-05	-377.78043	-377.7805	450000	-0.020518353	241026.48	-0.0010814145	-368.20312	0.9043345	0.00021127786	601.1160430908203
90	-8735.344	424.06854	-8357.986	-9488.723	1000.0	-378.2092	6.1886756e-05	-378.20908	-378.20914	455000	-0.023173882	252007.61	-0.0009745322	-428.85938	0.92169064	-0.0002382065	608.5271790027618
91	-8352.702	596.0981	-7357.6685	-9133.518	1000.0	-378.68164	2.5305679e-05	-378.6816	-378.68167	460000	-0.012428345	217304.19	-0.000787152	-375.4375	0.9043663	7.499179e-05	615.5495932102203
92	-9777.93	3357.9402	-7622.7134	-16440.008	1000.0	-379.13647	4.4982124e-05	-379.1364	-379.13647	465000	-0.019013746	705883.44	-0.0017638486	-688.0	0.9118664	0.00054212107	622.0703930854797
93	-8707.72	725.2329	-7793.0317	-9814.777	1000.0	-379.7519	3.0566367e-05	-379.75183	-379.7519	470000	-0.026603322	273756.25	-0.0014546849	-472.9375	0.9086671	0.0001438561	628.4655480384827
94	-7837.275	542.29706	-7269.76	-8629.676	1000.0	-380.2878	7.8043895e-06	-380.28778	-380.28787	475000	-0.024619836	170883.84	-0.0005107373	-328.5	0.89025116	0.0003508145	635.3731467723846
95	-8024.7954	632.27344	-7492.9575	-9245.143	1000.0	-380.7423	2.147102e-05	-380.74225	-380.7423	480000	-0.024803594	179282.02	-0.00029412284	-368.48438	0.9023332	5.2234842e-05	641.9310348033905
96	-7615.4204	852.2632	-6661.266	-8825.341	1000.0	-381.22595	2.2120508e-05	-381.22592	-381.22598	485000	-0.018006308	154286.72	-0.0006280653	-320.3125	0.9126105	0.00041079012	648.2197408676147
97	-7951.625	820.30853	-6550.12	-8921.518	1000.0	-381.6899	3.7440976e-05	-381.68985	-381.6899	490000	-0.009601674	195330.23	-0.00035597198	-394.26562	0.8979413	-0.00016980608	654.6556348800659
98	-7387.276	683.79785	-6413.183	-8550.607	1000.0	-382.2093	3.0630286e-05	-382.2093	-382.20935	495000	-0.023610132	121324.39	-0.0004987363	-282.72656	0.8830846	8.939488e-05	660.9437839984894
99	-7544.618	724.83716	-6347.0195	-8621.992	1000.0	-382.6658	1.9301012e-06	-382.6658	-382.66586	500000	-0.007839862	142044.8	-0.0008769715	-328.98438	0.8925676	0.0004201293	668.3875830173492
