Using default action op.
[32;1mLogging data to /tmp/experiments/1568404987/progress.txt[0m
Episode 0 	 EpRet -21.033 	 EpLen 1000
Episode 41 	 EpRet -350869.877 	 EpLen 1000
Episode 42 	 EpRet -3372.649 	 EpLen 1000
Episode 43 	 EpRet -2542.776 	 EpLen 1000
Episode 44 	 EpRet -2285.994 	 EpLen 1000
Episode 45 	 EpRet -8461.737 	 EpLen 1000
Episode 46 	 EpRet -21155.865 	 EpLen 1000
Episode 47 	 EpRet -5525.511 	 EpLen 1000
Episode 48 	 EpRet -54348.516 	 EpLen 1000
Episode 49 	 EpRet -27070.122 	 EpLen 1000
Episode 50 	 EpRet -30990.130 	 EpLen 1000
Episode 51 	 EpRet -36001.030 	 EpLen 1000
Episode 52 	 EpRet -5628.205 	 EpLen 1000
Episode 53 	 EpRet -36396.418 	 EpLen 1000
Episode 54 	 EpRet -5561.676 	 EpLen 1000
Episode 55 	 EpRet -32488.683 	 EpLen 1000
Episode 56 	 EpRet -38866.000 	 EpLen 1000
Episode 57 	 EpRet -94096.593 	 EpLen 1000
Episode 58 	 EpRet -4867.750 	 EpLen 1000
Episode 59 	 EpRet -25679.711 	 EpLen 1000
Episode 60 	 EpRet -11474.043 	 EpLen 1000
Episode 61 	 EpRet -111158.931 	 EpLen 1000
Episode 62 	 EpRet -27475.654 	 EpLen 1000
Episode 63 	 EpRet -183.097 	 EpLen 1000
Episode 64 	 EpRet -15351.549 	 EpLen 1000
Episode 65 	 EpRet -9.975 	 EpLen 1000
Episode 66 	 EpRet -15871.854 	 EpLen 1000
Episode 67 	 EpRet -17097.041 	 EpLen 1000
Episode 68 	 EpRet -5231.908 	 EpLen 1000
Episode 69 	 EpRet -463.080 	 EpLen 1000
Episode 70 	 EpRet -23327.735 	 EpLen 1000
Episode 71 	 EpRet -275.616 	 EpLen 1000
Episode 72 	 EpRet -908741.980 	 EpLen 1000
Episode 73 	 EpRet -3414.781 	 EpLen 1000
Episode 74 	 EpRet -38537.063 	 EpLen 1000
Episode 75 	 EpRet -1371.371 	 EpLen 1000
Episode 76 	 EpRet -29590.478 	 EpLen 1000
Episode 77 	 EpRet -126371.357 	 EpLen 1000
Episode 78 	 EpRet -594008.121 	 EpLen 1000
Episode 79 	 EpRet -306.124 	 EpLen 1000
Episode 80 	 EpRet -120618.217 	 EpLen 1000
Episode 81 	 EpRet -111823.974 	 EpLen 1000
Episode 82 	 EpRet -14407.508 	 EpLen 1000
Episode 83 	 EpRet -33286.909 	 EpLen 1000
Episode 84 	 EpRet -4135.999 	 EpLen 1000
Episode 85 	 EpRet -854.045 	 EpLen 1000
Episode 86 	 EpRet -3380.048 	 EpLen 1000
Episode 87 	 EpRet -4992.131 	 EpLen 1000
Episode 88 	 EpRet -37423.906 	 EpLen 1000
Episode 89 	 EpRet -79249.825 	 EpLen 1000
Episode 90 	 EpRet -55.608 	 EpLen 1000
Episode 91 	 EpRet -32568.983 	 EpLen 1000
Episode 92 	 EpRet -2009.836 	 EpLen 1000
Episode 93 	 EpRet -182825.006 	 EpLen 1000
Episode 94 	 EpRet -10139.199 	 EpLen 1000
Episode 95 	 EpRet -12546.663 	 EpLen 1000
Episode 96 	 EpRet -89297.979 	 EpLen 1000
Episode 97 	 EpRet -5394.458 	 EpLen 1000
Episode 98 	 EpRet -85507.522 	 EpLen 1000
Episode 99 	 EpRet -1028.201 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.11e+04 |
|        StdEpRet |        1.19e+05 |
|        MaxEpRet |           -9.98 |
|        MinEpRet |       -9.09e+05 |
|           EpLen |           1e+03 |
-------------------------------------
