Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-8512.895	7945.583	-835.8425	-21519.596	621.25	-90.214874	0.00077935355	-90.20036	-90.22031	95000	-6.1035155e-09	3419620.2	-0.0059861634	-148.5	0.6569244	0.0058026323	0.0598	79.0	175.28189706802368
19	-892.6846	41.19228	-821.6278	-932.3467	1000.0	-90.42066	0.0005426646	-90.41019	-90.42118	100000	-1.6021728e-08	400.6012	-0.0028466922	0.05899048	0.64796036	0.015795957	0.1638	4.0	181.81021904945374
20	-2584.6697	3595.4346	-706.65424	-9774.243	802.2	-90.44349	0.0004462316	-90.438484	-90.448715	105000	0.0	174967.47	-0.004389752	-0.0625	0.6170315	0.0017062126	0.0202	79.0	191.9398341178894
21	-2768.4421	4028.3015	-711.09875	-10824.708	802.4	-90.44675	0.0007257778	-90.41389	-90.44721	110000	-1.373291e-08	230219.88	-0.009134742	-0.28125	0.6205177	0.01884292	0.1686	9.0	199.11016011238098
22	-12211.105	7462.235	-800.9285	-21976.762	397.08334	-90.452576	0.0019802728	-90.39895	-90.4557	115000	-1.2207031e-08	15847385.0	-0.008774812	-2930.0	0.62593555	0.0063876095	0.0554	79.0	207.78071117401123
23	-7902.6226	8618.607	-766.3977	-22897.646	628.5714	-91.39493	0.003017669	-91.23935	-91.39782	120000	-1.2207031e-08	2607453.0	-0.008455874	-182.0	0.62150425	0.00873468	0.0682	79.0	217.2048900127411
24	-2892.715	4203.2705	-739.7654	-11298.736	802.2	-91.70252	0.0007234477	-91.69205	-91.70526	125000	3.0517577e-09	234795.36	-0.00842925	-0.609375	0.5975753	0.016281512	0.1624	12.0	224.01896715164185
25	-15708.918	5357.0586	-808.17487	-22627.172	195.0	-91.73171	0.0075073955	-91.50714	-91.73492	130000	5.340576e-09	30311012.0	-0.00805107	-11300.0	0.61604416	0.003934971	0.035	79.0	232.83418798446655
26	-13835.7	8686.405	-833.1699	-22848.16	422.27274	-93.711136	0.0013531975	-93.68115	-93.712524	135000	0.0	16543372.0	-0.0061064637	-3418.0	0.61543167	0.005896794	0.0476	79.0	241.6256160736084
27	-7797.175	6069.5615	-790.8413	-18188.857	453.3	-94.958916	0.0018313043	-94.85778	-94.95926	140000	1.8310548e-08	2333948.5	-0.0051455228	-209.25	0.5984908	0.003194569	0.0216	79.0	250.5129599571228
28	-7503.5015	8230.411	-781.1541	-22467.504	575.1429	-95.31076	0.0011964241	-95.25523	-95.31301	145000	1.1444092e-09	1307477.0	-0.0068733944	-11.625	0.6194034	0.003432489	0.0178	79.0	259.2939929962158
29	-4345.257	4946.421	-769.2421	-11869.39	828.1667	-95.39251	0.0003144897	-95.388466	-95.393	150000	1.6784668e-08	2315450.2	-0.010475562	-291.0	0.62123054	0.009857421	0.0346	79.0	268.1025631427765
30	-9497.568	8811.969	-850.265	-22220.53	612.25	-95.742424	0.008057226	-95.29858	-95.74298	155000	1.2207031e-08	8415272.0	-0.008060174	-1211.0	0.6165386	0.0056785895	0.0478	79.0	279.08855390548706
31	-6022.3306	6094.411	-788.0959	-14621.036	575.2857	-96.48526	0.0075114868	-95.97011	-96.49042	160000	6.1035155e-09	806169.1	-0.008033161	-17.5	0.6189819	0.0031355633	0.0234	79.0	288.787141084671
32	-3039.9604	4223.9517	-871.614	-11487.396	971.2	-96.62426	0.00066316896	-96.59684	-96.624664	165000	-9.155274e-09	1098924.2	-0.007104025	-80.625	0.6407721	0.0055871117	0.1112	79.0	297.6642732620239
33	-5687.1763	7041.595	-840.3844	-18623.42	669.5	-96.82211	0.0012357548	-96.741325	-96.82266	170000	0.0	764630.0	-0.0040813535	-5.6875	0.6082518	0.0013452441	0.0278	79.0	306.5321571826935
34	-8227.419	8839.285	-817.0468	-22092.615	624.8571	-96.88763	0.00094619906	-96.837	-96.88884	175000	-3.051758e-08	4546894.0	-0.007504681	-360.5	0.6213895	0.0033942608	0.057	79.0	315.32484102249146
35	-3144.6597	4358.9106	-838.6808	-11859.2705	801.6	-97.31985	0.00077319366	-97.289986	-97.32098	180000	-3.0517577e-09	194553.03	-0.004866125	-2.046875	0.6116189	0.015653104	0.2004	10.0	322.0641610622406
36	-7812.1763	8417.631	-726.7414	-21243.492	578.1429	-97.3896	0.0025504455	-97.28859	-97.39041	185000	-1.2207031e-08	2206288.8	-0.008647833	-37.75	0.5970341	0.004750325	0.0376	79.0	330.81798028945923
37	-9765.575	7555.544	-755.44385	-21718.521	563.5	-97.5281	0.0053583514	-97.15491	-97.534164	190000	9.155274e-09	6337813.5	-0.010166658	-1078.5	0.61006135	0.0052619064	0.0454	79.0	339.56973528862
38	-836.6045	69.42614	-736.3369	-916.6945	1000.0	-98.32807	0.000409509	-98.31798	-98.328285	195000	-2.746582e-08	513.9316	-0.018596226	3.033142	0.5995529	0.015397053	0.122	79.0	348.54825019836426
39	-630.7381	8.283918	-619.5032	-643.6968	1000.0	-98.40586	0.00023283374	-98.39634	-98.406006	200000	3.051758e-08	1210.397	-0.016925879	-2.9830322	0.52934307	0.00888643	0.0674	79.0	357.3422451019287
40	-539.6212	52.48781	-475.63715	-635.74976	1000.0	-98.360916	0.00023680297	-98.353485	-98.36105	205000	1.5563965e-07	1967.722	-0.011912385	-5.286865	0.44254735	0.0043331194	0.039	79.0	367.3066670894623
41	-482.86606	42.66323	-431.58908	-561.00793	1000.0	-98.29915	0.00022563482	-98.289825	-98.29927	210000	-3.051758e-08	2343.6636	-0.014899557	-6.762451	0.39885062	0.0046811583	0.0392	79.0	376.9855229854584
42	-430.7267	35.791363	-376.25598	-475.0532	1000.0	-98.22729	0.0001942665	-98.222435	-98.2274	215000	5.065918e-07	2909.525	-0.01228154	-8.794434	0.33862796	0.0026192656	0.0334	79.0	385.9470191001892
43	-381.57806	21.027365	-359.78546	-421.0627	1000.0	-98.143684	0.00012245656	-98.13968	-98.143776	220000	-4.1198732e-07	3183.061	-0.013395023	-10.020508	0.30711666	0.0041965665	0.035	79.0	395.76141691207886
44	-369.2246	35.35327	-333.48776	-419.33414	1000.0	-98.05223	0.0001742373	-98.04727	-98.05236	225000	-1.3427734e-07	3475.3496	-0.011593311	-11.431641	0.26234272	0.0043312386	0.0236	79.0	404.84057807922363
45	-327.01212	28.249271	-294.99234	-378.96954	1000.0	-97.95255	0.00010474517	-97.94909	-97.95264	230000	-4.852295e-07	3711.604	-0.0094907135	-12.76709	0.22913222	0.0023869972	0.0178	79.0	413.6042549610138
46	-331.62207	44.889664	-286.09955	-415.97812	1000.0	-97.84494	0.0002247469	-97.83568	-97.84503	235000	-7.6293944e-08	4101.2554	-0.007300804	-14.68335	0.17285386	0.001489001	0.0086	79.0	422.53006410598755
47	-3862.8464	7091.065	-279.9331	-18044.818	802.6	-97.72717	0.0024421064	-97.58123	-97.72734	240000	1.6784668e-08	698077.3	-0.010093913	-4.0	0.16032839	0.004089773	0.0048	79.0	431.2287359237671
48	-316.88147	39.89637	-267.2199	-380.8559	1000.0	-97.67839	0.0006991649	-97.65879	-97.67971	245000	5.493164e-08	4218.3105	-0.008834183	-15.209961	0.14863373	0.0020921659	0.0056	79.0	439.9383821487427
49	-341.0367	87.09849	-257.15842	-482.33087	1000.0	-97.55807	0.00076655776	-97.53543	-97.55955	250000	4.3296815e-08	4276.374	-0.009740435	-17.232422	0.13879295	0.0048870924	0.0082	79.0	448.8494782447815
50	-288.4388	34.07605	-253.00928	-349.43878	1000.0	-97.42218	0.0006790075	-97.40396	-97.42337	255000	1.8920899e-07	4330.884	-0.007923965	-18.332031	0.12534775	0.0025035706	0.0116	79.0	458.97786808013916
51	-275.68024	33.066742	-227.93057	-323.72122	1000.0	-97.2792	0.0006834912	-97.26236	-97.280426	260000	2.5177002e-07	4575.3286	-0.00719377	-20.119629	0.08565608	0.0041835182	0.023	79.0	468.7436201572418
52	-254.71558	32.360058	-222.13106	-316.50244	1000.0	-97.1264	0.0006372372	-97.106	-97.127655	265000	6.2942505e-08	4611.211	-0.008093306	-21.152344	0.07557241	0.0032653213	0.0136	79.0	477.51963901519775
53	-232.30759	17.192278	-215.9054	-265.23105	1000.0	-96.96636	0.0005122597	-96.95795	-96.96771	270000	-2.670288e-07	4738.747	-0.008024427	-22.66455	0.04952475	0.0036368854	0.0258	79.0	486.3120141029358
54	-212.6384	8.954906	-199.38037	-221.87134	1000.0	-96.797386	0.0004941908	-96.78664	-96.79864	275000	-1.5258789e-09	4985.6597	-0.004430646	-24.85254	-0.00062397576	0.004911291	0.036	79.0	495.10987305641174
55	-223.92024	19.56695	-197.73682	-248.03566	1000.0	-96.61701	0.00050108007	-96.607574	-96.618164	280000	-9.155274e-09	4957.333	-0.0054042493	-25.802734	-0.002038826	0.0023394267	0.0106	79.0	503.9399161338806
56	-210.34439	13.793	-196.29797	-232.77258	1000.0	-96.429115	0.00045101857	-96.42612	-96.43027	285000	-1.3885499e-07	5073.656	-0.0029905075	-27.39795	-0.021957703	0.0099188415	0.1166	3.0	511.3664381504059
57	-205.54016	9.955924	-193.56815	-220.22461	1000.0	-96.23161	0.000495397	-96.22469	-96.23286	290000	-9.002686e-08	5037.092	-0.006470944	-28.333984	-0.022100788	0.0031939764	0.016	79.0	520.8178880214691
58	-197.56242	23.041527	-172.2107	-236.73845	1000.0	-96.026566	0.000466237	-96.02263	-96.02787	295000	6.5612795e-07	5123.3926	-0.0062408843	-30.044434	-0.05069404	0.005785924	0.0408	79.0	529.9088730812073
59	-189.55426	18.271116	-168.06189	-217.42397	1000.0	-95.81131	0.0005527599	-95.796936	-95.81281	300000	-1.8005372e-07	5277.4976	-0.0054090954	-32.162598	-0.08311778	0.002518401	0.0164	79.0	538.781975030899
60	-172.67561	19.434795	-157.11597	-210.45985	1000.0	-95.58412	0.00043685624	-95.58123	-95.58535	305000	1.7700195e-07	5354.3813	-0.0044669923	-34.03955	-0.10823457	0.0029632766	0.0092	79.0	549.2205612659454
61	-182.57219	41.994164	-153.45082	-266.051	1000.0	-95.34553	0.00043542674	-95.34077	-95.34695	310000	1.1234283e-07	5411.8223	-0.0039727357	-35.773438	-0.1291823	0.00052081374	0.0052	79.0	559.5677309036255
62	-174.52939	29.304127	-148.34824	-230.98755	1000.0	-95.095924	0.000430735	-95.09188	-95.09723	315000	9.002686e-08	5466.78	-0.005816323	-37.61914	-0.1532168	0.0057477644	0.0132	79.0	569.1975221633911
63	-169.85431	26.17598	-141.70592	-218.63887	1000.0	-94.83475	0.00047097867	-94.82734	-94.83601	320000	-2.9602052e-07	5449.3306	-0.0062321564	-39.06494	-0.16468598	0.0035146591	0.0424	79.0	578.609777212143
64	-165.66655	28.601534	-141.23059	-221.80708	1000.0	-94.56314	0.0004456607	-94.55918	-94.56441	325000	2.5520325e-07	5441.833	-0.005516487	-40.648926	-0.17042617	0.0033240833	0.0136	79.0	587.9630661010742
65	-161.38747	18.871244	-136.85915	-191.47093	1000.0	-94.2805	0.00046550104	-94.27323	-94.281815	330000	-1.9989014e-07	5523.0503	-0.005254001	-42.901367	-0.20083277	0.0025243754	0.0226	79.0	597.6121201515198
66	-160.82903	30.72208	-128.86177	-214.03177	1000.0	-93.98437	0.0005736961	-93.96928	-93.9857	335000	-5.279541e-07	5539.1934	-0.006124163	-44.751953	-0.21564448	0.01050018	0.0264	79.0	606.9566881656647
67	-3374.1875	6448.932	-132.23366	-16272.017	805.6	-93.67534	0.0049322955	-93.485756	-93.67669	340000	6.1035155e-09	1046434.2	-0.007072455	-7.4375	-0.2302294	0.016965872	0.072	10.0	614.0591559410095
68	-6928.4116	9796.766	-128.44572	-24070.352	675.5	-93.57717	3.2668724	82.223885	-93.66315	345000	-2.4414062e-08	3433139.5	-0.00925217	-2217.25	-0.23409326	0.034970805	0.1532	5.0	621.0019209384918
69	-166.12234	34.130306	-132.03111	-223.9034	1000.0	-94.1325	0.0006146202	-94.121895	-94.13488	350000	2.204895e-07	5478.829	-0.0065261787	-35.54248	-0.22531182	0.0006768397	0.0114	79.0	630.8799049854279
70	-150.62778	25.048782	-130.79523	-195.29416	1000.0	-93.885925	0.00057437894	-93.87663	-93.88744	355000	3.4637452e-07	5549.6846	-0.0049740616	-52.58838	-0.24801402	0.0026776115	0.0602	79.0	642.8755090236664
71	-3523.989	6743.304	-126.499596	-17010.559	802.6	-93.52351	0.00062432163	-93.514915	-93.52955	360000	-3.0517577e-09	630070.5	-0.006547087	-12.1875	-0.2487004	0.005436143	0.025	79.0	653.1789691448212
72	-4421.0864	8533.324	-124.178474	-21487.564	803.8	-93.328926	0.29806003	-72.29349	-93.33502	365000	0.0	1387168.4	-0.011873163	-156.0	-0.25347582	0.010579094	0.0172	79.0	662.5478670597076
73	-153.75414	27.335932	-124.41695	-203.677	1000.0	-93.316216	0.00019993079	-93.31286	-93.31844	370000	3.7384032e-07	5460.3257	-0.0055357963	-51.819336	-0.24825351	0.002705378	0.0164	79.0	672.0335972309113
74	-3182.4207	6073.673	-140.57036	-15329.762	802.4	-92.95591	0.0003001511	-92.95368	-92.96207	375000	-1.2207031e-08	474409.22	-0.009756346	-18.9375	-0.26680797	0.0036938554	0.0114	79.0	681.4111139774323
75	-5323.096	7603.0005	-134.48048	-19228.057	670.1667	-92.66547	2.4910336	77.68641	-92.71528	380000	-3.0517577e-09	943550.25	-0.0083779525	-1436.375	-0.2758667	0.027933609	0.0658	4.0	688.6417660713196
76	-142.18806	22.561682	-124.69606	-182.49307	1000.0	-92.62433	0.0011710883	-92.58362	-92.62715	385000	-1.7776489e-07	5457.536	-0.006261174	-59.521973	-0.25701332	0.003241806	0.0222	79.0	697.3666422367096
77	-139.18697	18.871143	-122.63457	-170.71407	1000.0	-92.21041	0.0009282384	-92.185684	-92.21448	390000	-2.0143986e-07	5555.213	-0.006547064	-69.47656	-0.2993178	0.004492945	0.0202	79.0	706.1525628566742
78	-2797.902	5245.21	-109.09671	-13286.415	802.0	-91.731155	0.0034457168	-91.62521	-91.7347	395000	-4.577637e-09	303836.47	-0.006220006	-33.0	-0.3173289	0.018219389	0.1806	12.0	712.9169991016388
79	-161.83696	51.163532	-131.66647	-263.86227	1000.0	-91.38515	0.0007849553	-91.3696	-91.38948	400000	1.0604858e-07	5327.1265	-0.0042164484	-69.46094	-0.30804652	0.0030627546	0.0148	79.0	721.6165750026703
80	-6282.9487	8668.832	-121.201775	-19272.07	670.6667	-90.895515	0.0016043015	-90.85738	-90.89971	405000	-2.1362304e-08	1399114.6	-0.008963742	-1.0	-0.32983178	0.0021255699	0.0246	79.0	731.6813480854034
81	-149.4617	36.43988	-109.578835	-208.36205	1000.0	-90.908264	0.0007875267	-90.882866	-90.91185	410000	-1.7662049e-07	5330.454	-0.006553182	-68.33789	-0.3296101	0.0055063795	0.0422	79.0	741.3459551334381
82	-4285.755	8317.447	-90.807724	-20920.492	802.0	-90.4272	0.00093257905	-90.402824	-90.43195	415000	9.155274e-09	751194.75	-0.007957689	-20.3125	-0.367035	0.017403202	0.1402	8.0	748.2120969295502
83	-6534.432	9244.277	-125.388374	-22567.855	671.5	-90.12549	0.00064456195	-90.117584	-90.13057	420000	0.0	1652521.8	-0.014068778	-8.5	-0.34478799	0.009068078	0.0122	79.0	757.9608571529388
84	-3547.528	6853.7876	-107.87698	-17255.086	802.0	-90.2851	0.12556855	-81.423935	-90.28987	425000	-3.0517577e-09	511475.62	-0.008571371	-76.25	-0.3500509	0.016442627	0.1552	9.0	764.7474780082703
85	-156.07996	56.277428	-107.20336	-266.46664	1000.0	-90.00734	0.00022164208	-90.004364	-90.009674	430000	3.7078857e-07	5292.7354	-0.0066627683	-86.16406	-0.36790454	0.0264419	0.1956	4.0	771.2438540458679
86	-126.92676	14.076392	-111.39769	-147.521	1000.0	-89.39685	0.00028479117	-89.38996	-89.39871	435000	-6.866455e-09	5352.827	-0.0010023392	-95.53369	-0.36567095	0.01293777	0.1368	5.0	777.9084432125092
87	-2437.9026	4569.9316	-115.81967	-11577.588	802.2	-88.72485	0.00036025918	-88.7184	-88.73025	440000	-1.5258789e-09	251607.19	-0.0048786257	-45.3125	-0.35988808	0.0027192652	0.031	79.0	786.7489919662476
88	-191.87076	83.900215	-104.25974	-325.91672	1000.0	-88.23946	0.00023904508	-88.237114	-88.24199	445000	-1.4505386e-07	5108.2983	-0.010090193	-94.03076	-0.35956004	0.01597572	0.1266	66.0	795.1843161582947
89	-156.51303	54.191612	-119.75832	-263.55692	1000.0	-87.558044	0.0006523389	-87.53721	-87.55997	450000	-1.4038086e-07	5088.816	-0.008194476	-101.79932	-0.35614973	0.008689252	0.0276	79.0	803.9605329036713
90	-8241.665	8503.999	-100.41274	-22012.41	504.375	-86.82135	0.01706951	-85.834274	-86.82721	455000	1.525879e-08	1701240.5	-0.0063166292	-32.25	-0.34358582	0.0032681432	0.0126	79.0	815.5848009586334
91	-6048.504	7076.842	-101.498955	-16065.265	575.4286	-87.112564	0.00067516725	-87.0969	-87.11585	460000	-9.155274e-09	935819.25	-0.010946095	-0.625	-0.36017466	0.0037112937	0.0086	79.0	826.6979780197144
92	-128.17166	21.777836	-109.80516	-165.73882	1000.0	-87.17891	0.00063056726	-87.16103	-87.18081	465000	-1.2054443e-07	4975.224	-0.0038316282	-99.93408	-0.34713563	0.021900453	0.1896	5.0	833.3002440929413
93	-5260.7124	7387.858	-105.51769	-18116.83	670.0	-86.449585	0.00078318093	-86.433075	-86.45306	470000	-1.6021728e-08	872009.1	-0.0063697305	-4.125	-0.35007152	0.0010528906	0.0068	79.0	842.2001221179962
94	-110.860855	14.199924	-95.99508	-135.40797	1000.0	-86.242935	0.0004966662	-86.23115	-86.24497	475000	-1.8100738e-07	4972.408	-0.0047913557	-110.299805	-0.36362538	0.0049794847	0.0302	79.0	850.917426109314
95	-2265.4639	4289.0605	-97.689545	-10843.497	802.4	-85.437294	0.0005243296	-85.427635	-85.440956	480000	6.1035155e-09	239433.98	-0.0075222137	-55.265625	-0.3727638	0.0035900078	0.014	79.0	859.7857689857483
96	-5674.0117	8328.778	-103.099815	-21635.217	670.5	-84.8079	0.0009924571	-84.77907	-84.81154	485000	-3.0517577e-09	1106578.0	-0.011030431	0.125	-0.3668493	0.0035468838	0.0054	79.0	868.7126262187958
97	-6816.0767	9458.036	-94.787766	-20610.447	670.5	-84.75316	0.0009117729	-84.72195	-84.7564	490000	6.1035155e-09	1578784.6	-0.0075275907	-8.75	-0.37834862	0.015682343	0.0166	19.0	876.7338969707489
98	-7277.496	10101.635	-92.693115	-21768.96	669.6667	-84.98631	0.0013790843	-84.92284	-84.98891	495000	-3.0517577e-09	1450216.0	-0.007079077	-3.5	-0.3914108	0.017558811	0.0664	17.0	883.7165911197662
99	-7246.662	7700.996	-98.61515	-20689.682	504.125	-85.07489	0.021285586	-84.00203	-85.08036	500000	7.629395e-09	1334881.8	-0.009338819	-26.5	-0.38182464	0.015963253	0.0746	61.0	893.4729080200195
