Using default action op.
[32;1mLogging data to /tmp/experiments/1568058456/progress.txt[0m
Episode 0 	 EpRet -3.696 	 EpLen 1000
Episode 63 	 EpRet -4.660 	 EpLen 1000
Episode 64 	 EpRet -4.174 	 EpLen 1000
Episode 65 	 EpRet -4.591 	 EpLen 1000
Episode 66 	 EpRet -5.498 	 EpLen 1000
Episode 67 	 EpRet -4.305 	 EpLen 1000
Episode 68 	 EpRet -4.747 	 EpLen 1000
Episode 69 	 EpRet -4.941 	 EpLen 1000
Episode 70 	 EpRet -4.721 	 EpLen 1000
Episode 71 	 EpRet -4.222 	 EpLen 1000
Episode 72 	 EpRet -5.788 	 EpLen 1000
Episode 73 	 EpRet -4.577 	 EpLen 1000
Episode 74 	 EpRet -5.344 	 EpLen 1000
Episode 75 	 EpRet -4.265 	 EpLen 1000
Episode 76 	 EpRet -4.895 	 EpLen 1000
Episode 77 	 EpRet -4.640 	 EpLen 1000
Episode 78 	 EpRet -4.711 	 EpLen 1000
Episode 79 	 EpRet -4.594 	 EpLen 1000
Episode 80 	 EpRet -4.808 	 EpLen 1000
Episode 81 	 EpRet -4.300 	 EpLen 1000
Episode 82 	 EpRet -5.112 	 EpLen 1000
Episode 83 	 EpRet -5.034 	 EpLen 1000
Episode 84 	 EpRet -4.268 	 EpLen 1000
Episode 85 	 EpRet -5.542 	 EpLen 1000
Episode 86 	 EpRet -4.055 	 EpLen 1000
Episode 87 	 EpRet -4.728 	 EpLen 1000
Episode 88 	 EpRet -4.583 	 EpLen 1000
Episode 89 	 EpRet -4.244 	 EpLen 1000
Episode 90 	 EpRet -4.846 	 EpLen 1000
Episode 91 	 EpRet -6.245 	 EpLen 1000
Episode 92 	 EpRet -5.205 	 EpLen 1000
Episode 93 	 EpRet -5.372 	 EpLen 1000
Episode 94 	 EpRet -5.013 	 EpLen 1000
Episode 95 	 EpRet -4.369 	 EpLen 1000
Episode 96 	 EpRet -5.185 	 EpLen 1000
Episode 97 	 EpRet -4.295 	 EpLen 1000
Episode 98 	 EpRet -4.665 	 EpLen 1000
Episode 99 	 EpRet -4.011 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.4e+05 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |            -3.7 |
|        MinEpRet |        -3.4e+07 |
|           EpLen |             997 |
-------------------------------------
