Using default action op.
[32;1mLogging data to /tmp/experiments/1568319056/progress.txt[0m
Episode 0 	 EpRet -6.634 	 EpLen 1000
Episode 87 	 EpRet -6.658 	 EpLen 1000
Episode 88 	 EpRet -6.338 	 EpLen 1000
Episode 89 	 EpRet -6.985 	 EpLen 1000
Episode 90 	 EpRet -7.729 	 EpLen 1000
Episode 91 	 EpRet -6.063 	 EpLen 1000
Episode 92 	 EpRet -7.015 	 EpLen 1000
Episode 93 	 EpRet -5.998 	 EpLen 1000
Episode 94 	 EpRet -6.939 	 EpLen 1000
Episode 95 	 EpRet -6.009 	 EpLen 1000
Episode 96 	 EpRet -6.945 	 EpLen 1000
Episode 97 	 EpRet -6.153 	 EpLen 1000
Episode 98 	 EpRet -7.053 	 EpLen 1000
Episode 99 	 EpRet -6.448 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.35e+05 |
|        StdEpRet |        3.64e+06 |
|        MaxEpRet |           -5.46 |
|        MinEpRet |       -2.47e+07 |
|           EpLen |             982 |
-------------------------------------
