Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-587958100.0	230558670.0	-269004450.0	-1061822900.0	19.888447	-123.67932	6.10734	-114.21983	-129.00745	100000	-3.2043456e-08	3.2533202e+17	-0.0029586211	0.0	0.7847398	0.0021425786	0.0256	79.0	127.3904356956482
20	-592828400.0	219279000.0	-267056300.0	-1056315500.0	20.272358	-130.84038	6.290151	-99.42136	-134.82114	105000	-1.04904174e-07	3.2582106e+17	-0.0035028406	0.0	0.7451356	0.0038925256	0.0312	79.0	134.01559782028198
21	-584708600.0	231034830.0	-267017550.0	-1065390100.0	20.153225	-136.55151	5.790185	-122.9267	-140.6663	110000	-6.0272214e-08	3.2195315e+17	-0.0034889542	0.0	0.76805234	0.0017514715	0.034	79.0	140.4388496875763
22	-563386100.0	220987150.0	-268796400.0	-1058550200.0	20.076612	-142.86842	4.424012	-132.6935	-146.38234	115000	-2.89917e-08	2.981834e+17	-0.0033567427	0.0	0.7673508	0.0023073147	0.0286	79.0	147.15457677841187
23	-591980860.0	217864700.0	-267212130.0	-1051586900.0	20.264227	-148.30655	4.1456447	-140.40195	-151.8674	120000	-1.5258789e-09	3.221382e+17	-0.002720166	0.0	0.7680527	0.0013854539	0.0258	79.0	153.29010891914368
24	-578340030.0	224213380.0	-266777340.0	-1065744830.0	20.218624	-154.55588	3.9518728	-144.07079	-157.54117	125000	7.93457e-08	3.169862e+17	-0.0032787796	0.0	0.7475074	0.0028169593	0.0322	79.0	159.42360591888428
25	-584643460.0	228323820.0	-267313380.0	-1065178750.0	20.296747	-160.19078	3.4477122	-152.7363	-163.14673	130000	-8.8500975e-08	3.2249968e+17	-0.004717294	0.0	0.7591259	0.0040446986	0.0574	79.0	165.54506278038025
26	-606952960.0	216077380.0	-267503790.0	-1049353860.0	20.296747	-166.1594	3.1415074	-158.50784	-168.74843	135000	-3.4332274e-08	3.3699035e+17	-0.003907726	0.0	0.75013304	0.0028395024	0.0348	79.0	171.67713689804077
27	-591400100.0	237351660.0	-269509200.0	-1059556200.0	20.603306	-172.01097	3.1739154	-163.67308	-174.47607	140000	-6.828308e-08	3.3024028e+17	-0.0029028046	-34359740000.0	0.733852	0.0019347839	0.0344	79.0	177.76706981658936
28	-548344000.0	222249800.0	-271192770.0	-1049219260.0	20.391836	-177.30638	3.4034278	-170.77208	-180.0595	145000	6.713867e-08	2.842489e+17	-0.0038058958	-17179870000.0	0.7225164	0.0033373742	0.0352	79.0	183.8553910255432
29	-573661900.0	214241920.0	-268916400.0	-1050042400.0	20.676348	-183.03813	2.9665422	-173.3359	-185.2543	150000	-1.9073486e-08	3.0171472e+17	-0.005155322	0.0	0.72529024	0.00473672	0.0478	79.0	189.9720687866211
30	-588255100.0	221092140.0	-269420770.0	-1065142200.0	21.004202	-188.252	2.7162435	-184.47655	-190.57985	155000	-1.0681152e-08	3.2098555e+17	-0.0037659074	0.0	0.6947213	0.0036101951	0.0382	79.0	196.87871885299683
31	-568097340.0	232664850.0	-268435680.0	-1065176060.0	20.701244	-194.09802	2.3777878	-189.92526	-196.07805	160000	5.645752e-08	3.042295e+17	-0.0038915358	-34359740000.0	0.6910116	0.0021475707	0.0368	79.0	203.86971068382263
32	-577059700.0	224545780.0	-266911360.0	-1064887360.0	20.88703	-199.2442	3.1949754	-191.66707	-201.39374	165000	-3.3569336e-08	3.107772e+17	-0.0038903991	0.0	0.6889289	0.0019864724	0.0406	79.0	210.3745379447937
33	-585560200.0	224288510.0	-267589220.0	-1065162800.0	20.85774	-204.62856	2.801718	-198.92014	-206.7566	170000	5.493164e-08	3.1644374e+17	-0.003545247	0.0	0.6361289	0.00064697367	0.0284	79.0	216.51498079299927
34	-563964100.0	223324720.0	-268252700.0	-1062370050.0	20.825	-210.20634	2.5015974	-204.82721	-212.16127	175000	-6.713867e-08	2.984583e+17	-0.0029333257	0.0	0.63917655	0.0043810937	0.0346	79.0	222.65268468856812
35	-591136800.0	225647490.0	-269090340.0	-1063940300.0	21.092827	-215.59578	2.241487	-210.97575	-217.42206	180000	3.3569336e-08	3.2575162e+17	-0.004028325	0.0	0.62974375	0.0030616748	0.0414	79.0	228.88392663002014
36	-567709630.0	232691420.0	-268477440.0	-1065420000.0	21.037975	-221.09258	2.1500912	-217.04968	-222.88397	185000	4.4250488e-08	3.0391652e+17	-0.0050175474	-34359740000.0	0.59512484	0.002482085	0.0524	79.0	234.9714870452881
37	-555770100.0	223696420.0	-267194180.0	-1056752500.0	21.06751	-226.57484	1.8573444	-223.51175	-228.14832	190000	-2.4414062e-08	2.8951763e+17	-0.004023377	0.0	0.618301	0.003318875	0.034	79.0	241.02021288871765
38	-572960960.0	229404720.0	-267025330.0	-1065078100.0	21.13983	-231.71542	1.8691409	-225.86053	-233.28949	195000	1.2817382e-07	3.0826616e+17	-0.0052575576	0.0	0.6086519	0.0023546978	0.0416	79.0	247.61278080940247
39	-589615700.0	237006850.0	-268544420.0	-1065946560.0	21.465517	-237.23978	1.6477077	-233.53445	-238.56796	200000	-1.8310548e-08	3.2460772e+17	-0.003785382	-34359740000.0	0.6047375	0.002341738	0.0318	79.0	253.68449592590332
40	-594090560.0	234835000.0	-273615700.0	-1065929800.0	21.433475	-241.8633	3.7045403	-233.0908	-243.9701	205000	-8.087158e-08	3.282774e+17	-0.0058871503	0.0	0.5870926	0.006983223	0.065	79.0	260.4773440361023
41	-562637300.0	231693260.0	-269294180.0	-1065552060.0	21.51724	-248.1061	1.5572855	-244.04053	-249.40941	210000	-9.765625e-08	2.9938066e+17	-0.0030108956	0.0	0.6055013	0.0028157514	0.0336	79.0	267.2047460079193
42	-568076400.0	217686820.0	-269623100.0	-1064072100.0	21.358974	-253.24625	1.6257097	-250.5202	-254.6057	215000	6.1035155e-09	2.985206e+17	-0.003680133	0.0	0.57107496	0.0026109607	0.0424	79.0	273.41913175582886
43	-568608500.0	216580820.0	-267913620.0	-1064502850.0	21.79476	-258.68176	1.4148797	-255.76315	-259.81525	220000	3.8146972e-08	2.9612136e+17	-0.0039277007	0.0	0.5711971	0.0014272683	0.0332	79.0	279.532527923584
44	-583958700.0	231243890.0	-267428940.0	-1063699140.0	22.16	-263.52225	2.5957775	-257.43793	-265.00888	225000	1.4076232e-07	3.170497e+17	-0.004247686	0.0	0.5736837	0.0033999481	0.0442	79.0	285.6050338745117
45	-588707500.0	221132980.0	-266963500.0	-1064330500.0	21.955948	-269.194	1.3516402	-267.0104	-270.33765	230000	-1.2512207e-07	3.1811287e+17	-0.0043610143	-34359740000.0	0.55064636	0.0019127098	0.0482	79.0	291.70122385025024
46	-575688960.0	223622480.0	-270027360.0	-1043483970.0	21.964758	-274.74423	1.2888116	-271.88995	-275.712	235000	2.89917e-08	3.0394247e+17	-0.0038368609	0.0	0.51246095	0.0010312267	0.034	79.0	297.7702069282532
47	-576764540.0	218777010.0	-266793220.0	-1063300160.0	22.349775	-279.96002	1.294344	-277.3366	-280.95233	240000	-3.2043456e-08	3.0361677e+17	-0.0033046065	0.0	0.50805473	0.0013286688	0.0272	79.0	303.86937379837036
48	-561894800.0	219756900.0	-266773680.0	-1055546240.0	21.916666	-285.22293	1.116346	-283.51035	-286.18115	245000	-6.408691e-08	2.948057e+17	-0.0040262816	0.0	0.4885125	0.0065418864	0.0486	79.0	309.95662784576416
49	-598391740.0	220373300.0	-267035490.0	-1065615400.0	22.173334	-290.39246	1.2202897	-287.97635	-291.3372	250000	1.2207032e-07	3.217925e+17	-0.0033610961	-34359740000.0	0.51635116	0.0026647137	0.0354	79.0	316.0518307685852
50	-562598500.0	223651310.0	-268474780.0	-1065971260.0	22.232143	-295.84415	1.0736494	-293.952	-296.70868	255000	6.713867e-08	2.931009e+17	-0.0039034071	0.0	0.5133915	0.003226246	0.0318	79.0	322.61784076690674
51	-583767000.0	242110930.0	-268870080.0	-1061031550.0	22.022026	-301.03668	1.0098393	-299.03992	-301.84244	260000	-2.746582e-08	3.194872e+17	-0.0041020936	-34359740000.0	0.5111171	0.0033411614	0.046	79.0	329.46975779533386
52	-559599200.0	222689780.0	-268728260.0	-1059002560.0	21.942732	-306.33878	1.1107905	-303.80035	-307.12875	265000	3.3569336e-08	2.9174868e+17	-0.00399915	0.0	0.5341006	0.0006238531	0.036	79.0	335.7145097255707
53	-567467400.0	214070770.0	-266678110.0	-1046685000.0	22.308035	-311.4629	0.9131619	-310.1701	-312.25018	270000	-7.6293944e-08	2.930786e+17	-0.005021254	0.0	0.51053935	0.00386138	0.0536	79.0	341.8777768611908
54	-575252300.0	241845650.0	-270032640.0	-1064404400.0	22.486486	-316.63525	0.9002596	-315.39398	-317.396	275000	-1.8310548e-08	3.0791115e+17	-0.0053504426	0.0	0.5077718	0.0054301717	0.0528	79.0	347.97600173950195
55	-582647700.0	222106940.0	-271203740.0	-1064127040.0	22.522522	-321.88916	0.89201874	-320.15524	-322.59067	280000	-6.1035155e-09	3.115955e+17	-0.0047288546	0.0	0.52670765	0.0038060306	0.0506	79.0	354.0880000591278
56	-585885800.0	239399220.0	-266746270.0	-1063642100.0	22.509008	-327.26376	0.7810321	-325.63034	-327.88635	285000	2.746582e-08	3.1928564e+17	-0.0059171203	0.0	0.5032633	0.0043611103	0.0432	79.0	360.198725938797
57	-550661570.0	214491860.0	-267026800.0	-1064895100.0	22.412556	-332.62454	0.80961084	-330.47424	-333.19788	290000	-1.4648438e-07	2.7882725e+17	-0.004379715	0.0	0.48089394	0.0034755326	0.0464	79.0	366.78484082221985
58	-567462500.0	225243220.0	-266868080.0	-1051928500.0	22.844036	-337.70328	0.74357677	-335.91125	-338.23795	295000	7.476807e-08	2.9791752e+17	-0.0040496658	0.0	0.4884586	0.0018081808	0.0294	79.0	372.9007649421692
59	-552231040.0	212525020.0	-267647940.0	-1021854300.0	22.776257	-342.89212	0.74547946	-340.77112	-343.38544	300000	2.2125244e-07	2.779881e+17	-0.003893125	0.0	0.4829375	0.0038057095	0.0342	79.0	378.9568467140198
60	-577818500.0	228479740.0	-271878700.0	-1064256700.0	22.61991	-347.866	0.7682958	-346.07956	-348.4197	305000	-8.392334e-09	3.0777736e+17	-0.005425508	-68719480000.0	0.48101407	0.00325486	0.0548	79.0	385.60033679008484
61	-599876500.0	241751950.0	-269192830.0	-1061467800.0	22.92166	-353.12885	0.7273729	-351.52512	-353.66202	310000	2.89917e-08	3.341484e+17	-0.005137579	-34359740000.0	0.4579555	0.0035519302	0.0486	79.0	392.3470289707184
62	-545608200.0	220032750.0	-270354560.0	-1044031800.0	23.172092	-358.62152	0.6569731	-357.0975	-359.10178	315000	-5.493164e-08	2.7489871e+17	-0.0047140624	0.0	0.4711582	0.0021731213	0.0394	79.0	398.6992857456207
63	-563425300.0	230994110.0	-269683100.0	-1057407300.0	22.776257	-363.598	0.67877275	-362.20758	-364.1078	320000	-7.629395e-09	2.959252e+17	-0.0039086337	0.0	0.4606956	0.0007363876	0.0378	79.0	404.8145158290863
64	-595959000.0	230174270.0	-267658400.0	-1049489200.0	23.341122	-368.73584	0.622139	-367.62506	-369.22418	325000	-1.2702942e-07	3.2401687e+17	-0.0038008601	0.0	0.46273032	0.0027663198	0.0462	79.0	410.91112184524536
65	-604659650.0	243692100.0	-266904940.0	-1062819200.0	23.285048	-374.1562	0.569461	-373.19424	-374.6095	330000	-9.765625e-08	3.3722836e+17	-0.0042274045	0.0	0.45612842	0.0021477777	0.0362	79.0	417.0239768028259
66	-590985700.0	236881150.0	-266672770.0	-1060376300.0	23.009216	-379.6163	0.6478772	-378.1485	-380.07132	335000	4.5776368e-08	3.2020668e+17	-0.005114479	0.0	0.45714712	0.00012211913	0.0548	79.0	423.18567872047424
67	-583033100.0	230895630.0	-274992960.0	-1056085200.0	23.523584	-385.0533	0.4775273	-384.2198	-385.4056	340000	8.5449216e-08	3.124577e+17	-0.0056371447	0.0	0.43493348	0.0036149353	0.0488	79.0	429.33263993263245
68	-569887170.0	222194030.0	-266697470.0	-1062949500.0	23.313084	-390.28476	0.49573034	-389.2423	-390.66766	345000	4.7302247e-08	2.9800466e+17	-0.0046120044	0.0	0.4197088	0.002514555	0.037	79.0	435.4131200313568
69	-586927300.0	217242380.0	-268093650.0	-1057191500.0	23.51415	-395.41537	0.56630653	-394.28644	-395.82462	350000	-1.8310548e-08	3.0539554e+17	-0.005425731	0.0	0.42187133	0.0034160698	0.0456	79.0	441.511798620224
70	-612013060.0	226380900.0	-272853980.0	-1057745200.0	24.23301	-400.68314	0.45684636	-399.9616	-401.0417	355000	0.0	3.3630226e+17	-0.0055943755	0.0	0.4088867	0.007905266	0.0632	79.0	448.36432576179504
71	-571006500.0	226535100.0	-267007970.0	-1024789060.0	23.471699	-406.18753	0.42533454	-405.38208	-406.49915	360000	-3.5858154e-08	2.9605017e+17	-0.0054308204	0.0	0.40296245	0.004306585	0.0592	79.0	455.0865149497986
72	-567116600.0	226454460.0	-268188820.0	-1065108700.0	23.74762	-411.29782	0.42453134	-410.544	-411.62598	365000	4.8828124e-08	2.9229878e+17	-0.0049674516	-34359740000.0	0.36011362	0.0041349484	0.0572	79.0	461.66171979904175
73	-555926000.0	229694990.0	-267852560.0	-1066499100.0	23.682465	-416.37695	0.41188967	-415.6012	-416.69275	370000	-1.5563965e-07	2.8472438e+17	-0.0043645874	0.0	0.33760443	0.00284754	0.0352	79.0	467.7655198574066
74	-601898900.0	235743120.0	-269082460.0	-1065398000.0	23.91827	-421.4229	0.3781869	-420.5181	-421.69623	375000	5.493164e-08	3.2730362e+17	-0.004423132	0.0	0.3264818	0.0044453396	0.039	79.0	473.8678307533264
75	-580493800.0	238002080.0	-267961100.0	-1065769800.0	23.413145	-426.7479	0.40106902	-425.86584	-427.03394	380000	2.746582e-08	3.0601948e+17	-0.004946161	-34359740000.0	0.3186674	0.0082107065	0.0546	79.0	479.9825518131256
76	-594928300.0	234742910.0	-269493540.0	-1056395300.0	23.885168	-431.96786	0.34307784	-431.18146	-432.21832	385000	-9.002686e-08	3.2068772e+17	-0.0056005875	-34359740000.0	0.35149187	0.006557897	0.057	79.0	486.5911350250244
77	-593995260.0	225283100.0	-268204350.0	-1056605900.0	24.130434	-437.23215	0.4977602	-436.01483	-437.5226	390000	9.765625e-08	3.1630503e+17	-0.00518732	0.0	0.34464857	0.0028238501	0.0512	79.0	492.73548579216003
78	-568070900.0	232452450.0	-266678160.0	-1062991300.0	24.97	-442.5128	0.73196036	-440.1612	-442.8269	395000	-8.239746e-08	2.9543524e+17	-0.004194159	0.0	0.33826327	0.0009669714	0.0346	79.0	498.7447507381439
79	-576306100.0	227999780.0	-5569.4	-1053172350.0	25.161615	-447.6957	0.36808872	-446.84467	-447.94083	400000	-8.5449216e-08	2.965916e+17	-0.0043833037	0.0	0.3492716	0.002018098	0.0342	79.0	504.96379590034485
80	-566772860.0	219009180.0	-267465540.0	-1058019600.0	24.252428	-452.806	0.30149302	-452.18762	-453.03284	405000	-1.5487672e-07	2.8722867e+17	-0.005717412	0.0	0.3337037	0.004730202	0.0708	79.0	511.8346507549286
81	-571754050.0	219043800.0	-4852172.5	-1054575200.0	25.050251	-457.8928	0.40034086	-456.66214	-458.10257	410000	3.6621095e-08	2.8374626e+17	-0.0064947726	0.0	0.3092441	0.0061322683	0.07	79.0	518.5746438503265
82	-558217000.0	221471570.0	-267424500.0	-1059504640.0	24.47549	-462.90414	0.2944053	-462.35718	-463.12683	415000	-2.2888184e-08	2.8384224e+17	-0.0031049561	0.0	0.28643587	0.0030151138	0.0372	79.0	524.9999029636383
83	-589611600.0	239623630.0	-267115230.0	-1066247740.0	25.065327	-467.9744	0.2777013	-467.3159	-468.1677	420000	-2.4414062e-08	3.1486914e+17	-0.005244196	0.0	0.3233914	0.003971469	0.0584	79.0	531.0273308753967
84	-553150900.0	224789100.0	-271204320.0	-1057968600.0	25.232323	-473.2754	0.2403927	-472.2142	-473.4295	425000	1.9836426e-08	2.7171484e+17	-0.0037260074	0.0	0.29257253	0.0022020673	0.0418	79.0	537.0960986614227
85	-583544770.0	233076590.0	-267472030.0	-1055487600.0	25.459183	-478.20554	0.289919	-477.44507	-478.384	430000	-1.2207031e-08	3.0416237e+17	-0.0029056214	-68719480000.0	0.26115465	0.0051009795	0.036	79.0	543.1826827526093
86	-582746050.0	236651570.0	-267283550.0	-1063148800.0	24.608912	-483.4111	0.24379662	-482.77432	-483.57306	435000	1.525879e-08	3.0574295e+17	-0.0019121552	0.0	0.27670726	0.0011035838	0.0042	2.0	547.631443977356
87	-556251800.0	219563140.0	-8793.075	-1061601660.0	25.459183	-488.63144	0.27363706	-487.83957	-488.78806	440000	3.967285e-08	2.7137624e+17	-0.004873306	0.0	0.2832894	0.003714663	0.0526	79.0	553.6394996643066
88	-571681200.0	239621340.0	-27578.184	-1066187500.0	25.927084	-493.6058	0.24079764	-492.84808	-493.74902	445000	1.13868715e-07	2.9425677e+17	-0.005142018	0.0	0.2870033	0.0038870757	0.0502	79.0	559.609977722168
89	-571349400.0	233113600.0	-1098474.2	-1062175550.0	25.40306	-498.7251	0.24466704	-497.74228	-498.85135	450000	7.6293944e-08	2.9368973e+17	-0.005719406	0.0	0.29105288	0.007738643	0.0744	79.0	565.5859408378601
90	-571805630.0	223324100.0	-14524.119	-1040011460.0	25.747423	-503.85706	0.24043734	-503.05057	-503.98343	455000	-5.1879884e-08	2.8623959e+17	-0.004072403	-34359740000.0	0.31077617	0.0046904585	0.0452	79.0	572.2437446117401
91	-552478850.0	235119250.0	-18.091938	-1057853440.0	26.073298	-508.97174	0.2096043	-508.22974	-509.09088	460000	1.4648438e-07	2.7626054e+17	-0.0047700168	0.0	0.28268263	0.003619547	0.0396	79.0	579.015469789505
92	-600428800.0	238964930.0	-344559.3	-1064348500.0	26.31217	-513.9536	0.21813923	-513.19653	-514.0712	465000	1.8310547e-07	3.189908e+17	-0.005405017	0.0	0.283765	0.0064459937	0.0744	79.0	585.5432226657867
93	-590011700.0	241043620.0	-7.7825236	-1066608800.0	26.876345	-519.28827	0.20555615	-518.6064	-519.40564	470000	-9.994507e-08	3.1073226e+17	0.010713335	0.0	0.2486142	0.028383331	0.2586	64.0	591.3760347366333
94	-557778370.0	238743460.0	-82.63673	-1057689800.0	27.519337	-524.6079	0.17478761	-523.96906	-524.70776	475000	2.4414062e-08	2.7666807e+17	-0.0050151153	0.0	0.22501262	0.0045305467	0.0394	79.0	597.4794299602509
95	-567532800.0	249276200.0	-1.5796642	-1056702900.0	27.97191	-529.5993	0.20339797	-528.7962	-529.6927	480000	1.02233884e-07	2.8227235e+17	-0.0062868968	0.0	0.22305213	0.0031429145	0.0526	79.0	604.1518318653107
96	-545588600.0	234683100.0	-10771.335	-1057430700.0	28.40341	-534.5406	0.17756775	-533.85187	-534.63214	485000	2.4414062e-08	2.6170581e+17	-0.0081785	0.0	0.20201936	0.0056305407	0.0884	79.0	610.3983187675476
97	-512786430.0	226820640.0	-3.4717815	-1049308160.0	28.666666	-539.3969	0.17434382	-538.7893	-539.48737	490000	-6.103516e-08	2.275213e+17	-0.0058056978	-17179870000.0	0.14956994	0.0064563467	0.0602	79.0	616.4040448665619
98	-548022850.0	264042050.0	-2.1530094	-1054055900.0	29.046783	-543.9369	0.15386817	-543.26715	-544.00415	495000	3.051758e-08	2.6893149e+17	-0.0074748653	0.0	0.13051863	0.0046379045	0.0786	79.0	622.4125456809998
99	-548683200.0	232978350.0	-2.4211712	-1054488300.0	28.16949	-548.7148	0.19353588	-547.8348	-548.7968	500000	-1.6174316e-07	2.6211496e+17	-0.006077006	0.0	0.11160496	0.0039241165	0.0466	79.0	629.1100287437439
