Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-33.806652	30.544893	-7.006328	-103.7382	500.0	-10.411742	2.4097853	-7.8109093	-14.616703	105000	4.8828124e-08	59.419838	-0.0035847656	-27.154472	0.99745136	0.00625161	0.0366	79.0	130.23564314842224
21	-45.31716	41.89716	-5.1183763	-127.695694	500.0	-7.2881	2.1263876	-3.53187	-10.828545	110000	6.103516e-08	69.367485	-0.0035421508	-7.288254	1.0246722	0.003398832	0.0372	79.0	137.25459623336792
22	-53.631752	36.94453	-10.876116	-113.42404	500.0	-7.519781	2.2388046	-3.0045404	-12.969278	115000	-7.629395e-09	65.871155	-0.003210221	-11.231068	1.0140102	0.0032054302	0.0274	79.0	143.45296216011047
23	-51.7354	51.680668	-9.761327	-151.99722	500.0	-8.340438	2.853064	-2.8708608	-13.323265	120000	3.3569336e-08	139.24103	-0.0028491362	-10.038361	1.0171502	0.004914605	0.0276	79.0	149.55679512023926
24	-40.92211	27.507395	-7.7909446	-110.89806	500.0	-8.151028	3.4021828	-3.1236105	-13.626909	125000	-6.103516e-08	36.90956	-0.0042767273	-3.2520752	1.0023658	0.0027747375	0.03	79.0	155.6404993534088
25	-40.786686	34.55271	-5.1135163	-126.30934	500.0	-7.661925	3.8682368	-2.8864021	-14.068599	130000	3.6621095e-08	49.253357	-0.0029431274	-2.7103996	1.0014826	0.003177088	0.0148	79.0	161.73238015174866
26	-56.652565	49.16032	-7.082791	-190.05464	500.0	-6.4663277	3.663255	-2.454639	-14.447062	135000	6.103516e-08	148.70828	-0.0030754881	-31.495186	0.9956229	0.0041038664	0.043	79.0	167.83263111114502
27	-36.81099	31.523932	-6.51524	-102.52848	500.0	-7.8832603	3.1152472	-3.5159209	-14.809745	140000	1.8310548e-08	42.663307	-0.0050975583	-3.9143562	1.0029888	0.005352914	0.0386	79.0	174.2349512577057
28	-37.001587	39.84058	-7.8833046	-135.41666	500.0	-6.7298975	3.546905	-2.2880583	-14.261331	145000	4.8828124e-08	43.133812	-0.0031425415	-4.351879	1.0106822	0.0042662486	0.0388	79.0	180.34651017189026
29	-53.592873	57.172318	-7.2021613	-166.42197	500.0	-6.8213186	4.0353737	-0.82067686	-15.248401	150000	1.2207031e-08	122.9218	-0.0037484495	-27.200119	0.98906153	0.0038470582	0.0298	79.0	186.40512204170227
30	-55.51237	33.77662	-12.046957	-106.789085	500.0	-9.195837	4.442919	-2.4442189	-15.552095	155000	3.051758e-08	45.28996	-0.0025582793	-3.087513	0.9638322	0.003826075	0.026	79.0	192.9657371044159
31	-37.37044	23.06934	-9.759347	-83.50848	500.0	-8.615473	3.928486	-3.2180278	-14.788719	160000	9.155274e-09	25.132792	-0.0020595961	-4.925497	0.9549472	0.0032913147	0.0174	79.0	199.7353971004486
32	-45.24766	37.70363	-10.109876	-144.61082	500.0	-6.860571	4.0199695	-2.2155724	-14.473361	165000	-1.2207031e-08	47.34365	-0.0023177369	-3.6863708	0.9770372	0.0017452285	0.0238	79.0	206.15651726722717
33	-56.557182	65.19715	-7.9572377	-234.35374	500.0	-6.2632327	3.710169	-2.1963153	-15.943891	170000	-1.8310548e-08	205.8257	-0.003954596	-44.088272	0.9466576	0.0013158033	0.0316	79.0	212.63469696044922
34	-38.35663	38.50345	-8.941615	-145.81035	500.0	-6.939606	3.737253	-2.0310469	-16.744	175000	0.0	57.13197	-0.0025099365	-14.938511	0.93349737	0.0015925483	0.0266	79.0	219.00945925712585
35	-63.51123	53.16946	-8.444357	-177.52454	500.0	-7.9731565	5.2888646	-1.7239221	-15.768128	180000	-1.8310548e-08	85.959045	-0.004222156	-13.872559	0.9356578	0.0046393923	0.0462	79.0	225.00314807891846
36	-50.827747	63.44994	-8.181824	-226.13695	500.0	-7.1996446	4.632051	-2.3308237	-18.664326	185000	2.1362304e-08	109.89221	-0.0028071809	-9.537315	0.9628357	0.003512891	0.0216	79.0	231.0142102241516
37	-73.83369	64.92727	-6.2963705	-175.39563	500.0	-9.3341875	6.2040005	-2.78875	-20.018398	190000	0.0	147.4757	-0.0025430908	-13.739136	0.9951219	0.002545054	0.0244	79.0	237.0781741142273
38	-49.77429	32.221767	-15.151186	-107.09597	500.0	-10.049997	5.0406146	-4.368707	-20.047695	195000	-1.8310548e-08	42.681705	-0.0017613465	-3.4610825	0.9755142	0.0023127606	0.0182	79.0	243.12434101104736
39	-55.379814	55.80351	-7.4905396	-213.12788	500.0	-8.721574	5.024054	-3.952754	-20.39597	200000	0.0	80.29789	-0.004095569	-4.9236755	0.98174715	0.0024599365	0.0226	79.0	249.19563603401184
40	-35.030212	34.99236	-9.621959	-127.232735	500.0	-7.799072	4.5102773	-3.9191208	-21.583849	205000	1.8310548e-08	32.82118	-0.0029563417	-10.87221	0.97389627	0.0035830978	0.0236	79.0	255.7481882572174
41	-37.216103	27.920965	-8.534974	-91.68359	500.0	-6.13415	4.9901843	-1.365621	-22.122381	210000	-1.2207031e-08	35.78632	-0.0026133363	-6.572651	0.9796612	0.0030390692	0.0428	79.0	262.3350691795349
42	-65.81691	46.58059	-7.083771	-151.8505	500.0	-9.296025	6.060481	-2.4639945	-21.557035	215000	-7.324219e-08	82.65575	-0.0039237184	-15.127747	0.9581621	0.004017715	0.0418	79.0	268.6248199939728
43	-26.171741	17.194862	-5.005866	-55.94123	500.0	-8.446076	5.1565337	-2.996525	-22.484854	220000	-1.8310548e-08	33.786705	-0.005850486	-21.670494	0.95437795	0.003569548	0.042	79.0	274.7500982284546
44	-57.40264	55.242218	-6.7522206	-162.11417	500.0	-6.6546297	5.6796985	-1.3357275	-21.33335	225000	1.373291e-08	93.23135	-0.002890129	-19.435707	0.9237637	0.0017412954	0.026	79.0	280.9027211666107
45	-35.23755	36.374092	-4.742094	-133.15355	500.0	-8.111159	5.6218762	-2.1822298	-23.118172	230000	-2.4414062e-08	45.142864	-0.0036869873	-16.990065	0.91202325	0.001639693	0.0242	79.0	287.1204092502594
46	-33.36238	43.92292	-3.4530451	-154.60934	500.0	-5.507697	4.4689565	-1.8518848	-20.076633	235000	-1.8310548e-08	54.868687	-0.0038742125	-8.592613	0.8795403	0.0032131989	0.0196	79.0	293.22545528411865
47	-36.170673	22.06963	-5.980134	-83.97947	500.0	-5.8245897	5.129592	-0.2657227	-22.825068	240000	1.2969971e-08	23.49748	-0.00248401	-5.030449	0.9130504	0.0010739673	0.0122	79.0	299.3247890472412
48	-47.271564	37.964878	-5.6789856	-123.36416	500.0	-7.4325585	4.969313	-2.5178676	-22.39666	245000	2.4414062e-08	47.745304	-0.00507774	-3.6417465	0.8924787	0.005759035	0.0392	79.0	305.41800117492676
49	-53.079475	52.848923	-6.686515	-186.13475	500.0	-8.5210085	5.1282744	-3.38336	-21.520344	250000	-3.5095216e-08	107.59245	-0.0022109244	-7.243065	0.8851371	0.0032349732	0.0292	79.0	311.5446331501007
50	-76.83157	78.95115	-6.8889556	-248.71475	500.0	-9.635143	6.870057	-2.5700986	-21.073626	255000	2.002716e-09	191.3798	-0.0012505662	-45.48285	0.8680672	0.0018976893	0.0186	79.0	318.336079120636
51	-40.524513	48.780685	-6.259259	-168.94902	500.0	-7.427239	5.1928577	-2.0902352	-25.450762	260000	6.1035155e-09	120.71119	-0.004256421	-71.431946	0.84988946	0.006507234	0.0434	79.0	325.0057110786438
52	-44.17442	36.97563	-8.073703	-117.801544	500.0	-5.857386	5.277764	-1.890311	-25.719683	265000	3.051758e-08	57.068638	-0.0029706543	-20.7942	0.895067	0.0035073615	0.0196	79.0	331.3513972759247
53	-52.01695	40.195553	-7.4484844	-129.4159	500.0	-9.251687	6.8805957	-2.3316147	-24.226171	270000	1.0681152e-08	58.641838	-0.0028882814	-5.830845	0.90442246	0.004944281	0.0364	79.0	337.98504614830017
54	-32.332245	31.857277	-8.598532	-125.0684	500.0	-7.541125	4.528078	-3.6606355	-25.04277	275000	2.4414062e-08	32.134865	-0.005250366	-6.1623898	0.86884475	0.0060901274	0.0474	79.0	344.19014024734497
55	-39.930912	25.012756	-10.872259	-93.50761	500.0	-5.583078	3.5591502	-2.3945026	-24.881544	280000	-6.1035155e-09	32.21633	-0.0019246339	-11.5218315	0.8650057	0.0008305476	0.0164	79.0	350.31795024871826
56	-67.00225	77.10882	-5.0601	-272.9337	500.0	-7.81908	5.370944	-3.7031074	-24.694523	285000	2.4414062e-08	181.8442	-0.0038464295	-51.58435	0.8520779	0.0028136352	0.0466	79.0	356.4455780982971
57	-52.417633	47.67026	-8.693298	-149.60509	500.0	-10.731644	8.822171	-3.033188	-28.279278	290000	-1.2207031e-08	52.98053	-0.0036891236	-5.114376	0.82740283	0.0040877084	0.0502	79.0	362.5538902282715
58	-29.15424	24.579098	-8.722524	-91.75982	500.0	-6.4943624	3.7886183	-2.5609624	-20.96128	295000	1.2207031e-08	25.035278	-0.0020067259	-10.294455	0.84442306	0.00191189	0.0272	79.0	368.6727249622345
59	-38.821026	35.657314	-5.7582116	-121.069786	500.0	-6.034078	4.583534	-1.9353645	-20.426565	300000	9.155274e-09	30.118902	-0.002191745	-4.1409607	0.8476488	0.0031088397	0.0248	79.0	374.76993322372437
60	-39.591225	43.927265	-7.874317	-147.80263	500.0	-6.3976836	5.8227825	-2.29969	-27.58562	305000	-2.4414062e-08	46.109615	-0.0020767944	-5.9917374	0.84939533	0.004153641	0.026	79.0	381.5589933395386
61	-49.058475	50.948612	-7.605291	-190.82956	500.0	-8.513792	8.469476	-1.9277074	-28.403044	310000	2.4414062e-08	64.35906	-0.004040747	-6.785301	0.8430451	0.005490819	0.0542	79.0	388.20501828193665
62	-38.42375	57.55104	-6.7806087	-205.28333	500.0	-6.4460897	4.2653437	-3.119319	-27.33669	315000	-2.4414062e-08	110.47565	-0.002684619	-47.652985	0.8377225	0.0010248165	0.0242	79.0	394.6508090496063
63	-58.481773	50.51343	-4.215851	-162.27657	500.0	-8.264918	8.12244	-1.3169278	-29.661203	320000	1.8310548e-08	75.70353	-0.002187732	-17.165115	0.8537856	0.0036543945	0.0232	79.0	400.76803517341614
64	-34.342327	33.96667	-8.690334	-108.13052	500.0	-7.9570646	5.637195	-3.332672	-28.058958	325000	-2.4414062e-08	23.590822	-0.0035737548	-4.756899	0.86993027	0.0041880812	0.031	79.0	406.8845031261444
65	-44.737076	43.7335	-11.467563	-163.49516	500.0	-6.773506	6.5113096	-1.7268553	-27.352818	330000	2.4414062e-08	56.347	-0.0020736083	-11.696533	0.8426453	0.0021018009	0.0304	79.0	412.99847412109375
66	-43.397945	42.372795	-10.627818	-145.36816	500.0	-7.06607	5.390247	-2.3507764	-23.701769	335000	4.8828124e-08	56.025227	-0.0036053467	-24.246227	0.83654004	0.0037501743	0.0366	79.0	419.1030111312866
67	-48.928722	59.612705	-10.224767	-217.91661	500.0	-8.523653	7.9472156	-1.5720835	-27.388372	340000	-6.1035155e-09	57.436626	-0.0018836487	-7.0111465	0.81967	0.0022388	0.0206	79.0	425.20381212234497
68	-38.8208	17.181229	-9.280607	-70.736275	500.0	-6.8767467	5.4917574	-2.3168705	-29.634441	345000	-3.0517577e-09	29.899412	-0.0035401825	-12.836933	0.8232053	0.0033771007	0.0374	79.0	431.34979009628296
69	-25.230885	18.588982	-4.75226	-63.611256	500.0	-6.1907306	2.2617073	-4.1685057	-22.717854	350000	-2.4414062e-08	15.690406	-0.0021963746	-5.143512	0.79318124	0.003193167	0.0262	79.0	437.45193314552307
70	-60.811707	46.71669	-4.708012	-178.5267	500.0	-5.988065	5.462027	-0.2627552	-28.445168	355000	-1.2207031e-08	121.003525	-0.0056654178	-47.339066	0.7758	0.0039903075	0.0378	79.0	444.2188231945038
71	-39.26963	49.69077	-4.928659	-176.03322	500.0	-8.392067	4.318056	-3.8138406	-22.218374	360000	1.2207031e-08	70.21274	-0.0018458924	-29.680504	0.8046292	0.0016212332	0.0248	79.0	451.4149971008301
72	-59.92489	45.48773	-9.212022	-161.07248	500.0	-9.469513	8.452014	-1.904948	-30.490118	365000	-1.373291e-08	51.762684	-0.003558757	-3.919098	0.78506124	0.0049889307	0.0266	79.0	458.07607221603394
73	-30.624533	24.095783	-5.7444158	-75.2107	500.0	-6.9105725	4.106627	-2.8833892	-27.000614	370000	-3.051758e-08	20.421741	-0.0057941834	-5.902154	0.7666603	0.00715282	0.0598	79.0	464.1615631580353
74	-64.462494	106.943184	-5.166008	-375.8636	500.0	-6.4349856	6.3810782	-1.8229198	-27.693913	375000	2.4414062e-08	320.86603	-0.0058593014	-105.597534	0.73830813	0.00330529	0.038	79.0	470.26580023765564
75	-80.323715	93.145004	-6.7684298	-347.2229	500.0	-11.776491	10.1039915	-1.84483	-35.192127	380000	-3.051758e-08	447.1129	-0.0038579286	-256.39764	0.7697703	0.0030306662	0.043	79.0	477.09394931793213
76	-71.08455	51.73363	-23.137613	-190.93747	500.0	-14.584894	9.541772	-3.440176	-36.184486	385000	-2.4414062e-08	83.78843	-0.0037572265	-17.689156	0.7575396	0.0054332498	0.044	79.0	483.154981136322
77	-64.57447	107.26972	-4.213352	-337.44363	500.0	-10.246395	9.540448	-4.4913516	-36.899662	390000	-1.8310548e-08	277.18576	-0.004076923	-92.54822	0.7174822	0.0042337356	0.0236	79.0	489.1904001235962
78	-48.3193	42.559628	-5.9084907	-143.1938	500.0	-10.211707	12.128842	-2.3428745	-43.00142	395000	-4.577637e-09	237.03114	-0.0029181098	-203.42764	0.7511156	0.0036823207	0.0322	79.0	495.20314717292786
79	-30.7208	15.35609	-6.374669	-52.338234	500.0	-8.057435	5.996041	-3.269955	-27.427078	400000	3.0517577e-09	35.3247	-0.0025727996	-22.274776	0.7933487	0.0034195343	0.035	79.0	501.16509532928467
80	-20.338543	11.346715	-6.981422	-44.77826	500.0	-4.9078856	1.7699817	-3.3009763	-13.117633	405000	-4.2724608e-08	7.736628	-0.0029244933	-1.8641863	0.77872986	0.002035304	0.0212	79.0	508.0151731967926
81	-29.476044	37.455746	-4.6872697	-134.22403	500.0	-3.933318	3.3541164	-2.2332253	-24.7717	410000	-2.4414062e-08	44.272106	-0.0048544556	-25.023335	0.7865944	0.002989126	0.0326	79.0	514.922788143158
82	-22.274536	20.43942	-5.253401	-73.262535	500.0	-5.7821736	6.817472	-1.7528043	-33.455605	415000	-3.0517577e-09	47.13347	-0.0029417542	-29.787903	0.76500976	0.002677609	0.0192	79.0	521.0968942642212
83	-23.219414	15.5247	-4.2257886	-47.81083	500.0	-4.1989655	3.1622806	-2.2401345	-21.496103	420000	-1.8310548e-08	12.807303	-0.0044154176	-1.23666	0.7822542	0.0029683083	0.0344	79.0	527.0764071941376
84	-70.58909	47.103172	-5.7143083	-179.6538	500.0	-7.9091096	5.7506185	-2.418989	-33.751526	425000	-1.2207031e-08	97.62055	-0.0020558455	-37.244926	0.76480997	0.00079346896	0.0132	79.0	533.0933723449707
85	-37.092674	25.231588	-7.280987	-96.72973	500.0	-10.243242	5.5673003	-3.9740453	-27.545769	430000	-2.861023e-09	40.830555	-0.0034049945	-20.044924	0.7540556	0.0024476426	0.0244	79.0	539.1698303222656
86	-43.95828	33.56558	-4.4255624	-114.55605	500.0	-7.381624	4.954512	-2.98729	-25.826283	435000	-1.5258789e-09	36.198032	-0.0036809356	-9.7757015	0.74472195	0.0029901753	0.018	79.0	545.240207195282
87	-47.16156	66.62731	-4.19044	-226.7357	500.0	-7.722386	6.642021	-2.976284	-26.937517	440000	0.0	107.20618	-0.0021574036	-57.151222	0.74474716	0.0025871194	0.023	79.0	551.3524353504181
88	-59.205315	56.29729	-8.362047	-195.44574	500.0	-10.514248	11.232105	-2.2941804	-43.585712	445000	1.8310548e-08	62.781162	-0.004734018	-9.083698	0.73788935	0.0041644587	0.0432	79.0	557.4463231563568
89	-70.221	122.268166	-7.58779	-423.01404	500.0	-11.04757	12.936173	-3.101267	-43.789772	450000	7.324219e-08	291.57953	-0.0043741455	-36.3813	0.7308918	0.002039512	0.0326	79.0	563.4989969730377
90	-28.225372	19.936468	-7.5671897	-65.4312	500.0	-4.7426524	5.1844997	-1.3369343	-45.325348	455000	1.2207031e-08	25.948092	-0.002135852	-12.529712	0.71517015	0.0038956746	0.0322	79.0	570.6685311794281
91	-24.849192	16.996378	-6.6077695	-66.90367	500.0	-4.9526443	2.9930725	-2.3488321	-18.812586	460000	2.670288e-09	11.24394	-0.0038270212	-1.0218143	0.68239075	0.0023440695	0.0408	79.0	577.660364151001
92	-30.54421	18.216856	-7.72229	-63.394024	500.0	-5.0682454	2.9090893	-2.2302275	-16.167002	465000	-1.525879e-08	17.658428	-0.0028016113	-1.0317593	0.6806798	0.0015014342	0.0186	79.0	584.195974111557
93	-45.784294	53.507565	-4.5821815	-199.14363	500.0	-5.980156	5.677282	-2.8935025	-40.579514	470000	-6.1035155e-09	86.708725	-0.0049443725	-35.22179	0.677539	0.0015897097	0.0296	79.0	590.2017042636871
94	-32.10578	34.949005	-7.081474	-129.0491	500.0	-6.503389	5.947829	-2.927378	-47.632378	475000	1.8310548e-08	50.573925	-0.0045059873	-9.415539	0.68015975	0.0018598293	0.0272	79.0	596.1918451786041
95	-59.16407	42.591934	-12.292132	-135.8368	500.0	-8.731534	9.780432	-2.398494	-49.668945	480000	-7.820129e-09	96.52166	-0.0039632744	-47.054604	0.6596122	0.0024472575	0.016	79.0	602.203723192215
96	-60.676624	61.569862	-13.94732	-229.99353	500.0	-11.127775	8.919806	-3.961251	-39.938496	485000	6.1035155e-09	113.5282	-0.0026794982	-45.485435	0.6605547	0.0043008747	0.0332	79.0	608.2600860595703
97	-48.444633	35.39029	-3.9321256	-113.72119	500.0	-8.1289215	6.629316	5.4260635	-42.23606	490000	-3.051758e-08	83.75384	-0.00403927	-22.085861	0.6346137	0.0033184823	0.0344	79.0	614.2862510681152
98	-40.158653	34.24352	-4.7785287	-114.277054	500.0	-10.448872	8.280948	-3.8793442	-35.53824	495000	1.2969971e-08	45.46392	-0.0022239743	-19.525959	0.6137343	0.0011153055	0.0154	79.0	620.3246982097626
99	-86.093346	100.50178	-9.3557825	-358.66608	500.0	-8.462078	7.8553147	3.8601406	-36.308765	500000	-6.713867e-08	303.61902	-0.003303653	-153.61342	0.6266247	0.0032315033	0.023	79.0	627.1576721668243
