Using default action op.
[32;1mLogging data to /tmp/experiments/1568396168/progress.txt[0m
Episode 0 	 EpRet -39556978.443 	 EpLen 66
Episode 60 	 EpRet -27697913.911 	 EpLen 80
Episode 61 	 EpRet -24583379.893 	 EpLen 65
Episode 62 	 EpRet -16659750.027 	 EpLen 72
Episode 63 	 EpRet -28587410.165 	 EpLen 127
Episode 64 	 EpRet -28049362.891 	 EpLen 54
Episode 65 	 EpRet -18206464.842 	 EpLen 47
Episode 66 	 EpRet -42008484.580 	 EpLen 181
Episode 67 	 EpRet -27192850.548 	 EpLen 117
Episode 68 	 EpRet -38244821.478 	 EpLen 122
Episode 69 	 EpRet -33722154.064 	 EpLen 64
Episode 70 	 EpRet -34379900.520 	 EpLen 146
Episode 71 	 EpRet -17482805.500 	 EpLen 97
Episode 72 	 EpRet -31267017.277 	 EpLen 95
Episode 73 	 EpRet -21491109.209 	 EpLen 142
Episode 74 	 EpRet -36732715.635 	 EpLen 66
Episode 75 	 EpRet -31212089.958 	 EpLen 87
Episode 76 	 EpRet -18408259.311 	 EpLen 128
Episode 77 	 EpRet -20872091.895 	 EpLen 72
Episode 78 	 EpRet -20052452.131 	 EpLen 36
Episode 79 	 EpRet -21078383.928 	 EpLen 86
Episode 80 	 EpRet -22804086.277 	 EpLen 61
Episode 81 	 EpRet -23084046.069 	 EpLen 79
Episode 82 	 EpRet -17886105.093 	 EpLen 122
Episode 83 	 EpRet -26517643.500 	 EpLen 50
Episode 84 	 EpRet -27018391.294 	 EpLen 54
Episode 85 	 EpRet -28269554.189 	 EpLen 158
Episode 86 	 EpRet -34185568.419 	 EpLen 44
Episode 87 	 EpRet -20048639.508 	 EpLen 84
Episode 88 	 EpRet -17650458.888 	 EpLen 140
Episode 89 	 EpRet -37624087.742 	 EpLen 41
Episode 90 	 EpRet -25695330.590 	 EpLen 53
Episode 91 	 EpRet -32817319.391 	 EpLen 38
Episode 92 	 EpRet -26714725.867 	 EpLen 43
Episode 93 	 EpRet -31315463.285 	 EpLen 81
Episode 94 	 EpRet -34191136.467 	 EpLen 48
Episode 95 	 EpRet -19369763.680 	 EpLen 80
Episode 96 	 EpRet -16638912.475 	 EpLen 305
Episode 97 	 EpRet -20443423.907 	 EpLen 159
Episode 98 	 EpRet -41366193.772 	 EpLen 81
Episode 99 	 EpRet -26493016.807 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.52e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            94.1 |
-------------------------------------
