Using default action op.
[32;1mLogging data to /tmp/experiments/1568427107/progress.txt[0m
Episode 0 	 EpRet -7.016 	 EpLen 1000
Episode 82 	 EpRet -6.268 	 EpLen 1000
Episode 83 	 EpRet -6.422 	 EpLen 1000
Episode 84 	 EpRet -6.227 	 EpLen 1000
Episode 85 	 EpRet -33939984.690 	 EpLen 440
Episode 86 	 EpRet -6.075 	 EpLen 1000
Episode 87 	 EpRet -18866629.525 	 EpLen 809
Episode 88 	 EpRet -6.203 	 EpLen 1000
Episode 89 	 EpRet -6.425 	 EpLen 1000
Episode 90 	 EpRet -6.764 	 EpLen 1000
Episode 91 	 EpRet -6.343 	 EpLen 1000
Episode 92 	 EpRet -6.605 	 EpLen 1000
Episode 93 	 EpRet -5.762 	 EpLen 1000
Episode 94 	 EpRet -33341985.951 	 EpLen 48
Episode 95 	 EpRet -6.849 	 EpLen 1000
Episode 96 	 EpRet -6.574 	 EpLen 1000
Episode 97 	 EpRet -38289085.912 	 EpLen 161
Episode 98 	 EpRet -6.312 	 EpLen 1000
Episode 99 	 EpRet -7.240 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.15e+06 |
|        StdEpRet |        1.25e+07 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |             936 |
-------------------------------------
