Using default action op.
[32;1mLogging data to /tmp/experiments/1568392252/progress.txt[0m
Episode 0 	 EpRet -24010138.378 	 EpLen 40
Episode 95 	 EpRet -37060293.674 	 EpLen 95
Episode 96 	 EpRet -20320189.589 	 EpLen 44
Episode 97 	 EpRet -20292136.367 	 EpLen 52
Episode 98 	 EpRet -29901458.256 	 EpLen 47
Episode 99 	 EpRet -18191160.147 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        6.55e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            75.3 |
-------------------------------------
