Using default action op.
[32;1mLogging data to /tmp/experiments/1568446724/progress.txt[0m
Episode 0 	 EpRet -6.018 	 EpLen 1000
Episode 76 	 EpRet -5.543 	 EpLen 1000
Episode 77 	 EpRet -5.844 	 EpLen 1000
Episode 78 	 EpRet -5.443 	 EpLen 1000
Episode 79 	 EpRet -5.216 	 EpLen 1000
Episode 80 	 EpRet -5.472 	 EpLen 1000
Episode 81 	 EpRet -5.384 	 EpLen 1000
Episode 82 	 EpRet -5.692 	 EpLen 1000
Episode 83 	 EpRet -5.187 	 EpLen 1000
Episode 84 	 EpRet -5.182 	 EpLen 1000
Episode 85 	 EpRet -5.356 	 EpLen 1000
Episode 86 	 EpRet -5.250 	 EpLen 1000
Episode 87 	 EpRet -45724284.152 	 EpLen 309
Episode 88 	 EpRet -5.587 	 EpLen 1000
Episode 89 	 EpRet -6.202 	 EpLen 1000
Episode 90 	 EpRet -16418597.336 	 EpLen 837
Episode 91 	 EpRet -5.251 	 EpLen 1000
Episode 92 	 EpRet -5.597 	 EpLen 1000
Episode 93 	 EpRet -5.879 	 EpLen 1000
Episode 94 	 EpRet -5.666 	 EpLen 1000
Episode 95 	 EpRet -5.705 	 EpLen 1000
Episode 96 	 EpRet -5.652 	 EpLen 1000
Episode 97 	 EpRet -5.554 	 EpLen 1000
Episode 98 	 EpRet -5.591 	 EpLen 1000
Episode 99 	 EpRet -5.809 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.48e+06 |
|        StdEpRet |        6.92e+06 |
|        MaxEpRet |           -5.08 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |             983 |
-------------------------------------
