Using default action op.
[32;1mLogging data to /tmp/experiments/1568065448/progress.txt[0m
Episode 0 	 EpRet -3.674 	 EpLen 1000
Episode 60 	 EpRet -3.148 	 EpLen 1000
Episode 61 	 EpRet -3.606 	 EpLen 1000
Episode 62 	 EpRet -4.072 	 EpLen 1000
Episode 63 	 EpRet -3.611 	 EpLen 1000
Episode 64 	 EpRet -3.714 	 EpLen 1000
Episode 65 	 EpRet -3.841 	 EpLen 1000
Episode 66 	 EpRet -3.696 	 EpLen 1000
Episode 67 	 EpRet -3.508 	 EpLen 1000
Episode 68 	 EpRet -4.142 	 EpLen 1000
Episode 69 	 EpRet -4.263 	 EpLen 1000
Episode 70 	 EpRet -3.786 	 EpLen 1000
Episode 71 	 EpRet -3.560 	 EpLen 1000
Episode 72 	 EpRet -3.732 	 EpLen 1000
Episode 73 	 EpRet -3.294 	 EpLen 1000
Episode 74 	 EpRet -3.824 	 EpLen 1000
Episode 75 	 EpRet -3.401 	 EpLen 1000
Episode 76 	 EpRet -3.980 	 EpLen 1000
Episode 77 	 EpRet -3.550 	 EpLen 1000
Episode 78 	 EpRet -3.339 	 EpLen 1000
Episode 79 	 EpRet -3.434 	 EpLen 1000
Episode 80 	 EpRet -4.341 	 EpLen 1000
Episode 81 	 EpRet -3.941 	 EpLen 1000
Episode 82 	 EpRet -3.377 	 EpLen 1000
Episode 83 	 EpRet -3.206 	 EpLen 1000
Episode 84 	 EpRet -3.772 	 EpLen 1000
Episode 85 	 EpRet -3.893 	 EpLen 1000
Episode 86 	 EpRet -25575770.049 	 EpLen 138
Episode 87 	 EpRet -3.787 	 EpLen 1000
Episode 88 	 EpRet -4.246 	 EpLen 1000
Episode 89 	 EpRet -3.966 	 EpLen 1000
Episode 90 	 EpRet -4.377 	 EpLen 1000
Episode 91 	 EpRet -3.830 	 EpLen 1000
Episode 92 	 EpRet -3.574 	 EpLen 1000
Episode 93 	 EpRet -3.971 	 EpLen 1000
Episode 94 	 EpRet -3.659 	 EpLen 1000
Episode 95 	 EpRet -4.161 	 EpLen 1000
Episode 96 	 EpRet -3.603 	 EpLen 1000
Episode 97 	 EpRet -3.568 	 EpLen 1000
Episode 98 	 EpRet -3.940 	 EpLen 1000
Episode 99 	 EpRet -26159351.253 	 EpLen 148
-------------------------------------
|    AverageEpRet |        -9.7e+05 |
|        StdEpRet |        4.83e+06 |
|        MaxEpRet |           -3.15 |
|        MinEpRet |       -2.82e+07 |
|           EpLen |             969 |
-------------------------------------
