Using default action op.
[32;1mLogging data to /tmp/experiments/1568307721/progress.txt[0m
Episode 0 	 EpRet -17121821.574 	 EpLen 121
Episode 75 	 EpRet -18102623.505 	 EpLen 52
Episode 76 	 EpRet -33605813.658 	 EpLen 125
Episode 77 	 EpRet -25640488.086 	 EpLen 43
Episode 78 	 EpRet -21015217.320 	 EpLen 51
Episode 79 	 EpRet -31208171.790 	 EpLen 183
Episode 80 	 EpRet -41262900.747 	 EpLen 60
Episode 81 	 EpRet -18625357.171 	 EpLen 65
Episode 82 	 EpRet -16746111.460 	 EpLen 326
Episode 83 	 EpRet -16917880.850 	 EpLen 39
Episode 84 	 EpRet -23049804.132 	 EpLen 69
Episode 85 	 EpRet -30958494.392 	 EpLen 127
Episode 86 	 EpRet -25665929.563 	 EpLen 35
Episode 87 	 EpRet -16824214.313 	 EpLen 44
Episode 88 	 EpRet -27780419.324 	 EpLen 105
Episode 89 	 EpRet -30867452.310 	 EpLen 93
Episode 90 	 EpRet -29552161.846 	 EpLen 174
Episode 91 	 EpRet -17029974.715 	 EpLen 41
Episode 92 	 EpRet -37138353.504 	 EpLen 102
Episode 93 	 EpRet -33025154.046 	 EpLen 80
Episode 94 	 EpRet -38225641.870 	 EpLen 130
Episode 95 	 EpRet -29856604.678 	 EpLen 48
Episode 96 	 EpRet -34942733.516 	 EpLen 89
Episode 97 	 EpRet -20003853.381 	 EpLen 81
Episode 98 	 EpRet -18055729.160 	 EpLen 199
Episode 99 	 EpRet -29817576.736 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.09e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |            98.5 |
-------------------------------------
