Using default action op.
[32;1mLogging data to /tmp/experiments/1568446607/progress.txt[0m
Episode 0 	 EpRet -6.241 	 EpLen 1000
Episode 35 	 EpRet -30499422.858 	 EpLen 320
Episode 36 	 EpRet -6.194 	 EpLen 1000
Episode 37 	 EpRet -5.410 	 EpLen 1000
Episode 38 	 EpRet -5.605 	 EpLen 1000
Episode 39 	 EpRet -6.035 	 EpLen 1000
Episode 40 	 EpRet -6.433 	 EpLen 1000
Episode 41 	 EpRet -6.394 	 EpLen 1000
Episode 42 	 EpRet -6.156 	 EpLen 1000
Episode 43 	 EpRet -6.632 	 EpLen 1000
Episode 44 	 EpRet -6.632 	 EpLen 1000
Episode 45 	 EpRet -5.982 	 EpLen 1000
Episode 46 	 EpRet -6.324 	 EpLen 1000
Episode 47 	 EpRet -6.741 	 EpLen 1000
Episode 48 	 EpRet -7.317 	 EpLen 1000
Episode 49 	 EpRet -6.086 	 EpLen 1000
Episode 50 	 EpRet -6.811 	 EpLen 1000
Episode 51 	 EpRet -5.771 	 EpLen 1000
Episode 52 	 EpRet -6.400 	 EpLen 1000
Episode 53 	 EpRet -6.877 	 EpLen 1000
Episode 54 	 EpRet -37849499.119 	 EpLen 547
Episode 55 	 EpRet -6.533 	 EpLen 1000
Episode 56 	 EpRet -6.151 	 EpLen 1000
Episode 57 	 EpRet -6.938 	 EpLen 1000
Episode 58 	 EpRet -6.412 	 EpLen 1000
Episode 59 	 EpRet -7.078 	 EpLen 1000
Episode 60 	 EpRet -6.560 	 EpLen 1000
Episode 61 	 EpRet -22595125.107 	 EpLen 840
Episode 62 	 EpRet -5.409 	 EpLen 1000
Episode 63 	 EpRet -5.945 	 EpLen 1000
Episode 64 	 EpRet -6.378 	 EpLen 1000
Episode 65 	 EpRet -5.775 	 EpLen 1000
Episode 66 	 EpRet -6.009 	 EpLen 1000
Episode 67 	 EpRet -5.772 	 EpLen 1000
Episode 68 	 EpRet -5.670 	 EpLen 1000
Episode 69 	 EpRet -7.523 	 EpLen 1000
Episode 70 	 EpRet -5.870 	 EpLen 1000
Episode 71 	 EpRet -6.161 	 EpLen 1000
Episode 72 	 EpRet -6.080 	 EpLen 1000
Episode 73 	 EpRet -6.440 	 EpLen 1000
Episode 74 	 EpRet -5.851 	 EpLen 1000
Episode 75 	 EpRet -5.874 	 EpLen 1000
Episode 76 	 EpRet -5.863 	 EpLen 1000
Episode 77 	 EpRet -5.828 	 EpLen 1000
Episode 78 	 EpRet -6.588 	 EpLen 1000
Episode 79 	 EpRet -5.254 	 EpLen 1000
Episode 80 	 EpRet -20606114.409 	 EpLen 514
Episode 81 	 EpRet -5.642 	 EpLen 1000
Episode 82 	 EpRet -6.747 	 EpLen 1000
Episode 83 	 EpRet -6.412 	 EpLen 1000
Episode 84 	 EpRet -6.060 	 EpLen 1000
Episode 85 	 EpRet -6.864 	 EpLen 1000
Episode 86 	 EpRet -6.529 	 EpLen 1000
Episode 87 	 EpRet -6.010 	 EpLen 1000
Episode 88 	 EpRet -6.252 	 EpLen 1000
Episode 89 	 EpRet -5.954 	 EpLen 1000
Episode 90 	 EpRet -6.472 	 EpLen 1000
Episode 91 	 EpRet -5.856 	 EpLen 1000
Episode 92 	 EpRet -6.407 	 EpLen 1000
Episode 93 	 EpRet -5.694 	 EpLen 1000
Episode 94 	 EpRet -6.376 	 EpLen 1000
Episode 95 	 EpRet -5.532 	 EpLen 1000
Episode 96 	 EpRet -5.608 	 EpLen 1000
Episode 97 	 EpRet -5.994 	 EpLen 1000
Episode 98 	 EpRet -6.705 	 EpLen 1000
Episode 99 	 EpRet -5.985 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.54e+06 |
|        StdEpRet |        6.28e+06 |
|        MaxEpRet |           -5.11 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             972 |
-------------------------------------
