Using default action op.
[32;1mLogging data to /tmp/experiments/1568065296/progress.txt[0m
Episode 0 	 EpRet -4.151 	 EpLen 1000
Episode 73 	 EpRet -24341618.906 	 EpLen 124
Episode 74 	 EpRet -4.388 	 EpLen 1000
Episode 75 	 EpRet -4.531 	 EpLen 1000
Episode 76 	 EpRet -4.046 	 EpLen 1000
Episode 77 	 EpRet -22553059.273 	 EpLen 491
Episode 78 	 EpRet -4.330 	 EpLen 1000
Episode 79 	 EpRet -5.228 	 EpLen 1000
Episode 80 	 EpRet -4.040 	 EpLen 1000
Episode 81 	 EpRet -4.458 	 EpLen 1000
Episode 82 	 EpRet -4.292 	 EpLen 1000
Episode 83 	 EpRet -5.544 	 EpLen 1000
Episode 84 	 EpRet -4.492 	 EpLen 1000
Episode 85 	 EpRet -4.549 	 EpLen 1000
Episode 86 	 EpRet -5.455 	 EpLen 1000
Episode 87 	 EpRet -4.573 	 EpLen 1000
Episode 88 	 EpRet -4.062 	 EpLen 1000
Episode 89 	 EpRet -4.406 	 EpLen 1000
Episode 90 	 EpRet -5.389 	 EpLen 1000
Episode 91 	 EpRet -4.382 	 EpLen 1000
Episode 92 	 EpRet -5.413 	 EpLen 1000
Episode 93 	 EpRet -5.390 	 EpLen 1000
Episode 94 	 EpRet -4.869 	 EpLen 1000
Episode 95 	 EpRet -4.513 	 EpLen 1000
Episode 96 	 EpRet -4.562 	 EpLen 1000
Episode 97 	 EpRet -4.871 	 EpLen 1000
Episode 98 	 EpRet -4.439 	 EpLen 1000
Episode 99 	 EpRet -5.243 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.16e+06 |
|        StdEpRet |        5.07e+06 |
|        MaxEpRet |           -3.81 |
|        MinEpRet |       -2.71e+07 |
|           EpLen |             967 |
-------------------------------------
