Using default action op.
[32;1mLogging data to /tmp/experiments/1568444938/progress.txt[0m
Episode 0 	 EpRet -41658894.061 	 EpLen 16
Episode 37 	 EpRet -62580410.466 	 EpLen 14
Episode 38 	 EpRet -51643731.715 	 EpLen 14
Episode 39 	 EpRet -12622660.701 	 EpLen 15
Episode 40 	 EpRet -23828644.364 	 EpLen 12
Episode 41 	 EpRet -24183673.111 	 EpLen 13
Episode 42 	 EpRet -17439487.965 	 EpLen 12
Episode 43 	 EpRet -99104546.438 	 EpLen 13
Episode 44 	 EpRet -17957158.291 	 EpLen 13
Episode 45 	 EpRet -17855625.125 	 EpLen 13
Episode 46 	 EpRet -58576659.293 	 EpLen 14
Episode 47 	 EpRet -14269825.813 	 EpLen 12
Episode 48 	 EpRet -72413508.584 	 EpLen 13
Episode 49 	 EpRet -22982127.900 	 EpLen 13
Episode 50 	 EpRet -33714456.071 	 EpLen 14
Episode 51 	 EpRet -26694361.564 	 EpLen 13
Episode 52 	 EpRet -79962114.047 	 EpLen 13
Episode 53 	 EpRet -51358868.907 	 EpLen 13
Episode 54 	 EpRet -16705230.671 	 EpLen 13
Episode 55 	 EpRet -93672377.549 	 EpLen 14
Episode 56 	 EpRet -42335610.106 	 EpLen 13
Episode 57 	 EpRet -35248985.154 	 EpLen 13
Episode 58 	 EpRet -15236484.609 	 EpLen 12
Episode 59 	 EpRet -53192991.717 	 EpLen 14
Episode 60 	 EpRet -53707946.555 	 EpLen 13
Episode 61 	 EpRet -55599138.904 	 EpLen 13
Episode 62 	 EpRet -19312487.057 	 EpLen 13
Episode 63 	 EpRet -65799310.524 	 EpLen 13
Episode 64 	 EpRet -69738569.702 	 EpLen 13
Episode 65 	 EpRet -12949671.083 	 EpLen 13
Episode 66 	 EpRet -24672343.033 	 EpLen 13
Episode 67 	 EpRet -84501395.061 	 EpLen 15
Episode 68 	 EpRet -19268710.834 	 EpLen 14
Episode 69 	 EpRet -27607404.125 	 EpLen 12
Episode 70 	 EpRet -15441901.855 	 EpLen 12
Episode 71 	 EpRet -28601245.838 	 EpLen 12
Episode 72 	 EpRet -48240377.335 	 EpLen 16
Episode 73 	 EpRet -47394188.872 	 EpLen 13
Episode 74 	 EpRet -13840950.137 	 EpLen 12
Episode 75 	 EpRet -49203251.239 	 EpLen 12
Episode 76 	 EpRet -12151849.526 	 EpLen 13
Episode 77 	 EpRet -14438453.555 	 EpLen 13
Episode 78 	 EpRet -64629035.498 	 EpLen 13
Episode 79 	 EpRet -34236055.930 	 EpLen 13
Episode 80 	 EpRet -85340004.377 	 EpLen 13
Episode 81 	 EpRet -21642850.215 	 EpLen 12
Episode 82 	 EpRet -23704462.985 	 EpLen 13
Episode 83 	 EpRet -38879026.843 	 EpLen 13
Episode 84 	 EpRet -24218907.558 	 EpLen 12
Episode 85 	 EpRet -39689601.679 	 EpLen 14
Episode 86 	 EpRet -19033788.801 	 EpLen 12
Episode 87 	 EpRet -39097853.906 	 EpLen 14
Episode 88 	 EpRet -16931667.457 	 EpLen 12
Episode 89 	 EpRet -67079980.585 	 EpLen 13
Episode 90 	 EpRet -21825608.463 	 EpLen 13
Episode 91 	 EpRet -73336504.157 	 EpLen 13
Episode 92 	 EpRet -64746819.515 	 EpLen 16
Episode 93 	 EpRet -35404462.117 	 EpLen 13
Episode 94 	 EpRet -61020853.278 	 EpLen 14
Episode 95 	 EpRet -19892686.183 	 EpLen 13
Episode 96 	 EpRet -12599977.168 	 EpLen 12
Episode 97 	 EpRet -15563342.597 	 EpLen 12
Episode 98 	 EpRet -23616963.589 	 EpLen 12
Episode 99 	 EpRet -12734671.828 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.2 |
-------------------------------------
