Using default action op.
[32;1mLogging data to /tmp/experiments/1568063919/progress.txt[0m
Episode 0 	 EpRet -45330316.052 	 EpLen 15
Episode 37 	 EpRet -38710067.303 	 EpLen 14
Episode 38 	 EpRet -38189465.357 	 EpLen 14
Episode 39 	 EpRet -78874717.955 	 EpLen 13
Episode 40 	 EpRet -22504672.733 	 EpLen 12
Episode 41 	 EpRet -79342728.131 	 EpLen 13
Episode 42 	 EpRet -35016523.527 	 EpLen 15
Episode 43 	 EpRet -32298261.171 	 EpLen 13
Episode 44 	 EpRet -48603438.966 	 EpLen 14
Episode 45 	 EpRet -45144856.187 	 EpLen 13
Episode 46 	 EpRet -68640353.086 	 EpLen 13
Episode 47 	 EpRet -20404178.023 	 EpLen 12
Episode 48 	 EpRet -91722367.248 	 EpLen 13
Episode 49 	 EpRet -73574821.623 	 EpLen 13
Episode 50 	 EpRet -53475325.107 	 EpLen 13
Episode 51 	 EpRet -16737117.486 	 EpLen 12
Episode 52 	 EpRet -28239999.495 	 EpLen 13
Episode 53 	 EpRet -24015282.243 	 EpLen 13
Episode 54 	 EpRet -15300226.297 	 EpLen 13
Episode 55 	 EpRet -68039594.235 	 EpLen 13
Episode 56 	 EpRet -58617885.165 	 EpLen 13
Episode 57 	 EpRet -12297811.498 	 EpLen 13
Episode 58 	 EpRet -12223561.106 	 EpLen 13
Episode 59 	 EpRet -51554541.535 	 EpLen 14
Episode 60 	 EpRet -63870074.850 	 EpLen 15
Episode 61 	 EpRet -63879929.048 	 EpLen 15
Episode 62 	 EpRet -18909752.706 	 EpLen 15
Episode 63 	 EpRet -70913932.730 	 EpLen 13
Episode 64 	 EpRet -61712543.079 	 EpLen 15
Episode 65 	 EpRet -16843507.403 	 EpLen 14
Episode 66 	 EpRet -82839348.566 	 EpLen 15
Episode 67 	 EpRet -13994199.320 	 EpLen 14
Episode 68 	 EpRet -50804603.995 	 EpLen 13
Episode 69 	 EpRet -49734956.414 	 EpLen 15
Episode 70 	 EpRet -87263056.270 	 EpLen 13
Episode 71 	 EpRet -31139789.964 	 EpLen 15
Episode 72 	 EpRet -16236895.310 	 EpLen 13
Episode 73 	 EpRet -25640667.345 	 EpLen 12
Episode 74 	 EpRet -13750278.024 	 EpLen 12
Episode 75 	 EpRet -48993958.538 	 EpLen 13
Episode 76 	 EpRet -54610970.523 	 EpLen 13
Episode 77 	 EpRet -43359032.986 	 EpLen 13
Episode 78 	 EpRet -29354450.213 	 EpLen 13
Episode 79 	 EpRet -45301784.716 	 EpLen 13
Episode 80 	 EpRet -79955764.832 	 EpLen 13
Episode 81 	 EpRet -38982327.986 	 EpLen 14
Episode 82 	 EpRet -38738899.862 	 EpLen 13
Episode 83 	 EpRet -61147376.671 	 EpLen 14
Episode 84 	 EpRet -62311737.578 	 EpLen 14
Episode 85 	 EpRet -14212499.930 	 EpLen 15
Episode 86 	 EpRet -25552473.740 	 EpLen 13
Episode 87 	 EpRet -91901308.606 	 EpLen 14
Episode 88 	 EpRet -15273824.556 	 EpLen 12
Episode 89 	 EpRet -30646575.700 	 EpLen 13
Episode 90 	 EpRet -57674154.707 	 EpLen 13
Episode 91 	 EpRet -17616153.201 	 EpLen 13
Episode 92 	 EpRet -54477644.169 	 EpLen 14
Episode 93 	 EpRet -40488241.538 	 EpLen 12
Episode 94 	 EpRet -77694018.559 	 EpLen 12
Episode 95 	 EpRet -57483857.009 	 EpLen 13
Episode 96 	 EpRet -96302281.028 	 EpLen 14
Episode 97 	 EpRet -53061108.502 	 EpLen 13
Episode 98 	 EpRet -55611182.989 	 EpLen 14
Episode 99 	 EpRet -63523291.979 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.48e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.22e+07 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |            13.4 |
-------------------------------------
